"GUID","SUBSPECIES","COUNTRY","COUNTY","SPEC_LOCALITY","PARTS","ENDED_DATE","STATE_PROV","COLLECTORS","EARFROMNOTCH_VALUE","EARFROMNOTCH_UNITS","EARFROMNOTCH_METHOD","EARFROMNOTCH_DATE","EARFROMNOTCH_DETERMINER","EARFROMNOTCH_REMARK","HINDFOOTWITHCLAW_VALUE","HINDFOOTWITHCLAW_UNITS","HINDFOOTWITHCLAW_METHOD","HINDFOOTWITHCLAW_DATE","HINDFOOTWITHCLAW_DETERMINER","HINDFOOTWITHCLAW_REMARK","LIFESTAGE_VALUE","LIFESTAGE_UNITS","LIFESTAGE_METHOD","LIFESTAGE_DATE","LIFESTAGE_DETERMINER","LIFESTAGE_REMARK","REPRODUCTIVEDATA_VALUE","REPRODUCTIVEDATA_UNITS","REPRODUCTIVEDATA_METHOD","REPRODUCTIVEDATA_DATE","REPRODUCTIVEDATA_DETERMINER","REPRODUCTIVEDATA_REMARK","SEX_VALUE","SEX_UNITS","SEX_METHOD","SEX_DATE","SEX_DETERMINER","SEX_REMARK","TAILLENGTH_VALUE","TAILLENGTH_UNITS","TAILLENGTH_METHOD","TAILLENGTH_DATE","TAILLENGTH_DETERMINER","TAILLENGTH_REMARK","TOTALLENGTH_VALUE","TOTALLENGTH_UNITS","TOTALLENGTH_METHOD","TOTALLENGTH_DATE","TOTALLENGTH_DETERMINER","TOTALLENGTH_REMARK","WEIGHT_VALUE","WEIGHT_UNITS","WEIGHT_METHOD","WEIGHT_DATE","WEIGHT_DETERMINER","WEIGHT_REMARK"
"MVZ:Mamm:1004","Mustela erminea arctica","United States","","Anklin River, Yakutat Bay","skin, study; skull","1908-09-30","Alaska","Allen E. Hasselborg","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:74643","Mustela erminea salva","United States","","Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island","skull","1936-12-31","Alaska","E. Raymond Hall, Allen E. Hasselborg","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43395","Mustela erminea richardsonii","Canada","","Barkerville District","skull","1929-12-31","British Columbia","Thomas T. McCabe, E. B. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:89926","Neovison vison aestuarina","United States","Inyo County","Owens River near Bishop","skull","1939-12-31","California","Frank F. Hooper","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:74641","Mustela erminea salva","United States","","Mole Harbor, Admiralty Island, Alexander Archipelago, Admiralty Island","skull","1936-12-27","Alaska","E. Raymond Hall, Allen E. Hasselborg","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:89925","Neovison vison aestuarina","United States","Inyo County","Owens River near Bishop","skull","1939-12-31","California","Frank F. Hooper","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:21129","Neovison vison aestuarina","United States","Humboldt County","Carlotta [=Cuddeback]","skull","1913-12-19","California","H. E. Wilder","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:84478","Mustela frenata nigriauris","United States","Santa Barbara County","5 mi N Las Cruces","skin, study; skull","1938-05-30","California","Carl B. Koford","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:32191","Neovison vison nesolestes","United States","","Wrangell, Wrangell Island, Alexander Archipelago, Petersburg Quad, Alexander Archipelago, Wrangell Island","skull","1920-12-19","Alaska","George Willett","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:21128","Neovison vison aestuarina","United States","Humboldt County","Carlotta [=Cuddeback]","skull","1913-12-31","California","H. E. Wilder","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:33281","Neovison vison nesolestes","United States","","Port Conclusion, Baranof Island, Alexander Archipelago, Baranof Island","skull","1917-06-30","Alaska","E. P. Walker","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:89924","Neovison vison aestuarina","United States","Inyo County","Owens River near Bishop","skull","1939-12-31","California","Frank F. Hooper","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:21127","Neovison vison aestuarina","United States","Humboldt County","Carlotta [=Cuddeback]","skull","1913-12-10","California","H. E. Wilder","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:32190","Neovison vison aestuarina","United States","Fresno County","near Firebaugh","skull","1920-11-06","California","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90906","Mustela erminea invicta","United States","Idaho County","Newsome Creek, 12 mi above junction with S Fork Clearwater River","skeleton; skull","1938-12-31","Idaho","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:33282","Neovison vison energumenos","Canada","","Lower Iskut River, near junction with Stikine River, Cassiar District","skull","1916-12-31","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:89923","Mustela frenata nevadensis","United States","Inyo County","15 mi SW Bishop, Lamark Creek","skeleton; skin, study; skull","1940-01-01","California","Frank F. Hooper","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:21126","Neovison vison aestuarina","United States","Humboldt County","Carlotta [=Cuddeback]","skull","1913-11-24","California","H. E. Wilder","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:69090","Neovison vison aestuarina","United States","Siskiyou County","Klamath River, 2 mi S Hornbrook","skin, study; skull","1935-05-30","California","David H. Johnson","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:27852","Neovison vison aestuarina","United States","Solano County","Grizzly Island, Grizzly Island","baculum; skeleton; skin, study; skull","1918-02-21","California","Annie M. Alexander","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:125599","Mustela nivalis eskimo","United States","","Barrow","skull","1959-06-01","Alaska","Richard T. Holmes","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:190246","Mustela erminea streatori","United States","Skamania County","0.5 mi N Stevenson","skeleton; skin, study; skull","1942-07-24","Washington","William B. Richardson","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:33280","Neovison vison energumenos","United States","","Very Inlet","skeleton; skull","1915-12-31","Alaska","E. P. Walker","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90908","Mustela frenata nevadensis","United States","Idaho County","Newsome Creek, 12 mi above junction with S Fork Clearwater River","skeleton; skull","1938-12-31","Idaho","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:95825","Mustela frenata nigriauris","United States","San Luis Obispo County","3.5 mi S Oceano","skin, study; skull","1941-05-12","California","Richard M. Bond","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90907","Mustela erminea invicta","United States","Idaho County","Newsome Creek, 12 mi above junction with S Fork Clearwater River","skeleton; skull","1938-12-31","Idaho","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90909","Mustela frenata nevadensis","United States","Idaho County","Selway Divide, 14 mi W Iron Mt.","skeleton; skull","1938-12-31","Idaho","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:32188","Neovison vison aestuarina","United States","Fresno County","near Firebaugh","skeleton; skull","1920-11-06","California","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:73109","Mustela frenata nigriauris","United States","Alameda County","La Loma and Glendale Aves, Berkeley","skeleton; skin, study; skull","1936-08-28","California","E. Raymond Hall, Herbert L. Mason","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:32192","Neovison vison nesolestes","United States","","Wrangell, Wrangell Island, Alexander Archipelago, Petersburg Quad, Alexander Archipelago, Wrangell Island","skull","1920-12-27","Alaska","George Willett","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:33278","Neovison vison energumenos","United States","","Thorne Arms, Revillagigedo Island, Alexander Archipelago, Revillagigedo Island","skeleton; skull","1915-12-31","Alaska","E. P. Walker","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:33289","Neovison vison energumenos","Canada","","Lower Iskut River, near junction with Stikine River, Cassiar District","skull","1916-12-31","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:22114","Mustela frenata nevadensis","United States","Mariposa County","Merced Grove of Big Trees, Yosemite National Park","baculum; skeleton; skin, study; skull","1915-06-16","California","Charles L. Camp","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:80660","Mustela frenata nevadensis","United States","Inyo County","N Fork Bishop Creek","baculum; skeleton; skull","1937-01-10","California","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:33287","Neovison vison energumenos","Canada","","Lower Iskut River, near junction with Stikine River, Cassiar District","skull","1916-12-31","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:216688","Mustela frenata nevadensis","United States","Tuolumne County","Upper Return Creek, Virginia Canyon, Yosemite National Park","skin, study; skull; tissue (ethanol 95%)","2005-07-26","California","James L. Patton","24","mm","","","Museum of Vertebrate Zoology","","41","mm","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","129","mm","","","Museum of Vertebrate Zoology","","331","mm","","","Museum of Vertebrate Zoology","","105.00","g","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:33288","Neovison vison energumenos","Canada","","Lower Iskut River, near junction with Stikine River, Cassiar District","skull","1916-12-31","British Columbia","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:90480","Mustela frenata neomexicana","United States","Chaves County","on canal E Roswell","skin, study; skull","1940-02-11","New Mexico","Ward C. Russell","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","",""
