guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:62788,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"Coast County, Calvert Island, Calvert Island",1933-05-29,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:62789,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"Coast County, Calvert Island, Calvert Island",1933-05-29,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:62790,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"Coast County, Calvert Island, Calvert Island",1933-05-29,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:44569,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"Fourteen Mile Creek, Bowron Lake region, Barkerville District",1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:44570,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"Fourteen Mile Creek, Bowron Lake region, Barkerville District",1929-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:40171,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1928-10-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:41060,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"Indianpoint Lake, Cariboo District",1929-01-08,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53499,Neovison vison energumenos,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,Kleena Kleene,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53500,Neovison vison energumenos,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,Kleena Kleene,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53501,Neovison vison energumenos,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,Kleena Kleene,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53502,Neovison vison energumenos,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,Kleena Kleene,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33282,Neovison vison energumenos,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River, Cassiar District",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33283,Neovison vison energumenos,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River, Cassiar District",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33284,Neovison vison energumenos,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River, Cassiar District",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33285,Neovison vison energumenos,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River, Cassiar District",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33286,Neovison vison energumenos,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River, Cassiar District",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33287,Neovison vison energumenos,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River, Cassiar District",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33288,Neovison vison energumenos,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River, Cassiar District",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33289,Neovison vison energumenos,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River, Cassiar District",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33290,Neovison vison energumenos,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River, Cassiar District",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33291,Neovison vison energumenos,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River, Cassiar District",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33292,Neovison vison energumenos,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River, Cassiar District",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33293,Neovison vison energumenos,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River, Cassiar District",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33294,Neovison vison energumenos,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River, Cassiar District",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33295,Neovison vison energumenos,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River, Cassiar District",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33296,Neovison vison energumenos,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River, Cassiar District",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33297,Neovison vison energumenos,,Canada,British Columbia,,"Lower Iskut River, near junction with Stikine River, Cassiar District",1916-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:99748,Neovison vison energumenos,Allan C. Brooks,Canada,British Columbia,,Okanagan Landing,1942-08-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53494,Neovison vison energumenos,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,One-Eye Lake,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53495,Neovison vison energumenos,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,One-Eye Lake,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53496,Neovison vison energumenos,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,One-Eye Lake,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53497,Neovison vison energumenos,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,One-Eye Lake,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53498,Neovison vison energumenos,"Thomas T. McCabe, Sam Colwell",Canada,British Columbia,,One-Eye Lake,1931-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31002,Neovison vison energumenos,Harry S. Swarth,Canada,British Columbia,,Stikine River at mouth of Doch-Da-On Creek [=Dokdaon Creek],1919-07-19,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43628,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"Stony Lake, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43629,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"Stony Lake, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43630,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"Stony Lake, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:44563,Neovison vison energumenos,,Canada,British Columbia,,"Stony Lake, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:44564,Neovison vison energumenos,,Canada,British Columbia,,"Stony Lake, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:44565,Neovison vison energumenos,,Canada,British Columbia,,"Stony Lake, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:44566,Neovison vison energumenos,,Canada,British Columbia,,"Stony Lake, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:44567,Neovison vison energumenos,,Canada,British Columbia,,"Stony Lake, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43609,Neovison vison energumenos,"Thomas T. McCabe, William L. Thompson",Canada,British Columbia,,"Swamp River, Barkerville District",1927-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43611,Neovison vison energumenos,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:43612,Neovison vison energumenos,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"Swift River, Barkerville District",1928-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:31022,Neovison vison energumenos,Harry S. Swarth,Canada,British Columbia,,"Telegraph Creek, Stikine River region",1919-06-12,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:44558,Neovison vison energumenos,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"near Cottonwood, Cariboo District",1929-12-31,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:44559,Neovison vison energumenos,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"near Cottonwood, Cariboo District",1929-12-31,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:44560,Neovison vison energumenos,"Thomas T. McCabe, E. Hansen",Canada,British Columbia,,"near Cottonwood, Cariboo District",1929-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:54936,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"near Cottonwood, Cariboo District",1930-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:54937,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"near Cottonwood, Cariboo District",1930-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:54938,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"near Cottonwood, Cariboo District",1930-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:54939,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"near Cottonwood, Cariboo District",1930-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:54940,Neovison vison energumenos,Thomas T. McCabe,Canada,British Columbia,,"near Cottonwood, Cariboo District",1930-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4429,Neovison vison energumenos,,United States,Alaska,,"Kenai Lake, Kenai Peninsula",1907-01-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4416,Neovison vison energumenos,,United States,Alaska,,"Kenai, Kenai Peninsula",1906-11-16,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4419,Neovison vison energumenos,unknown,United States,Alaska,,"Kenai, Kenai Peninsula",1906-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4420,Neovison vison energumenos,unknown,United States,Alaska,,"Kenai, Kenai Peninsula",1906-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4421,Neovison vison energumenos,unknown,United States,Alaska,,"Kenai, Kenai Peninsula",1906-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4422,Neovison vison energumenos,unknown,United States,Alaska,,"Kenai, Kenai Peninsula",1906-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4424,Neovison vison energumenos,,United States,Alaska,,"Kenai, Kenai Peninsula",1906-11-16,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4436,Neovison vison energumenos,unknown,United States,Alaska,,"Kenai, Kenai Peninsula",1906-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4437,Neovison vison energumenos,unknown,United States,Alaska,,"Kenai, Kenai Peninsula",1906-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4438,Neovison vison energumenos,unknown,United States,Alaska,,"Kenai, Kenai Peninsula",1906-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4440,Neovison vison energumenos,unknown,United States,Alaska,,"Kenai, Kenai Peninsula",1906-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4445,Neovison vison energumenos,unknown,United States,Alaska,,"Kenai, Kenai Peninsula",1906-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4785,Neovison vison energumenos,unknown,United States,Alaska,,"Kenai, Kenai Peninsula",1906-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4417,Neovison vison energumenos,,United States,Alaska,,"Kusilif Hills, [=Kasilof on Kenai Peninsula?]",1907-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4439,Neovison vison energumenos,,United States,Alaska,,Kusilif River [=Kasilof on Kenai Peninsula?],1906-11-15,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33275,Neovison vison energumenos,E. P. Walker,United States,Alaska,,"McHenry Anchorage, Etolin Island, Alexander Archipelago, Etolin Island",1915-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33276,Neovison vison energumenos,E. P. Walker,United States,Alaska,,"McHenry Anchorage, Etolin Island, Alexander Archipelago, Etolin Island",1915-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33298,Neovison vison energumenos,E. P. Walker,United States,Alaska,,"McHenry Anchorage, Etolin Island, Alexander Archipelago, Etolin Island",1915-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4425,Neovison vison energumenos,,United States,Alaska,,Nekishka [=Nikishka on Kenai Peninsula?],1906-11-29,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4426,Neovison vison energumenos,,United States,Alaska,,Nekishka [=Nikishka on Kenai Peninsula?],1907-01-05,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4430,Neovison vison energumenos,Paul T. Wilson,United States,Alaska,,Nekishka [=Nikishka on Kenai Peninsula?],1907-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4433,Neovison vison energumenos,,United States,Alaska,,Nekishka [=Nikishka on Kenai Peninsula?],1907-03-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4434,Neovison vison energumenos,,United States,Alaska,,Nekishka [=Nikishka on Kenai Peninsula?],1906-12-29,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4786,Neovison vison energumenos,,United States,Alaska,,"Ninilchik, Kenai Peninsula",1906-11-01,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4432,Neovison vison energumenos,,United States,Alaska,,"Ninilchuk, [=Ninilchik, Kenai Peninsula?]",1906-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:4782,Neovison vison energumenos,unknown,United States,Alaska,,Skilak Lake Kenai Peninsula,1906-08-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33277,Neovison vison energumenos,E. P. Walker,United States,Alaska,,"Thorne Arms, Revillagigedo Island, Alexander Archipelago, Revillagigedo Island",1915-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33278,Neovison vison energumenos,E. P. Walker,United States,Alaska,,"Thorne Arms, Revillagigedo Island, Alexander Archipelago, Revillagigedo Island",1915-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33279,Neovison vison energumenos,E. P. Walker,United States,Alaska,,Very Inlet,1915-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:33280,Neovison vison energumenos,E. P. Walker,United States,Alaska,,Very Inlet,1915-12-31,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:184121,Neovison vison energumenos,Milton Hildebrand,United States,Colorado,Jefferson County,"Received from Genesee Mt. Fox and Mink Farm, Genesee Mt.",1945-12-07,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:184122,Neovison vison energumenos,Milton Hildebrand,United States,Colorado,Jefferson County,"Received from Genesee Mt. Fox and Mink Farm, Genesee Mt.",1945-12-07,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:184123,Neovison vison energumenos,Milton Hildebrand,United States,Colorado,Jefferson County,"Received from Genesee Mt. Fox and Mink Farm, Genesee Mt.",1945-12-07,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:46965,Neovison vison energumenos,Wayne B. Whitlow,United States,Idaho,Bannock County,"junction of Ross Fork Creek and Portneuf River, 10 mi NW Pocatello",1931-03-01,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:46968,Neovison vison energumenos,Wayne B. Whitlow,United States,Idaho,Bannock County,"junction of Ross Fork Creek and Portneuf River, 10 mi NW Pocatello",1931-01-01,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:69694,Neovison vison energumenos,Howard T. Twining,United States,Idaho,Blaine County,"1 mi N Ketchum, Wood River",1935-12-21,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:69691,Neovison vison energumenos,Howard T. Twining,United States,Idaho,Blaine County,12 mi N Ketchum,1936-01-03,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:69693,Neovison vison energumenos,,United States,Idaho,Blaine County,Bellevue,1935-11-30,"skin, study",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:69692,Neovison vison energumenos,Howard T. Twining,United States,Idaho,Blaine County,"Wood River, 13 mi N Ketchum",1935-12-20,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:69690,Neovison vison energumenos,William B. Davis,United States,Idaho,Cassia County,"Snake River, 3 mi SE Acequia",1935-12-15,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:88975,Neovison vison energumenos,Donald T. Tappe,United States,Idaho,Fremont County,"17 mi E, 4 mi N Ashton",1939-08-20,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:112191,Neovison vison energumenos,William L. Jellison,United States,Montana,Ravalli County,Gird Creek,1930-07-30,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:74391,Neovison vison energumenos,E. Raymond Hall,United States,Nevada,Elko County,"Goose Creek, 100 yds W Utah line",1936-04-10,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90847,Neovison vison energumenos,Ward C. Russell,United States,Oregon,Josephine County,Buffalo Creek / Illinois Creek near Rand,1938-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90848,Neovison vison energumenos,Ward C. Russell,United States,Oregon,Josephine County,Buffalo Creek / Illinois Creek near Rand,1938-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:90849,Neovison vison energumenos,Ward C. Russell,United States,Oregon,Josephine County,Buffalo Creek / Illinois Creek near Rand,1938-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:46399,Neovison vison energumenos,William D. Strong,United States,Oregon,Klamath County,"Pelican Bay, Klamath Lake",1924-10-01,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:53802,Neovison vison energumenos,"Morris M. Green, A. Walker",United States,Oregon,Tillamook County,Tillamook,1925-12-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:86868,Neovison vison energumenos,Stanley G. Jewett,United States,Oregon,Wasco County,near Maupin,1999-02-04,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:84480,Neovison vison energumenos,Victor Blanchard Scheffer,United States,Washington,Clallam County,Forks,1938-11-17,baculum; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:97867,Neovison vison energumenos,"T. Martin, Lowell Adams",United States,Washington,Ferry County,"Nine Mile Creek, 3 mi above mouth",1942-02-10,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:97868,Neovison vison energumenos,"T. Martin, Lowell Adams",United States,Washington,Ferry County,"Nine Mile Creek, 3 mi above mouth",1942-02-10,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134995,Neovison vison energumenos,Walter W. Dalquest,United States,Washington,King County,Lake Washington,1934-11-12,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134996,Neovison vison energumenos,Walter W. Dalquest,United States,Washington,Mason County,Lake Cushman,1938-12-19,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:89522,Neovison vison energumenos,"Seth B. Benson, William R. Johnson",United States,Washington,Pacific County,"Bear River, 5 mi NE Ilwaco",1939-11-20,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:89523,Neovison vison energumenos,"Seth B. Benson, William R. Johnson",United States,Washington,Pacific County,"Bear River, 5 mi NE Ilwaco",1939-11-20,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:96321,Neovison vison energumenos,"Seth B. Benson, William R. Johnson",United States,Washington,Pacific County,"Bear River, 5 mi NE Ilwaco",1939-12-03,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:96322,Neovison vison energumenos,"Seth B. Benson, William R. Johnson",United States,Washington,Pacific County,"Bear River, 5 mi NE Ilwaco",1939-12-03,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:96323,Neovison vison energumenos,"Seth B. Benson, William R. Johnson",United States,Washington,Pacific County,"Bear River, 5 mi NE Ilwaco",1939-12-04,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:89548,Neovison vison energumenos,"David H. Johnson, William R. Johnson",United States,Washington,Pacific County,"Bear River, 8 mi E Ilwaco",1939-12-06,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:89549,Neovison vison energumenos,"David H. Johnson, William R. Johnson",United States,Washington,Pacific County,"Bear River, 8 mi E Ilwaco",1939-12-06,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:89544,Neovison vison energumenos,"David H. Johnson, William R. Johnson",United States,Washington,Pacific County,"Naselle River, 10 mi NE Ilwaco",1939-12-01,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:89524,Neovison vison energumenos,"Seth B. Benson, William R. Johnson",United States,Washington,Pacific County,"Wallicut River, 1 mi N Ilwaco",1939-11-16,skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:89502,Neovison vison energumenos,"Seth B. Benson, William R. Johnson",United States,Washington,Pacific County,"Wallicut River, 2 mi E Ilwaco",1939-11-06,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:134997,Neovison vison energumenos,Walter W. Dalquest,United States,Washington,Stevens County,Orin,1938-12-31,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:12476,Neovison vison evagor,,Canada,British Columbia,,"French Creek, Vancouver Island, Vancouver Island, Vancouver Island",1910-05-17,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:12477,Neovison vison evagor,,Canada,British Columbia,,"French Creek, Vancouver Island, Vancouver Island, Vancouver Island",1910-05-17,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:12605,Neovison vison evagor,Harry S. Swarth,Canada,British Columbia,,"Friendly Cove, Nootka Sound, Vancouver Island, Vancouver Island, Vancouver Island",1910-08-09,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:12479,Neovison vison evagor,,Canada,British Columbia,,"Little Qualicum River, 8-9 mi W Parksville, Vancouver Island, Vancouver Island, Vancouver Island",1910-05-11,"skeleton; skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:12478,Neovison vison evagor,,Canada,British Columbia,,"Little Qualicum River, Vancouver Island, Vancouver Island, Vancouver Island",1910-05-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:12480,Neovison vison evagor,,Canada,British Columbia,,"Little Qualicum River, Vancouver Island, Vancouver Island, Vancouver Island",1910-05-14,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:69930,Neovison vison evagor,,Canada,British Columbia,,"Sound near Quatsino, Vancouver Island, Vancouver Island, Vancouver Island",1936-01-05,skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:70208,Neovison vison evagor,Ward C. Russell,Canada,British Columbia,,"Sound near Quatsino, Vancouver Island, Vancouver Island, Vancouver Island",1934-12-31,baculum; skeleton; skull,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:70274,Neovison vison evagor,Ward C. Russell,Canada,British Columbia,,"Sound near Quatsino, Vancouver Island, Vancouver Island, Vancouver Island",1936-01-31,skull,,,,,,,,,,,,,,,,,,,,,,
