guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus_length,forearm_length,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:88155,Myotis yumanensis sociabilis,Charles G. Sibley,United States,California,Placer County,"Lake Alta, 0.375 mi SW Alta",1939-07-23,"skin, study; skull",81,32,9,15,12,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:88156,Myotis yumanensis sociabilis,Charles G. Sibley,United States,California,Placer County,"Lake Alta, 0.375 mi SW Alta",1939-07-23,"skin, study; skull",81,35,9,15,12,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:88157,Myotis yumanensis sociabilis,Charles G. Sibley,United States,California,Placer County,"Lake Alta, 0.375 mi SW Alta",1939-07-23,"skin, study; skull",76,34,9,14,11,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:71314,Myotis yumanensis sociabilis,Leo K. Wilson,United States,California,Placer County,"Merrill's Boathouse, Tahoe City",1933-09-24,"skin, study; skull",85,40,9,12,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:71315,Myotis yumanensis sociabilis,Leo K. Wilson,United States,California,Placer County,"Merrill's Boathouse, Tahoe City",1933-09-24,"skin, study; skull",83,37,9,12,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:71321,Myotis yumanensis sociabilis,Leo K. Wilson,United States,California,Placer County,"Merrill's Boathouse, Tahoe City",1933-09-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:246000,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Placer County,"Nojack Ct., Penn Valley",2010-06-15,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:71317,Myotis yumanensis sociabilis,"J. W. Griffith, Leo K. Wilson",United States,California,Placer County,"Tahoe City, Lake Tahoe",1928-06-11,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:71318,Myotis yumanensis sociabilis,J. W. Griffith,United States,California,Placer County,"Tahoe City, Lake Tahoe",1928-06-11,"skin, study; skull",2.75,1.38,0.31,7.31,,,,in,,,,,,,,,,,,,,,,
MVZ:Mamm:71319,Myotis yumanensis sociabilis,J. W. Griffith,United States,California,Placer County,"Tahoe City, Lake Tahoe",1928-06-11,"skin, study; skull",79.7,34.6,11.5,13.7,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:71320,Myotis yumanensis sociabilis,Leo K. Wilson,United States,California,Placer County,"Tahoe City, Lake Tahoe",1933-08-13,"skin, study; skull",90,37,8,12,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:121879,Myotis yumanensis sociabilis,Seth B. Benson,United States,California,Plumas County,"Butt Creek, 8 mi S Chester",1957-09-03,"skin, study; skull",87,35,10,15,10,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:239065,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,"295 B East Mesquite Avenue, Palm Springs",2006-05-31,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),77,32,8,11,,"7,7","35,35",mm,4.4,g,,,,,,,,,,,,,,
MVZ:Mamm:239066,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Canyon Lake,2011-10-03,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),82,34,8,13,,"5,5","34,34",mm,4.8,g,,,,,,,,,,,,,,
MVZ:Mamm:239071,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,City of Moreno Valley Animal Control Services,2009-11-04,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),78,35,7,12,,"5,5","33,33",mm,4.9,g,,,,,,,,,,,,,,
MVZ:Mamm:239067,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,"Fairmont Park, Riverside",2010-12-01,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),80,36,8,13,,5,36,mm,,,,,,,,,,,,weight: [4.9],,,,
MVZ:Mamm:9374,Myotis yumanensis sociabilis,Harry S. Swarth,United States,California,Riverside County,Hemet Lake,1908-08-20,skull; whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:239068,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Hemet; Riverside County Animal Control,2009-09-28,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),76,33,8,11,,5,34,mm,4.2,g,,,,,,,,,,,,,,
MVZ:Mamm:239069,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Hemet; Riverside County Animal Control,2009-11-04,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),81,32,8,12,,6,,mm,4.2,g,,,,,,,,,,,,,,
MVZ:Mamm:239070,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Lake Elsinore,2009-07-02,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),77,35,8,12,,5,34,mm,3.7,g,,,,,,,,,,,,,,
MVZ:Mamm:242977,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Lake Elsinore,2010-07-26,tissue (frozen); whole organism (formalin-fixed | ethanol 70%),81,38,7,13,,6,33,mm,5.4,g,,,,,,,,,,,,,,
MVZ:Mamm:239043,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Moreno Valley,2006-08-24,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),73,36,7,13,,5,35,mm,3.5,g,,,,,,,,,,,,,,
MVZ:Mamm:239044,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Moreno Valley,2006-07-24,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),75,32,7,13,,5,34,mm,2.6,g,,,,,,,,,,,,,,
MVZ:Mamm:239045,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Moreno Valley,2006-08-07,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),75,34,8,13,,5,35,mm,5,g,,,,,,,,,,,,,,
MVZ:Mamm:239046,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Moreno Valley,2008-07-19,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),75,30,10,11,,5,35,mm,4.2,g,,,,,,,,,,,,,,
MVZ:Mamm:239047,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Moreno Valley,2006-06-29,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),76,35,8,12,,6,34,mm,3.9,g,,,,,,,,,,,,,,
MVZ:Mamm:239048,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Moreno Valley,2008-11-14,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),78,34,8,13,,5,33,mm,4.7,g,,,,,,,,,,,,,,
MVZ:Mamm:239049,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Moreno Valley,2006-12-13,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),79,33,9,13,,6,35,mm,4.4,g,,,,,,,,,,,,,,
MVZ:Mamm:239050,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Moreno Valley,2006-10-17,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),81,37,8,14,,6,34,mm,4.9,g,,,,,,,,,,,,,,
MVZ:Mamm:239051,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Moreno Valley,2011-06-03,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),75,30,7,12,,5,33,mm,2.9,g,,,,,,,,,,,,,,
MVZ:Mamm:242978,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Murrieta,2010-09-28,tissue (frozen); whole organism (formalin-fixed | ethanol 70%),76,35,7,13,,5,34,mm,5.6,g,,,,,,,,,,,,,,
MVZ:Mamm:239072,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Murrieta; Riverside County Animal Control,2009-08-25,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),77,32,9,12,,5,33,mm,3.6,g,,,,,,,,,,,,,,
MVZ:Mamm:239061,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Palm Desert,2008-07-19,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),84,38,8,13,,6,35,mm,5.5,g,,,,,,,,,,,,,,
MVZ:Mamm:239073,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,"Paloma Valley High School, Menifee",2009-03-16,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),80,34,7,13,,5,35,mm,5,g,,,,,,,,,,,,,,
MVZ:Mamm:239052,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Riverside,2006-08-30,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),71,22,8,13,,6,34,mm,,,,,,,,,,,,weight: [4.2],,,,
MVZ:Mamm:239053,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Riverside,2006-10-01,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),72,31,8,13,,5,34,mm,,,,,,,,,,,,weight: [2.2],,,,
MVZ:Mamm:239054,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Riverside,2006-07-31,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),75,32,8,12,,6,33,mm,2.6,g,,,,,,,,,,,,,,
MVZ:Mamm:239055,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Riverside,2007-04-14,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),78,36,7,13,,5,36,mm,4.8,g,,,,,,,,,,,,,,
MVZ:Mamm:239056,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Riverside,2006-09-15,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),78,34,8,11,,6,32,mm,2.5,g,,,,,,,,,,,,,,
MVZ:Mamm:239057,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Riverside,2006-08-17,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),79,32,8,12,,6,34,mm,2.9,g,,,,,,,,,,,,,,
MVZ:Mamm:239058,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Riverside,2006-09-12,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),80,32,7,13,,6,34,mm,3.5,g,,,,,,,,,,,,,,
MVZ:Mamm:239059,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Riverside,2006-10-02,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),81,34,8,14,,3,35,mm,5,g,,,,,,,,,,,,,,
MVZ:Mamm:239060,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Riverside,2006-08-30,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),82,34,7,12,,6,34,mm,3,g,,,,,,,,,,,,,,
MVZ:Mamm:242979,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Riverside,2007-07-10,tissue (frozen); whole organism (formalin-fixed | ethanol 70%),84,35,8,13,,6,36,mm,4.9,g,,,,,,,,,,,,,,
MVZ:Mamm:239064,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,"Riverside County Animal Control, Jurupa Valley",2009-09-19,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),78,32,7,12,,5,34,mm,4.6,g,,,,,,,,,,,,,,
MVZ:Mamm:242980,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Temecula,2010-07-16,tissue (frozen); whole organism (formalin-fixed | ethanol 70%),79,34,8,13,,6,35,mm,4.3,g,,,,,,,,,,,,,,
MVZ:Mamm:242981,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Temecula,2010-10-28,tissue (frozen); whole organism (formalin-fixed | ethanol 70%),83,35,7,14,,6,35,mm,5.4,g,,,,,,,,,,,,,,
MVZ:Mamm:242982,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Temecula,2007-08-14,tissue (frozen); whole organism (formalin-fixed | ethanol 70%),85,40,7,11,,5,36,mm,3.5,g,,,,,,,,,,,,,,
MVZ:Mamm:239074,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,Riverside County,Winchester,2009-07-20,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),81,32,8,13,,5,35,mm,,,,,,,,,,,,weight: [5.1],,,,
MVZ:Mamm:106636,Myotis yumanensis sociabilis,P. Quentin Tomich,United States,California,Sacramento County,2 mi NW Folsom,1938-10-02,"skin, study",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:239092,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Apple Valley,2009-09-13,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),78,35,7,15,,"6,6","34,34",mm,3.2,g,,,,,,,,,,,,,,
MVZ:Mamm:239109,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Big Bear City,2008-08-24,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),67,25,7,10,,"4,4","33,33",mm,1.4,g,,,,,,,,,,,,,,
MVZ:Mamm:239100,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Big Bear Lake,2009-07-22,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),68,29,7,12,,"4,4","33,33",mm,2.8,g,,,,,,,,,,,,,,
MVZ:Mamm:239101,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Big Bear Lake,2010-07-28,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),73,30,8,,,4,35,mm,,,,,,,,,,,,weight: [2.2],,,,
MVZ:Mamm:239102,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Big Bear Lake,2009-08-21,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),80,37,7,13,,6,35,mm,3.9,g,,,,,,,,,,,,,,
MVZ:Mamm:239103,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Big Bear Lake,2009-06-29,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),81,36,8,14,,5,37,mm,3.4,g,,,,,,,,,,,,,,
MVZ:Mamm:239104,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Big Bear Lake,2008-09-05,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),84,33,7,13,,5,34,mm,4.8,g,,,,,,,,,,,,,,
MVZ:Mamm:239105,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Big Bear Lake,2009-07-29,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),84,37,7,14,,5,35,mm,,,,,,,,,,,,weight: [3.9],,,,
MVZ:Mamm:239106,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Chino,2010-08-24,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),82,35,8,13,,4,34,mm,,,,,,,,,,,,weight: [4.6],,,,
MVZ:Mamm:239107,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Chino,2009-08-27,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),86,36,8,14,,6,36,mm,,,,,,,,,,,,weight: [5.4],,,,
MVZ:Mamm:239112,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Chino Hills,2008-06-20,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),84,37,8,13,,6,36,mm,4.1,g,,,,,,,,,,,,,,
MVZ:Mamm:239093,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Crestline,2008-06-02,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),72,30,7,12,,5,35,mm,3.2,g,,,,,,,,,,,,,,
MVZ:Mamm:239094,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Crestline,2008-04-19,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),77,35,6,13,,5,32,mm,2.8,g,,,,,,,,,,,,,,
MVZ:Mamm:239095,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Crestline,2010-06-01,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),79,33,8,13,,5,34,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:239096,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Devore,2009-07-04,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),63,27,7,12,,4,31,mm,20,g,,,,,,,,,,,,,,
MVZ:Mamm:239111,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Green Valley Lake,2008-05-27,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),84,34,7,14,,5,35,mm,5.6,g,,,,,,,,,,,,,,
MVZ:Mamm:239075,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Highland,2008-09-27,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),74,30,8,13,,5,34,mm,4.9,g,,,,,,,,,,,,,,
MVZ:Mamm:239097,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Lake Arrowhead,2010-07-16,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),77,33,8,13,,5,35,mm,5.2,g,,,,,,,,,,,,,,
MVZ:Mamm:239113,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Montclair,2009-09-11,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),77,36,7,13,,6,33,mm,3.3,g,,,,,,,,,,,,,,
MVZ:Mamm:239076,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Ontario,2009-10-27,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),79,35,7,,,5,35,mm,2.2,g,,,,,,,,,,,,,,
MVZ:Mamm:239077,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Ontario,2009-09-03,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),81,35,10,14,,6,36,mm,4.9,g,,,,,,,,,,,,,,
MVZ:Mamm:239078,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Ontario,2008-06-26,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),83,37,7,13,,6,35,mm,4.9,g,,,,,,,,,,,,,,
MVZ:Mamm:239098,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Rancho Cucamonga,2009-08-26,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),84,39,8,14,,5,34,mm,4.2,g,,,,,,,,,,,,,,
MVZ:Mamm:239099,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Redlands,2009-06-01,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),80,37,8,12,,"5,5","36,36",mm,6.8,g,,,,,,,,,,,,,,
MVZ:Mamm:77026,Myotis yumanensis sociabilis,Robert D. Moore,United States,California,San Bernardino County,Redlands,1928-08-05,"skin, study; skull",77,34,9,,,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:239108,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,San Bernardino,2008-07-05,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),81,35,8,14,,6,35,mm,,,,,,,,,,,,weight: [6.7],,,,
MVZ:Mamm:239110,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Sugarloaf,2009-07-17,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),82,35,8,,,5,35,mm,4,g,,,,,,,,,,ears damaged. Ear from notch: [14] mm,,,,
MVZ:Mamm:239091,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,"Twin Peaks, San Bernardino Mts.",2008-06-20,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),79,33,6,13,,4,35,mm,4,g,,,,,,,,,,,,,,
MVZ:Mamm:239079,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Yucaipa,2008-04-18,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),71,32,5,12,,5,33,mm,2.3,g,,,,,,,,,,,,,,
MVZ:Mamm:239080,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Yucaipa,2008-04-09,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),73,33,5,12,,4,33,mm,3,g,,,,,,,,,,,,,,
MVZ:Mamm:239081,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Yucaipa,2008-11-20,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),74,33,7,13,,5,33,mm,3.7,g,,,,,,,,,,,,,,
MVZ:Mamm:239082,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Yucaipa,2008-04-15,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),75,31,8,13,,4,33,mm,3.9,g,,,,,,,,,,,,,,
MVZ:Mamm:239083,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Yucaipa,2008-03-10,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),75,33,7,12,,4,33,mm,2.8,g,,,,,,,,,,,,,,
MVZ:Mamm:239084,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Yucaipa,2008-04-08,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),76,35,8,12,,4,33,mm,3.4,g,,,,,,,,,,,,,,
MVZ:Mamm:239085,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Yucaipa,2008-04-15,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),76,33,7,13,,5,34,mm,3.8,g,,,,,,,,,,,,,,
MVZ:Mamm:239086,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Yucaipa,2008-04-07,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),77,36,8,13,,"4,4","35,35",mm,4.1,g,,,,,,,,,,,,,,
MVZ:Mamm:239087,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Yucaipa,2008-04-08,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),78,35,8,12,,"4,4","34,34",mm,3.4,g,,,,,,,,,,,,,,
MVZ:Mamm:239088,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Yucaipa,2008-02-08,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),79,31,8,13,,"5,5","33.5,33.5",mm,3.5,g,,,,,,,,,,,,,,
MVZ:Mamm:239089,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Yucaipa,2008-07-18,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),79,32,7,12,,"5,5","35,35",mm,4.6,g,,,,,,,,,,,,,,
MVZ:Mamm:239090,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Bernardino County,Yucaipa,2008-04-23,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),80,38,8,13,,"4,4","35,35",mm,4.3,g,,,,,,,,,,,,,,
MVZ:Mamm:105967,Myotis yumanensis sociabilis,Philip H. Krutzsch,United States,California,San Diego County,1 mi S Nestor,1946-08-14,"skin, study; skull",85,36,10,13,15,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:105956,Myotis yumanensis sociabilis,Philip H. Krutzsch,United States,California,San Diego County,1.5 mi E Barrett Junction,1946-07-03,"skin, study; skull",81,33,9,11,13,,,mm,,,,,,,,,,,,,,,,
MVZ:Mamm:246016,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Diego County,"11605 Gatito Ct., Rancho Bernardo",2005-07-06,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),83,37,8,13,,"5,5","34,34",mm,3.5,g,,,,,,,,,,,,,,
MVZ:Mamm:239128,Myotis yumanensis sociabilis,Sharon Messenger,United States,California,San Diego County,"15454 Highlands Crest Way, Escondidio",2005-08-15,tissue (frozen); whole organism (ethanol 70%; formalin-fixed),77,36,8,14,,"6,6","34,34",mm,5,g,,,,,,,,,,,,,,
