guid,scientific_name,collectors,country,state_prov,county,spec_locality,date,parts,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus_length,forearm_length,length_units,weight,weight_units,life_stage,reproductive_data,testes_length,testes_width,embryo_count,embryo_count_left,embryo_count_right,crown_rump_length,scars,unformatted_measurements,initials,month,year,review_needed
MVZ:Mamm:168262,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Schoolhouse Cave,1960-04-23,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168263,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Schoolhouse Cave,1960-04-23,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168264,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Schoolhouse Cave,1960-04-23,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168265,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Trout Cave,1961-01-12,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168266,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Trout or Sinnit or Quarry or Kenny Simmon Cave,1960-10-22,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168267,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Trout or Sinnit or Quarry or Kenny Simmon Cave,1960-10-22,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168268,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Trout or Sinnit or Quarry or Kenny Simmon Cave,1960-10-22,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168269,Myotis sodalis,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Trout Cave,1961-01-12,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168248,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Mystic Cave,1960-01-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168249,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Mystic Cave,1960-01-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168250,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Mystic Cave,1960-01-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168251,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Mystic Cave,1960-01-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168252,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Mystic Cave,1960-01-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168253,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Mystic Cave,1960-01-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168254,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Mystic Cave,1960-01-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168255,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Mystic Cave,1960-01-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168256,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Mystic Cave,1960-01-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168257,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Mystic Cave,1960-01-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168258,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Mystic Cave,1960-01-03,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168280,Myotis sodalis,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Trout Cave,1960-01-31,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168281,Myotis sodalis,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Trout Cave,1960-01-31,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168282,Myotis sodalis,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Trout Cave,1960-01-31,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168283,Myotis sodalis,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Trout Cave,1960-01-31,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168284,Myotis sodalis,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Trout Cave,1960-10-22,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168285,Myotis sodalis,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Trout Cave,1960-10-22,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168286,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-07-05,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168287,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-07-05,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168288,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-07-05,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168289,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-07-05,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168270,Myotis sodalis,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Trout Cave,1961-01-12,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168271,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Trout Cave,1961-01-12,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168272,Myotis sodalis,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Trout Cave,1961-01-12,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168273,Myotis sodalis,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Trout Cave,1961-01-12,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168274,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Trout Cave,1960-01-31,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168275,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Trout Cave,1960-01-31,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168276,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Trout Cave,1960-03-19,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168277,Myotis sodalis,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Trout Cave,1960-03-19,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168278,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Trout Cave,1960-03-19,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168279,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Pendleton County,Trout Cave,1960-03-19,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168290,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-07-05,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168291,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-07-05,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168292,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-07-05,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168293,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-07-05,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168294,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-07-16,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168295,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-07-16,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168296,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-07-16,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168297,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-07-16,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168298,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-07-16,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168299,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-07-16,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150919,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1976-11-27,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150917,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1976-10-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150918,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1976-10-31,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150926,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1976-11-27,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150927,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1976-11-27,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114410,Myotis nigricans nigricans,Mary R. Koford,Panama,,,"Barro Colorado Island, Canal Zone, Barro Colorado Island",1951-02-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114411,Myotis nigricans nigricans,Mary R. Koford,Panama,,,"Barro Colorado Island, Canal Zone, Barro Colorado Island",1951-02-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114412,Myotis nigricans nigricans,Mary R. Koford,Panama,,,"Barro Colorado Island, Canal Zone, Barro Colorado Island",1951-02-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114413,Myotis nigricans nigricans,Mary R. Koford,Panama,,,"Barro Colorado Island, Canal Zone, Barro Colorado Island",1951-02-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150924,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1976-11-27,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150925,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1976-11-27,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150922,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1976-11-27,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150923,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1976-11-27,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150920,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1976-11-27,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150921,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Bariloche, Hotel Lago Moreno",1976-11-27,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150928,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Pilcaniyeu, Paso Flores",1976-11-28,skull,,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:150929,Myotis chiloensis chiloensis,Oliver P. Pearson,Argentina,Rio Negro,,"Depto. Pilcaniyeu, Paso Flores",1976-11-28,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168200,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-04-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114407,Myotis nigricans nigricans,Carl B. Koford,Panama,,,"Barro Colorado Island, Canal Zone, Barro Colorado Island",1951-02-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168201,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-04-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114408,Myotis nigricans nigricans,Carl B. Koford,Panama,,,"Barro Colorado Island, Canal Zone, Barro Colorado Island",1951-02-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114409,Myotis nigricans nigricans,Carl B. Koford,Panama,,,"Barro Colorado Island, Canal Zone, Barro Colorado Island",1951-02-23,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168202,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-04-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168203,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-04-01,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114420,Myotis nigricans nigricans,Mary R. Koford,Panama,,,"Barro Colorado Island, Canal Zone, Barro Colorado Island",1951-02-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114414,Myotis nigricans nigricans,Mary R. Koford,Panama,,,"Barro Colorado Island, Canal Zone, Barro Colorado Island",1951-02-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114415,Myotis nigricans nigricans,Mary R. Koford,Panama,,,"Barro Colorado Island, Canal Zone, Barro Colorado Island",1951-02-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114416,Myotis nigricans nigricans,Mary R. Koford,Panama,,,"Barro Colorado Island, Canal Zone, Barro Colorado Island",1951-02-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114417,Myotis nigricans nigricans,Mary R. Koford,Panama,,,"Barro Colorado Island, Canal Zone, Barro Colorado Island",1951-02-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114418,Myotis nigricans nigricans,Mary R. Koford,Panama,,,"Barro Colorado Island, Canal Zone, Barro Colorado Island",1951-02-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:114419,Myotis nigricans nigricans,Mary R. Koford,Panama,,,"Barro Colorado Island, Canal Zone, Barro Colorado Island",1951-02-24,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168215,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Centre County,Woodward Cave,1961-02-27,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168216,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Centre County,Woodward Cave,1961-02-27,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168217,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Centre County,Woodward Cave,1961-02-27,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168218,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Centre County,Woodward Cave,1962-03-18,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168219,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Centre County,Woodward Cave,1962-03-18,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168220,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Centre County,Woodward Cave,1962-03-18,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168221,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Centre County,Woodward Cave,1962-03-18,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168222,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-04-06,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168223,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Randolph County,Gandy Sink Cave,1960-05-04,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168224,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,New Jersey,,Hibernion,1962-11-30,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168225,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,New Jersey,,Hibernion,1962-11-30,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168204,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-04-01,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168205,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-04-01,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168206,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-11-25,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168207,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-11-25,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168208,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-11-25,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168209,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-11-25,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168210,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-11-25,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168211,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,West Virginia,Greenbrier County,Organ Cave,1961-11-25,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168212,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Centre County,Woodward Cave,1961-01-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168213,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Centre County,Woodward Cave,1961-01-08,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168214,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Centre County,Woodward Cave,1961-02-27,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:122726,Myotis lucifugus lucifugus,Stuart O. Landry,United States,Missouri,Boone County,"Hunter's Cave, 5 mi S Columbia",1957-03-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:122725,Myotis lucifugus lucifugus,Stuart O. Landry,United States,Missouri,Boone County,"Hunter's Cave, 5 mi S Columbia",1957-03-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:122728,Myotis lucifugus lucifugus,Stuart O. Landry,United States,Missouri,Boone County,"Hunter's Cave, 5 mi S Columbia",1957-03-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:122727,Myotis lucifugus lucifugus,Stuart O. Landry,United States,Missouri,Boone County,"Hunter's Cave, 5 mi S Columbia",1957-03-10,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104808,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104809,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104802,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168319,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-08-10,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104803,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104800,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104801,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104806,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104807,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104804,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104805,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-18,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104810,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104819,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168320,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-08-10,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104813,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168321,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-08-10,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104814,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168322,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-08-10,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168323,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Greene County,Mt. Norris or Mapleton,1961-06-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104811,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168324,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Greene County,Mt. Norris or Mapleton,1961-06-24,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168303,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-07-16,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:168304,Myotis lucifugus lucifugus,Philip H. Krutzsch,United States,Pennsylvania,Westmoreland County,Salina,1962-07-16,whole organism (ethanol),,,,,,,,,,,,,,,,,,,,,,,,
MVZ:Mamm:104812,Myotis sodalis,Seth B. Benson,United States,Tennessee,Marion County,"Nickajack Cave, 3 mi S Jasper",1946-02-20,"skin, study; skull",,,,,,,,,,,,,,,,,,,,,,,,
