"GUID","FAMILY","SPECIES","SUBSPECIES","COUNTRY","COUNTY","SPEC_LOCALITY","PARTS","ENDED_DATE","STATE_PROV","COLLECTORS","CROWNRUMPLENGTH_VALUE","CROWNRUMPLENGTH_UNITS","CROWNRUMPLENGTH_METHOD","CROWNRUMPLENGTH_DATE","CROWNRUMPLENGTH_DETERMINER","CROWNRUMPLENGTH_REMARK","EARFROMCROWN_VALUE","EARFROMCROWN_UNITS","EARFROMCROWN_METHOD","EARFROMCROWN_DATE","EARFROMCROWN_DETERMINER","EARFROMCROWN_REMARK","EARFROMNOTCH_VALUE","EARFROMNOTCH_UNITS","EARFROMNOTCH_METHOD","EARFROMNOTCH_DATE","EARFROMNOTCH_DETERMINER","EARFROMNOTCH_REMARK","FOREARMLENGTH_VALUE","FOREARMLENGTH_UNITS","FOREARMLENGTH_METHOD","FOREARMLENGTH_DATE","FOREARMLENGTH_DETERMINER","FOREARMLENGTH_REMARK","HINDFOOTWITHCLAW_VALUE","HINDFOOTWITHCLAW_UNITS","HINDFOOTWITHCLAW_METHOD","HINDFOOTWITHCLAW_DATE","HINDFOOTWITHCLAW_DETERMINER","HINDFOOTWITHCLAW_REMARK","LIFESTAGE_VALUE","LIFESTAGE_UNITS","LIFESTAGE_METHOD","LIFESTAGE_DATE","LIFESTAGE_DETERMINER","LIFESTAGE_REMARK","REPRODUCTIVEDATA_VALUE","REPRODUCTIVEDATA_UNITS","REPRODUCTIVEDATA_METHOD","REPRODUCTIVEDATA_DATE","REPRODUCTIVEDATA_DETERMINER","REPRODUCTIVEDATA_REMARK","SEX_VALUE","SEX_UNITS","SEX_METHOD","SEX_DATE","SEX_DETERMINER","SEX_REMARK","TAILLENGTH_VALUE","TAILLENGTH_UNITS","TAILLENGTH_METHOD","TAILLENGTH_DATE","TAILLENGTH_DETERMINER","TAILLENGTH_REMARK","TOTALLENGTH_VALUE","TOTALLENGTH_UNITS","TOTALLENGTH_METHOD","TOTALLENGTH_DATE","TOTALLENGTH_DETERMINER","TOTALLENGTH_REMARK","TRAGUSLENGTH_VALUE","TRAGUSLENGTH_UNITS","TRAGUSLENGTH_METHOD","TRAGUSLENGTH_DATE","TRAGUSLENGTH_DETERMINER","TRAGUSLENGTH_REMARK","UNFORMATTEDMEASUREMENTS_VALUE","UNFORMATTEDMEASUREMENTS_UNITS","UNFORMATTEDMEASUREMENTS_METHOD","UNFORMATTEDMEASUREMENTS_DATE","UNFORMATTEDMEASUREMENTS_DETERMINER","UNFORMATTEDMEASUREMENTS_REMARK","USERCONTRIBUTEDCOMMENTS_VALUE","USERCONTRIBUTEDCOMMENTS_UNITS","USERCONTRIBUTEDCOMMENTS_METHOD","USERCONTRIBUTEDCOMMENTS_DATE","USERCONTRIBUTEDCOMMENTS_DETERMINER","USERCONTRIBUTEDCOMMENTS_REMARK","WEIGHT_VALUE","WEIGHT_UNITS","WEIGHT_METHOD","WEIGHT_DATE","WEIGHT_DETERMINER","WEIGHT_REMARK"
"MVZ:Mamm:238902","Vespertilionidae","Myotis californicus","Myotis californicus californicus","United States","San Bernardino County","Crestline","tissue (frozen); whole organism (ethanol 70%; formalin-fixed)","2008-04-30","California","Sharon Messenger","","","","","","","","","","","","","12","mm","","2017-03-30","Mauricio R. Vazquez","","33","mm","","2017-03-30","Mauricio R. Vazquez","","4","mm","","2017-03-30","Mauricio R. Vazquez","","","","","","","","","","","","","","female","","","2017-03-30","Mauricio R. Vazquez","","33","mm","","2017-03-30","Mauricio R. Vazquez","","77","mm","","2017-03-30","Mauricio R. Vazquez","","5","mm","","2017-03-30","Mauricio R. Vazquez","","","","","","","","","","","","","","3.4","g","","2017-03-30","Mauricio R. Vazquez",""
"MVZ:Mamm:106811","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Luis Obispo County","1 mi SW Cholame","whole organism (ethanol)","1947-06-16","California","Seth B. Benson, Mary R. Koford","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:138241","Vespertilionidae","Myotis thysanodes","Myotis thysanodes thysanodes","Mexico","","20 mi NNE Santa Clara","whole organism (ethanol)","1969-07-01","Chihuahua","Carl B. Koford","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:43879","Vespertilionidae","Myotis lucifugus","Myotis lucifugus alascensis","Canada","","Indianpoint Lake, Cariboo District","body (ethanol); skull","1928-08-23","British Columbia","Thomas T. McCabe","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","unknown","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:106810","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Luis Obispo County","1 mi SW Cholame","whole organism (ethanol)","1947-06-16","California","Seth B. Benson, Mary R. Koford","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:238901","Vespertilionidae","Myotis californicus","Myotis californicus californicus","United States","San Bernardino County","Crestline","tissue (frozen); whole organism (ethanol 70%; formalin-fixed)","2009-09-05","California","Sharon Messenger","","","","","","","","","","","","","12","mm","","2018-01-04","Mauricio R. Vazquez","","30","mm","","2018-01-04","Mauricio R. Vazquez","","5","mm","","2018-01-04","Mauricio R. Vazquez","","","","","","","","","","","","","","male","","","2018-01-04","Mauricio R. Vazquez","","34","mm","","2018-01-04","Mauricio R. Vazquez","","76","mm","","2018-01-04","Mauricio R. Vazquez","","6","mm","","2018-01-04","Mauricio R. Vazquez","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:138242","Vespertilionidae","Myotis thysanodes","Myotis thysanodes thysanodes","Mexico","","20 mi NNE Santa Clara","whole organism (ethanol)","1969-07-01","Chihuahua","Carl B. Koford","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:106816","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Luis Obispo County","1 mi SW Cholame","skull","1947-06-16","California","Mary R. Koford, Philip H. Krutzsch","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:238908","Vespertilionidae","Myotis californicus","Myotis californicus californicus","United States","San Bernardino County","Lake Arrowhead","tissue (frozen); whole organism (ethanol 70%; formalin-fixed)","2010-09-02","California","Sharon Messenger","","","","","","","","","","","","","13","mm","","2017-03-23","Mauricio R. Vazquez","","33","mm","","2017-03-23","Mauricio R. Vazquez","","4","mm","","2017-03-23","Mauricio R. Vazquez","","","","","","","","","","","","","","female","","","2017-03-23","Mauricio R. Vazquez","","35","mm","","2017-03-23","Mauricio R. Vazquez","","76","mm","","2017-03-23","Mauricio R. Vazquez","","5","mm","","2017-03-23","Mauricio R. Vazquez","","","","","","","","","","","","","","3.6","g","","2017-03-23","Mauricio R. Vazquez",""
"MVZ:Mamm:114276","Vespertilionidae","Myotis capaccinii","","Croatia","","Karlovac","whole organism (ethanol)","1929-05-07","","unknown, Marietta Voge","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:153170","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Klamath County","Johnston Attic, Hgwy 66, 3 mi E Keno","whole organism (ethanol)","1976-06-30","Oregon","Aida M. Parkinson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:238907","Vespertilionidae","Myotis californicus","Myotis californicus californicus","United States","San Bernardino County","Lake Arrowhead","tissue (frozen); whole organism (ethanol 70%; formalin-fixed)","2009-07-04","California","Sharon Messenger","","","","","","","","","","","","","13","mm","","2018-01-10","Mauricio R. Vazquez","","33","mm","","2018-01-10","Mauricio R. Vazquez","","5","mm","","2018-01-10","Mauricio R. Vazquez","","","","","","","","","","","","","","female","","","2018-01-10","Mauricio R. Vazquez","","37","mm","","2018-01-10","Mauricio R. Vazquez","","76","mm","","2018-01-10","Mauricio R. Vazquez","","6","mm","","2018-01-10","Mauricio R. Vazquez","","","","","","","","","","","","","","3.4","g","","2018-01-10","Mauricio R. Vazquez",""
"MVZ:Mamm:114277","Vespertilionidae","Myotis emarginatus","Myotis emarginatus emarginatus","Croatia","","Novska","whole organism (ethanol)","1928-05-04","","unknown, Marietta Voge","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:238906","Vespertilionidae","Myotis californicus","Myotis californicus californicus","United States","San Bernardino County","Lake Arrowhead","tissue (frozen); whole organism (ethanol 70%; formalin-fixed)","2010-05-03","California","Sharon Messenger","","","","","","","","","","","","","13","mm","","2017-03-29","Mauricio R. Vazquez","","","","","","","","5","mm","","2017-03-29","Mauricio R. Vazquez","","","","","","","","","","","","","","female","","","2017-03-29","Mauricio R. Vazquez","","29","mm","","2017-03-29","Mauricio R. Vazquez","","75","mm","","2017-03-29","Mauricio R. Vazquez","","5","mm","","2017-03-29","Mauricio R. Vazquez","","right side of body heavily damaged and stretched out lengthwise (verterbrae disjointed); total length: [85]","","","2017-03-29","Mauricio R. Vazquez","","","","","","","","3.6","g","","2017-03-29","Mauricio R. Vazquez",""
"MVZ:Mamm:138240","Vespertilionidae","Myotis auriculus","Myotis auriculus apache","Mexico","","20 mi NNE Santa Clara","whole organism (ethanol)","1969-07-01","Chihuahua","Carl B. Koford","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:106815","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Luis Obispo County","1 mi SW Cholame","skull","1947-06-16","California","Mary R. Koford, Philip H. Krutzsch","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:238905","Vespertilionidae","Myotis californicus","Myotis californicus californicus","United States","San Bernardino County","Lake Arrowhead","tissue (frozen); whole organism (ethanol 70%; formalin-fixed)","2010-07-19","California","Sharon Messenger","","","","","","","","","","","","","12","mm","","2017-03-24","Mauricio R. Vazquez","","31","mm","","2017-03-24","Mauricio R. Vazquez","","5","mm","","2017-03-24","Mauricio R. Vazquez","","","","","","","","","","","","","","female","","","2017-03-24","Mauricio R. Vazquez","","27","mm","","2017-03-24","Mauricio R. Vazquez","","66","mm","","2017-03-24","Mauricio R. Vazquez","","5","mm","","2017-03-24","Mauricio R. Vazquez","","","","","","","","","","","","","","3.7","g","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:114278","Vespertilionidae","Myotis myotis","Myotis myotis myotis","","","Ivan Zelina, Europe, Yugoslavia","whole organism (ethanol)","1935-06-26","","unknown, Marietta Voge","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:238911","Vespertilionidae","Myotis californicus","Myotis californicus californicus","United States","San Bernardino County","Lake Arrowhead","tissue (frozen); whole organism (ethanol 70%; formalin-fixed)","2009-12-09","California","Sharon Messenger","","","","","","","","","","","","","13","mm","","2017-04-19","Mauricio R. Vazquez","","32","mm","","2017-04-19","Mauricio R. Vazquez","","5","mm","","2017-04-19","Mauricio R. Vazquez","","","","","","","","","","","","","","female","","","2017-04-19","Mauricio R. Vazquez","","36","mm","","2017-04-19","Mauricio R. Vazquez","","77","mm","","2017-04-19","Mauricio R. Vazquez","","5","mm","","2017-04-19","Mauricio R. Vazquez","","","","","","","","","","","","","","3.6","g","","2017-04-19","Mauricio R. Vazquez",""
"MVZ:Mamm:138247","Vespertilionidae","Myotis volans","Myotis volans interior","Mexico","","20 mi NNE Santa Clara","whole organism (ethanol)","1969-07-01","Chihuahua","Carl B. Koford","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:153171","Vespertilionidae","Myotis yumanensis","Myotis yumanensis saturatus","United States","Klamath County","3 mi E Keno [Johnston Attic, Hwy. 66]","whole organism (ethanol)","1976-06-30","Oregon","Aida M. Parkinson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:238910","Vespertilionidae","Myotis californicus","Myotis californicus californicus","United States","San Bernardino County","Lake Arrowhead","tissue (frozen); whole organism (ethanol 70%; formalin-fixed)","2008-09-05","California","Sharon Messenger","","","","","","","","","","","","","12","mm","","2017-03-16","Mauricio R. Vazquez","","30","mm","","2017-03-16","Mauricio R. Vazquez","","5","mm","","2017-03-16","Mauricio R. Vazquez","","","","","","","","","","","","","","female","","","2017-03-16","Mauricio R. Vazquez","","34","mm","","2017-03-16","Mauricio R. Vazquez","","77","mm","","2017-03-16","Mauricio R. Vazquez","","5","mm","","2017-03-16","Mauricio R. Vazquez","","","","","","","","","","","","","","2.3","g","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:138245","Vespertilionidae","Myotis thysanodes","Myotis thysanodes thysanodes","Mexico","","20 mi NNE Santa Clara","whole organism (ethanol)","1969-07-01","Chihuahua","Carl B. Koford","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:106814","Vespertilionidae","Myotis ciliolabrum","Myotis ciliolabrum melanorhinus","United States","San Luis Obispo County","1 mi SW Cholame","whole organism (ethanol)","1947-06-16","California","Seth B. Benson, Mary R. Koford","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:238900","Vespertilionidae","Myotis californicus","Myotis californicus californicus","United States","San Bernardino County","Crestline","tissue (frozen); whole organism (ethanol 70%; formalin-fixed)","2010-06-30","California","Sharon Messenger","","","","","","","","","","","","","13","mm","","2017-03-24","Mauricio R. Vazquez","","32","mm","","2017-03-24","Mauricio R. Vazquez","","5","mm","","2017-03-24","Mauricio R. Vazquez","","","","","","","","","","","","","","female","","","2017-03-24","Mauricio R. Vazquez","","35","mm","","2017-03-24","Mauricio R. Vazquez","","75","mm","","2017-03-24","Mauricio R. Vazquez","","6","mm","","2017-03-24","Mauricio R. Vazquez","","","","","","","","","","","","","","5","g","","2017-03-24","Mauricio R. Vazquez",""
"MVZ:Mamm:138246","Vespertilionidae","Myotis thysanodes","Myotis thysanodes thysanodes","Mexico","","20 mi NNE Santa Clara","whole organism (ethanol)","1969-07-01","Chihuahua","Carl B. Koford","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:153172","Vespertilionidae","Myotis yumanensis","","United States","Klamath County","Johnston Attic, Hwy. 66, 3 mi E Keno","skin, study; skull","1976-06-30","Oregon","Aida M. Parkinson","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","female","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MVZ:Mamm:238926","Vespertilionidae","Myotis californicus","Myotis californicus californicus","United States","San Bernardino County","San Bernardino","tissue (frozen); whole organism (ethanol 70%; formalin-fixed)","2009-01-20","California","Sharon Messenger","","","","","","","","","","","","","12","mm","","2018-01-04","Mauricio R. Vazquez","","32","mm","","2018-01-04","Mauricio R. Vazquez","","5","mm","","2018-01-04","Mauricio R. Vazquez","","","","","","","","","","","","","","male","","","2018-01-04","Mauricio R. Vazquez","","34","mm","","2018-01-04","Mauricio R. Vazquez","","68","mm","","2018-01-04","Mauricio R. Vazquez","","5","mm","","2018-01-04","Mauricio R. Vazquez","","","","","","","","","","","","","","2.8","g","","2018-01-04","Mauricio R. Vazquez",""
"MVZ:Mamm:138243","Vespertilionidae","Myotis thysanodes","Myotis thysanodes thysanodes","Mexico","","20 mi NNE Santa Clara","whole organism (ethanol)","1969-07-01","Chihuahua","Carl B. Koford","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","male","","","","Museum of Vertebrate Zoology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
