catalognumberint,guid,subspecies,collectors,state_prov,county,spec_locality,collector number,verbatim_date,parts,sex,total length,tail length,hind foot with claw,ear,ear from notch,ear from crown,unit,weight,units,reproductive data,testes L,testes W,emb count,emb L,emb R,emb CR,scars,unformatted measurements,"tag checked? (or no tag available), initial here",Day,Month,Year,REVIEW NEEDED
224435,MVZ:Mamm:224435,Tamias speciosus sequoiensis,Kevin C. Rowe,California,Tulare County,"Whitney Creek, Crabtree Meadow, Sequoia National Park",Kevin C. Rowe 941,29 July 2009,"DNA (frozen); tissue (frozen); whole organism (ethanol, 70%; formalin-fixed)",male,,,,,,,,,,non-scrotal,,,,,,,,,,,,,
224436,MVZ:Mamm:224436,Tamias speciosus sequoiensis,Kevin C. Rowe,California,Tulare County,"Whitney Creek, Crabtree Meadow, Sequoia National Park",Kevin C. Rowe 960,31 July 2009,"DNA (frozen); tissue (frozen); whole organism (ethanol, 70%; formalin-fixed)",female,,,,,,,,,,non-reproductive,,,,,,,,,,,,,
14879,MVZ:Mamm:14879,Tamias speciosus sequoiensis,"Tracy I. Storer, Walter P. Taylor",California,Tulare County,"Whitney Creek, Sierra Nevada",531,23 Aug 1911,"skin, study; skull",female,223,95,33,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14880,MVZ:Mamm:14880,Tamias speciosus sequoiensis,"Tracy I. Storer, Walter P. Taylor",California,Tulare County,"Whitney Creek, Sierra Nevada",540,23 Aug 1911,"skin, study; skull",female,216,92,34,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14881,MVZ:Mamm:14881,Tamias speciosus sequoiensis,"Tracy I. Storer, Walter P. Taylor",California,Tulare County,"Whitney Creek, Sierra Nevada",550,24 Aug 1911,"skin, study; skull",male,212,89,33,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14882,MVZ:Mamm:14882,Tamias speciosus sequoiensis,"Tracy I. Storer, Walter P. Taylor",California,Tulare County,"Whitney Creek, Sierra Nevada",551,24 Aug 1911,"skin, study; skull",female,216,92,34,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14883,MVZ:Mamm:14883,Tamias speciosus sequoiensis,"Tracy I. Storer, Walter P. Taylor",California,Tulare County,"Whitney Creek, Sierra Nevada",552,24 Aug 1911,"skin, study; skull",female,216,94,34,,16.5,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14884,MVZ:Mamm:14884,Tamias speciosus sequoiensis,Tracy I. Storer,California,Tulare County,"Whitney Creek, Sierra Nevada",Tracy I. Storer 566,24 Aug 1911,"skin, study; skull",female,225,102,34,,15,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14885,MVZ:Mamm:14885,Tamias speciosus sequoiensis,Walter P. Taylor,California,Tulare County,"Whitney Creek, Sierra Nevada",Walter P. Taylor 5213,25 Aug 1911,"skin, study; skull",female,223,101,32,,15,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14887,MVZ:Mamm:14887,Tamias speciosus sequoiensis,H. A. Carr,California,Tulare County,"Whitney Creek, Sierra Nevada",H. A. Carr 533,29 Aug 1911,"skin, study; skull",male,222,100,34,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14888,MVZ:Mamm:14888,Tamias speciosus sequoiensis,H. A. Carr,California,Tulare County,"Whitney Creek, Sierra Nevada",H. A. Carr 534,29 Aug 1911,"skin, study; skull",female,213,92,32,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14851,MVZ:Mamm:14851,Tamias speciosus sequoiensis,"Tracy I. Storer, Joseph Grinnell",California,Tulare County,"Whitney Meadow, Sierra Nevada",404,8 Aug 1911,"skin, study; skull",female,229,99,34,,15,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14852,MVZ:Mamm:14852,Tamias speciosus sequoiensis,H. A. Carr,California,Tulare County,"Whitney Meadow, Sierra Nevada",H. A. Carr 432,8 Aug 1911,"skin, study; skull",male,219,96,34,,17,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14853,MVZ:Mamm:14853,Tamias speciosus sequoiensis,H. A. Carr,California,Tulare County,"Whitney Meadow, Sierra Nevada",H. A. Carr 435,8 Aug 1911,"skin, study; skull",female,220,96,34,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14854,MVZ:Mamm:14854,Tamias speciosus sequoiensis,H. A. Carr,California,Tulare County,"Whitney Meadow, Sierra Nevada",H. A. Carr 436,8 Aug 1911,"skin, study; skull",female,206,92,34,,17,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14855,MVZ:Mamm:14855,Tamias speciosus sequoiensis,H. A. Carr,California,Tulare County,"Whitney Meadow, Sierra Nevada",H. A. Carr 437,8 Aug 1911,"skin, study; skull",male,210,90,34,,16.5,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14856,MVZ:Mamm:14856,Tamias speciosus sequoiensis,"H. A. Carr, Joseph Grinnell",California,Tulare County,"Whitney Meadow, Sierra Nevada",442,8 Aug 1911,"skin, study; skull",male,213,92,34,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14857,MVZ:Mamm:14857,Tamias speciosus sequoiensis,"H. A. Carr, Joseph Grinnell",California,Tulare County,"Whitney Meadow, Sierra Nevada",443,8 Aug 1911,"skin, study; skull",female,205,86,33.5,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14858,MVZ:Mamm:14858,Tamias speciosus sequoiensis,"H. A. Carr, Joseph Grinnell",California,Tulare County,"Whitney Meadow, Sierra Nevada",444,8 Aug 1911,"skin, study; skull",female,202,80,32,,15,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14861,MVZ:Mamm:14861,Tamias speciosus sequoiensis,Tracy I. Storer,California,Tulare County,"Whitney Meadow, Sierra Nevada",Tracy I. Storer 451,12 Aug 1911,"skin, study; skull",male,209,90,33,,18,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14862,MVZ:Mamm:14862,Tamias speciosus sequoiensis,Tracy I. Storer,California,Tulare County,"Whitney Meadow, Sierra Nevada",Tracy I. Storer 452,12 Aug 1911,"skin, study; skull",male,209,92,33,,18,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14867,MVZ:Mamm:14867,Tamias speciosus sequoiensis,Tracy I. Storer,California,Tulare County,"Whitney Meadow, Sierra Nevada",Tracy I. Storer 466,13 Aug 1911,"skin, study; skull",male,205,90,34.5,,15,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14869,MVZ:Mamm:14869,Tamias speciosus sequoiensis,Tracy I. Storer,California,Tulare County,"Whitney Meadow, Sierra Nevada",Tracy I. Storer 467,13 Aug 1911,"skin, study; skull",female,219,96,34,,16,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14870,MVZ:Mamm:14870,Tamias speciosus sequoiensis,Tracy I. Storer,California,Tulare County,"Whitney Meadow, Sierra Nevada",Tracy I. Storer 468,13 Aug 1911,"skin, study; skull",male,209,29,33,,15,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14871,MVZ:Mamm:14871,Tamias speciosus sequoiensis,Tracy I. Storer,California,Tulare County,"Whitney Meadow, Sierra Nevada",Tracy I. Storer 469,13 Aug 1911,"skin, study",male,206,83,33,,15,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14872,MVZ:Mamm:14872,Tamias speciosus sequoiensis,Tracy I. Storer,California,Tulare County,"Whitney Meadow, Sierra Nevada",Tracy I. Storer 470,13 Aug 1911,"skin, study; skull",female,210,87,33,,15,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
14878,MVZ:Mamm:14878,Tamias speciosus sequoiensis,Tracy I. Storer,California,Tulare County,"Whitney Meadow, Sierra Nevada",Tracy I. Storer 527,20 Aug 1911,"skin, study; skull",female,215,95,35,,15,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
151384,MVZ:Mamm:151384,Tamias speciosus speciosus,Dallas A. Sutton,California,Kern County,3 mi S Claraville,Dallas A. Sutton 8384,10 Jun 1967,"skin, study; skull",male,not recorded,not recorded,not recorded,,not recorded,,,not recorded,,,,,,,,,,,EC,11,December,2024,
151385,MVZ:Mamm:151385,Tamias speciosus speciosus,Dallas A. Sutton,California,Kern County,3 mi S Claraville,Dallas A. Sutton 8386,10 Jun 1967,"skin, study; skull",female,not recorded,not recorded,not recorded,,not recorded,,,not recorded,,,,,,,,,,,EC,11,December,2024,
59986,MVZ:Mamm:59986,Tamias speciosus speciosus,D. S. MacKaye,California,Kern County,"French Gulch, Piute Mts.",D. S. MacKaye 281,26 Oct 1933,"skin, study; skull",female,215,85,33,,21,,mm,65,g,,,,,,,,,,EC,11,December,2024,
59987,MVZ:Mamm:59987,Tamias speciosus speciosus,"D. S. MacKaye, Raymond M. Gilmore",California,Kern County,"French Gulch, Piute Mts.",2098,27 Oct 1933,"skin, study; skull",male,215,87,33,,19,,mm,54,g,,,,,,,,,,EC,11,December,2024,
59988,MVZ:Mamm:59988,Tamias speciosus speciosus,D. S. MacKaye,California,Kern County,"French Gulch, Piute Mts.",D. S. MacKaye 297,28 Oct 1933,"skin, study; skull",male,225,100,33,,21,,mm,68,g,,,,,,,,,,EC,11,December,2024,
59989,MVZ:Mamm:59989,Tamias speciosus speciosus,D. S. MacKaye,California,Kern County,"French Gulch, Piute Mts.",D. S. MacKaye 298,28 Oct 1933,"skin, study; skull",female,212,92,36,,21,,mm,68,g,,,,,,,,,,EC,11,December,2024,
59990,MVZ:Mamm:59990,Tamias speciosus speciosus,Raymond M. Gilmore,California,Kern County,"French Gulch, Piute Mts.",Raymond M. Gilmore 3067,29 Oct 1933,"skin, study; skull",male,212,90,35,,15,,mm,65,g,,,,,,,,,,EC,11,December,2024,
59991,MVZ:Mamm:59991,Tamias speciosus speciosus,Raymond M. Gilmore,California,Kern County,"French Gulch, Piute Mts.",Raymond M. Gilmore 3068,29 Oct 1933,"skin, study; skull",male,220,88,36,,16,,mm,66.1,g,,,,,,,,,,EC,11,December,2024,
59992,MVZ:Mamm:59992,Tamias speciosus speciosus,D. S. MacKaye,California,Kern County,"French Gulch, Piute Mts.",D. S. MacKaye 302,29 Oct 1933,"skin, study; skull",male,210,90,35,,20,,mm,62,g,,,,,,,,,,EC,11,December,2024,
59993,MVZ:Mamm:59993,Tamias speciosus speciosus,D. S. MacKaye,California,Kern County,"French Gulch, Piute Mts.",D. S. MacKaye 303,29 Oct 1933,"skin, study; skull",female,210,88,35,,21,,mm,64,g,,,,,,,,,,EC,11,December,2024,
59994,MVZ:Mamm:59994,Tamias speciosus speciosus,Raymond M. Gilmore,California,Kern County,"French Gulch, Piute Mts.",Raymond M. Gilmore 3080,30 Oct 1933,"skin, study; skull",male,215,95,38,,15,,mm,66,g,,,,,,,,,,EC,11,December,2024,
59995,MVZ:Mamm:59995,Tamias speciosus speciosus,D. S. MacKaye,California,Kern County,"French Gulch, Piute Mts.",D. S. MacKaye 310,30 Oct 1933,"skin, study; skull",male,210,88,34,,20,,mm,61,g,,,,,,,,,,EC,11,December,2024,
59996,MVZ:Mamm:59996,Tamias speciosus speciosus,D. S. MacKaye,California,Kern County,"French Gulch, Piute Mts.",D. S. MacKaye 311,30 Oct 1933,"skin, study; skull",male,210,83,34,,19,,mm,57,g,,,,,,,,,,EC,11,December,2024,
59997,MVZ:Mamm:59997,Tamias speciosus speciosus,D. S. MacKaye,California,Kern County,"French Gulch, Piute Mts.",D. S. MacKaye 312,30 Oct 1933,"skin, study; skull",male,219,82,33,,20,,mm,20,g,,,,,,,,,,EC,11,December,2024,
59998,MVZ:Mamm:59998,Tamias speciosus speciosus,D. S. MacKaye,California,Kern County,"French Gulch, Piute Mts.",D. S. MacKaye 313,30 Oct 1933,"skin, study; skull",female,220,87,33,,20,,mm,60,g,,,,,,,,,,EC,11,December,2024,
1757,MVZ:Mamm:1757,Tamias speciosus speciosus,Charles H. Richardson Jr.,California,Riverside County,"Mt. San Jacinto, S slope, San Jacinto Mts.",Charles H. Richardson Jr. 497,7 Jul 1908,"skin, study; skull",female,206,83,31,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
1768,MVZ:Mamm:1768,Tamias speciosus speciosus,Charles H. Richardson Jr.,California,Riverside County,"Round Valley, San Jacinto Mts.",Charles H. Richardson Jr. 498,7 Jul 1908,"skin, study; skull",female,212,91,34,,not recorded,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
1769,MVZ:Mamm:1769,Tamias speciosus speciosus,Charles H. Richardson Jr.,California,Riverside County,"Round Valley, San Jacinto Mts.",Charles H. Richardson Jr. 499,7 Jul 1908,"skin, study; skull",female,213,86,35,,not recorded,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
1770,MVZ:Mamm:1770,Tamias speciosus speciosus,Charles H. Richardson Jr.,California,Riverside County,"Round Valley, San Jacinto Mts.",Charles H. Richardson Jr. 503,9 Jul 1908,"skin, study; skull",female,214,87,31,,not recorded,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
1771,MVZ:Mamm:1771,Tamias speciosus speciosus,Charles H. Richardson Jr.,California,Riverside County,"Round Valley, San Jacinto Mts.",Charles H. Richardson Jr. 504,10 Jul 1908,"skin, study; skull",female,212,87,33,,not recorded,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
1772,MVZ:Mamm:1772,Tamias speciosus speciosus,Charles H. Richardson Jr.,California,Riverside County,"Round Valley, San Jacinto Mts.",Charles H. Richardson Jr. 505,10 Jul 1908,"skin, study; skull",female,218,88,35,,not recorded,,mm,not recorded,,,,,,,,,,,EC,11,December,2024,
1773,MVZ:Mamm:1773,Tamias speciosus speciosus,Charles H. Richardson Jr.,California,Riverside County,"Round Valley, San Jacinto Mts.",Charles H. Richardson Jr. 508,10 Jul 1908,"skin, study; skull",male,not recorded,not recorded,not recorded,,not recorded,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
1774,MVZ:Mamm:1774,Tamias speciosus speciosus,Charles H. Richardson Jr.,California,Riverside County,"Round Valley, San Jacinto Mts.",Charles H. Richardson Jr. 510,11 Jul 1908,"skin, study; skull",male,202,83,,,33,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
1775,MVZ:Mamm:1775,Tamias speciosus speciosus,Charles H. Richardson Jr.,California,Riverside County,"Round Valley, San Jacinto Mts.",Charles H. Richardson Jr. 513,10 Jul 1908,"skin, study; skull",male,193,67,31,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
1776,MVZ:Mamm:1776,Tamias speciosus speciosus,Walter P. Taylor,California,Riverside County,"Round Valley, San Jacinto Mts.",Walter P. Taylor 463,7 Jul 1908,"skin, study; skull",female,214,95,33,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
1777,MVZ:Mamm:1777,Tamias speciosus speciosus,Walter P. Taylor,California,Riverside County,"Round Valley, San Jacinto Mts.",Walter P. Taylor 464,7 Jul 1908,"skin, study; skull",female,215,95,32,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
1798,MVZ:Mamm:1798,Tamias speciosus speciosus,Walter P. Taylor,California,Riverside County,"Round Valley, San Jacinto Mts.",Walter P. Taylor 465,7 Jul 1908,"skin, study; skull",male,207,89,35,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
1799,MVZ:Mamm:1799,Tamias speciosus speciosus,Walter P. Taylor,California,Riverside County,"Round Valley, San Jacinto Mts.",Walter P. Taylor 473,9 Jul 1908,"skin, study; skull",female,200,80,34,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
1800,MVZ:Mamm:1800,Tamias speciosus speciosus,Walter P. Taylor,California,Riverside County,"Round Valley, San Jacinto Mts.",Walter P. Taylor 474,9 Jul 1908,"skin, study; skull",female,210,83,33,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
1801,MVZ:Mamm:1801,Tamias speciosus speciosus,Walter P. Taylor,California,Riverside County,"Round Valley, San Jacinto Mts.",Walter P. Taylor 475,10 Jul 1908,"skin, study; skull",female,212,88,33,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
1802,MVZ:Mamm:1802,Tamias speciosus speciosus,Walter P. Taylor,California,Riverside County,"Round Valley, San Jacinto Mts.",Walter P. Taylor 476,10 Jul 1908,"skin, study; skull",female,208,89,33,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
1803,MVZ:Mamm:1803,Tamias speciosus speciosus,Walter P. Taylor,California,Riverside County,"Round Valley, San Jacinto Mts.",Walter P. Taylor 479,10 Jul 1908,"skin, study; skull",female,211,88,33,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
1804,MVZ:Mamm:1804,Tamias speciosus speciosus,Walter P. Taylor,California,Riverside County,"Round Valley, San Jacinto Mts.",Walter P. Taylor 480,10 Jul 1908,"skin, study; skull",female,205,88,33,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
1805,MVZ:Mamm:1805,Tamias speciosus speciosus,Walter P. Taylor,California,Riverside County,"Round Valley, San Jacinto Mts.",Walter P. Taylor 481,10 Jul 1908,"skin, study; skull",female,217,91,33,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
1806,MVZ:Mamm:1806,Tamias speciosus speciosus,Walter P. Taylor,California,Riverside County,"Round Valley, San Jacinto Mts.",Walter P. Taylor 482,11 Jul 1908,"skin, study; skull",female,204,86,33,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
1807,MVZ:Mamm:1807,Tamias speciosus speciosus,Walter P. Taylor,California,Riverside County,"Round Valley, San Jacinto Mts.",Walter P. Taylor 484,11 Jul 1908,"skin, study; skull",female,212,89,33,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
125690,MVZ:Mamm:125690,Tamias speciosus speciosus,Norman B. McCulloch,California,Riverside County,"Round Valley, San Jacinto Mts.",Norman B. McCulloch 343,17 Oct 1954,"skin, study; skull",female,202,82,32,18,,,mm,not recorded,,Uterus small,,,,,,,,,EC,23,January,2025,
125691,MVZ:Mamm:125691,Tamias speciosus speciosus,Norman B. McCulloch,California,Riverside County,"Round Valley, San Jacinto Mts.",Norman B. McCulloch 344,17 Oct 1954,"skin, study; skull",female,205,86,32,17,,,mm,not recorded,,Uterus small,,,,,,,,,EC,23,January,2025,
2129,MVZ:Mamm:2129,Tamias speciosus speciosus,Joseph Grinnell,California,Riverside County,"Tahquitz Valley, San Jacinto Mts.",Joseph Grinnell 2358,20 Jul 1908,"skin, study; skull",female,220,94,33,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
2130,MVZ:Mamm:2130,Tamias speciosus speciosus,Joseph Grinnell,California,Riverside County,"Tahquitz Valley, San Jacinto Mts.",Joseph Grinnell 2361,21 Jul 1908,"skin, study; skull",male,200,82,31,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
2131,MVZ:Mamm:2131,Tamias speciosus speciosus,Joseph Grinnell,California,Riverside County,"Tahquitz Valley, San Jacinto Mts.",Joseph Grinnell 2366,21 Jul 1908,"skin, study; skull",female,214,87,33,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
2132,MVZ:Mamm:2132,Tamias speciosus speciosus,Joseph Grinnell,California,Riverside County,"Tahquitz Valley, San Jacinto Mts.",Joseph Grinnell 2367,21 Jul 1908,"skin, study; skull",female,216,90,32,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
2133,MVZ:Mamm:2133,Tamias speciosus speciosus,Joseph Grinnell,California,Riverside County,"Tahquitz Valley, San Jacinto Mts.",Joseph Grinnell 2368,21 Jul 1908,"skin, study; skull",female,218,90,32,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
2134,MVZ:Mamm:2134,Tamias speciosus speciosus,Joseph Grinnell,California,Riverside County,"Tahquitz Valley, San Jacinto Mts.",Joseph Grinnell 2370,22 Jul 1908,"skin, study; skull",male,217,90,33,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
2135,MVZ:Mamm:2135,Tamias speciosus speciosus,Joseph Grinnell,California,Riverside County,"Tahquitz Valley, San Jacinto Mts.",Joseph Grinnell 2371,22 Jul 1908,"skin, study; skull",female,221,92,32,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
2136,MVZ:Mamm:2136,Tamias speciosus speciosus,Joseph Grinnell,California,Riverside County,"Tahquitz Valley, San Jacinto Mts.",Joseph Grinnell 2374,23 Jul 1908,"skin, study; skull",male,190,82,32,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
2137,MVZ:Mamm:2137,Tamias speciosus speciosus,Joseph Grinnell,California,Riverside County,"Tahquitz Valley, San Jacinto Mts.",Joseph Grinnell 2376,23 Jul 1908,"skin, study; skull",female,182,80,31,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
2158,MVZ:Mamm:2158,Tamias speciosus speciosus,Joseph Grinnell,California,Riverside County,"Tahquitz Valley, San Jacinto Mts.",Joseph Grinnell 2158,23 Jul 1908,"skin, study; skull",male,213,90,32,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
2159,MVZ:Mamm:2159,Tamias speciosus speciosus,Harry S. Swarth,California,Riverside County,"Tahquitz Valley, San Jacinto Mts.",Harry S. Swarth 6553,20 Jul 1908,"skin, study; skull",female,212,89,33,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
2160,MVZ:Mamm:2160,Tamias speciosus speciosus,Harry S. Swarth,California,Riverside County,"Tahquitz Valley, San Jacinto Mts.",Harry S. Swarth 6554,20 Jul 1908,"skin, study; skull",male,209,85,32,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
2161,MVZ:Mamm:2161,Tamias speciosus speciosus,Harry S. Swarth,California,Riverside County,"Tahquitz Valley, San Jacinto Mts.",Harry S. Swarth 6584,21 Jul 1908,"skin, study; skull",female,206,86,32,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
2162,MVZ:Mamm:2162,Tamias speciosus speciosus,Harry S. Swarth,California,Riverside County,"Tahquitz Valley, San Jacinto Mts.",Harry S. Swarth 6585,21 Jul 1908,"skin, study; skull",female,218,90,33,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
2163,MVZ:Mamm:2163,Tamias speciosus speciosus,Harry S. Swarth,California,Riverside County,"Tahquitz Valley, San Jacinto Mts.",Harry S. Swarth 6593,22 Jul 1908,"skin, study; skull",female,215,89,32,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
2164,MVZ:Mamm:2164,Tamias speciosus speciosus,Harry S. Swarth,California,Riverside County,"Tahquitz Valley, San Jacinto Mts.",Harry S. Swarth 6597,23 Jul 1908,"skin, study; skull",male,199,83,33,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
2165,MVZ:Mamm:2165,Tamias speciosus speciosus,Harry S. Swarth,California,Riverside County,"Tahquitz Valley, San Jacinto Mts.",Harry S. Swarth 6603,23 Jul 1908,"skin, study; skull",female,215,89,33,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
2166,MVZ:Mamm:2166,Tamias speciosus speciosus,Harry S. Swarth,California,Riverside County,"Tahquitz Valley, San Jacinto Mts.",Harry S. Swarth 6621,23 Jul 1908,"skin, study; skull",male,212,89,33,,,,mm,not recorded,,,,,,,,,,,EC,23,January,2025,
