catalognumberint,guid,SPECIES,scientific_name,COUNTY,SPEC_LOCALITY,PARTS,STATE_PROV,VERBATIM_DATE,COLLECTOR_NUMBER,sex,total_length,tail_length,hind_foot_with_claw,ear_from_notch,ear_from_crown,tragus,forearm,unit,weight,units,lifestage,reproductive data,unformatted measurements,testes L,testes W,emb count,embs L,embs R,emb CR,scars,"tag checked? (or no tag available), initial here",Day,Month,Year,REVIEW NEEDED
120524,MVZ:Mamm:120524,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",skull,Washington,10 May 1956,Elbert M. Brock 248,female,,,,,,,,,,,,,,,,,,,,,,,,,
229005,MVZ:Mamm:229005,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,Wilbur B. Quay 4-B-1058,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229006,MVZ:Mamm:229006,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1059,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229007,MVZ:Mamm:229007,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1060,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229008,MVZ:Mamm:229008,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1061,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229009,MVZ:Mamm:229009,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1062,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229010,MVZ:Mamm:229010,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1063,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229011,MVZ:Mamm:229011,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1064,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229012,MVZ:Mamm:229012,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1065,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229013,MVZ:Mamm:229013,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1066,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229014,MVZ:Mamm:229014,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1067,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229015,MVZ:Mamm:229015,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1068,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229016,MVZ:Mamm:229016,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1069,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229017,MVZ:Mamm:229017,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1070,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229018,MVZ:Mamm:229018,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1071,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229019,MVZ:Mamm:229019,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1072,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229020,MVZ:Mamm:229020,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1073,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229021,MVZ:Mamm:229021,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1074,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229022,MVZ:Mamm:229022,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1075,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229023,MVZ:Mamm:229023,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1076,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229024,MVZ:Mamm:229024,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1077,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229025,MVZ:Mamm:229025,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1078,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229026,MVZ:Mamm:229026,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1079,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229027,MVZ:Mamm:229027,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1080,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229028,MVZ:Mamm:229028,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1081,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229029,MVZ:Mamm:229029,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1082,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229030,MVZ:Mamm:229030,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1083,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229031,MVZ:Mamm:229031,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1084,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229032,MVZ:Mamm:229032,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1085,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229033,MVZ:Mamm:229033,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1086,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229034,MVZ:Mamm:229034,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1087,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229035,MVZ:Mamm:229035,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1088,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
229036,MVZ:Mamm:229036,Myotis yumanensis,Myotis yumanensis saturatus,Clallam County,"Dungeness Hatchery, 4 mi SSW Sequim",whole organism (ethanol 70%; formalin-fixed),Washington,23-Jun-60,4-B-1089,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
149042,MVZ:Mamm:149042,Myotis thysanodes,Myotis thysanodes thysanodes,Mohave County,Pipe Springs National Monument,"skin, study; skull",Arizona,30 Aug 1975,R. M. Poche 708,male,91,38,10,18,,,,,,,,Not recorded,,,,,,,,,PG,15,September,2025,
167647,MVZ:Mamm:167647,Myotis thysanodes,Myotis thysanodes thysanodes,Pima County,0.5 mi W Continental,"skin, study; skull",Arizona,8 May 1965,Philip H. Krutzsch 2099,female,88,38,9,17,,,,,,,,Not recorded,,,,,,,,,PG,15,September,2025,
134769,MVZ:Mamm:134769,Myotis yumanensis,Myotis yumanensis saturatus,San Juan County,"Decatur Island, Decatur Island",skull,Washington,28 Jul 1939,Walter W. Dalquest 1542,male,,,,,,,,,,,,,,,,,,,,,,,,,
134770,MVZ:Mamm:134770,Myotis yumanensis,Myotis yumanensis saturatus,San Juan County,"Flat Point, Lopez Island, San Juan Islands, Lopez Island",skull,Washington,1 Aug 1939,Walter W. Dalquest 1559,female,,,,,,,,,,,,,,,,,,,,,,,,,
83355,MVZ:Mamm:83355,Myotis yumanensis,Myotis yumanensis saturatus,San Juan County,"Sportsman's Lake, San Juan Island, San Juan Islands, San Juan Island","skin, study; skull",Washington,26 Jun 1938,David H. Johnson 3400,female,,,,,,,,,,,,,,,,,,,,,,,,,
112628,MVZ:Mamm:112628,Myotis thysanodes,Myotis thysanodes thysanodes,,Mina La Republica,"skin, study; skull",Baja California,31 Jul 1949,Seth B. Benson 11424,female,90,34,9,19,,Not recorded,,,Not recorded,,,Not recorded,,,,,,,,,MS,15,September,2025,
134772,MVZ:Mamm:134772,Myotis yumanensis,Myotis yumanensis saturatus,San Juan County,"Sportsman's Lake, San Juan Island, San Juan Islands, San Juan Island",skull,Washington,29 Jun 1938,Walter W. Dalquest 829,female,,,,,,,,,,,,,,,,,,,,,,,,,
134773,MVZ:Mamm:134773,Myotis yumanensis,Myotis yumanensis saturatus,San Juan County,"Sportsman's Lake, San Juan Island, San Juan Islands, San Juan Island",skull,Washington,3 Aug 1938,Walter W. Dalquest 834,female,,,,,,,,,,,,,,,,,,,,,,,,,
134768,MVZ:Mamm:134768,Myotis yumanensis,Myotis yumanensis saturatus,San Juan County,"Thatcher Bay, Blakely Island, San Juan Islands, Blakely Island",skull,Washington,28 Jun 1939,Walter W. Dalquest 1403,female,,,,,,,,,,,,,,,,,,,,,,,,,
112629,MVZ:Mamm:112629,Myotis thysanodes,Myotis thysanodes thysanodes,,Mina La Republica,"skin, study; skull",Baja California,31 Jul 1949,Seth B. Benson 11425,female,88,33,9,19,,Not recorded,,,5.7,,,Not recorded,,,,,,,,,MS,15,September,2025,
134774,MVZ:Mamm:134774,Myotis yumanensis,Myotis yumanensis saturatus,Skagit County,Strawberry Bay,skull,Washington,8 Jul 1939,Walter W. Dalquest 1485,unknown,,,,,,,,,,,,,,,,,,,,,,,,,
134775,MVZ:Mamm:134775,Myotis yumanensis,Myotis yumanensis saturatus,Skagit County,Strawberry Bay,skull,Washington,10 Jul 1939,Walter W. Dalquest 1505,male,,,,,,,,,,,,,,,,,,,,,,,,,
112630,MVZ:Mamm:112630,Myotis thysanodes,Myotis thysanodes thysanodes,,Mina La Republica,"skin, study; skull",Baja California,31 Jul 1949,Seth B. Benson 11426,male,94,48,9,20,,7,,,5.1,,,Not recorded,,,,,,,,,MS,15,September,2025,
112631,MVZ:Mamm:112631,Myotis thysanodes,Myotis thysanodes thysanodes,,Mina La Republica,"skin, study; skull",Baja California,31 Jul 1949,Seth B. Benson 11427,male,87,33,9,20,,,,,Not recorded,,,Not recorded,"""13""",,,,,,,,MS,15,September,2025,
97199,MVZ:Mamm:97199,Myotis yumanensis,Myotis yumanensis saturatus,Yakima County,Yakima,skull,Washington,8 Jun 1941,1009,female,,,,,,,,,,,,,,,,,,,,,,,,,
112632,MVZ:Mamm:112632,Myotis thysanodes,Myotis thysanodes thysanodes,,Mina La Republica,"skin, study; skull",Baja California,31 Jul 1949,Seth B. Benson 11428,female,95,36,9,19,,Not recorded,,,Not recorded,,,Not recorded,,,,,,,,,MS,15,September,2025,
112633,MVZ:Mamm:112633,Myotis thysanodes,Myotis thysanodes thysanodes,,Mina La Republica,"skin, study; skull",Baja California,31 Jul 1949,Seth B. Benson 11429,female,91,37,9,19,14,Not recorded,,,Not recorded,,,Not recorded,,,,,,,,,MS,15,September,2025,
112634,MVZ:Mamm:112634,Myotis thysanodes,Myotis thysanodes thysanodes,,Mina La Republica,"skin, study; skull",Baja California,31 Jul 1949,Seth B. Benson 11430,female,92,38,9,18,13,Not recorded,,,5,,,Not recorded,,,,,,,,,MS,15,September,2025,
112635,MVZ:Mamm:112635,Myotis thysanodes,Myotis thysanodes thysanodes,,Mina La Republica,"skin, study; skull",Baja California,31 Jul 1949,Seth B. Benson 11431,female,92,38,10,19,14,Not recorded,,,4.6,,,Not recorded,,,,,,,,,MS,15,September,2025,
112636,MVZ:Mamm:112636,Myotis thysanodes,Myotis thysanodes thysanodes,,Mina La Republica,"skin, study; skull",Baja California,31 Jul 1949,Seth B. Benson 11432,female,84,35,9,18,13,Not recorded,,,Not recorded,,,Not recorded,,,,,,,,,MS,15,September,2025,
112637,MVZ:Mamm:112637,Myotis thysanodes,Myotis thysanodes thysanodes,,Mina La Republica,"skin, study; skull",Baja California,31 Jul 1949,Carl B. Koford 570,male,95,43,10,18,5.8,Not recorded,,,Not recorded,,,Not recorded,,,,,,,,,MS,15,September,2025,
112638,MVZ:Mamm:112638,Myotis thysanodes,Myotis thysanodes thysanodes,,Mina La Republica,"skin, study; skull",Baja California,31 Jul 1949,Carl B. Koford 571,female,90,40,10,19,7,Not recorded,,,Not recorded,,,Not recorded,,,,,,,,,MS,15,September,2025,
112639,MVZ:Mamm:112639,Myotis thysanodes,Myotis thysanodes thysanodes,,Mina La Republica,"skin, study; skull",Baja California,31 Jul 1949,Carl B. Koford 576,male,91,42,4,18,,Not recorded,,,5.1,,,Not recorded,,,,,,,,,MS,15,September,2025,
112640,MVZ:Mamm:112640,Myotis thysanodes,Myotis thysanodes thysanodes,,Mina La Republica,"skin, study; skull",Baja California,31 Jul 1949,Carl B. Koford 577,female,88,41,9,19,,Not recorded,,,7.1,,,No emb,,,,,,,,,MS,15,September,2025,
112641,MVZ:Mamm:112641,Myotis thysanodes,Myotis thysanodes thysanodes,,Mina La Republica,"skin, study; skull",Baja California,31 Jul 1949,Carl B. Koford 578,female,91,43,9,18,,Not recorded,,,6.2,,,Not recorded,,,,,,,,,MS,15,September,2025,
112642,MVZ:Mamm:112642,Myotis thysanodes,Myotis thysanodes thysanodes,,Mina La Republica,"skin, study; skull",Baja California,1 Aug 1949,Carl B. Koford 588,female,93,41,10,18,,Not recorded,,,7.2,,,No emb,,,,,,,,,MS,15,September,2025,
112643,MVZ:Mamm:112643,Myotis thysanodes,Myotis thysanodes thysanodes,,Mina La Republica,"skin, study; skull",Baja California,1 Aug 1949,Carl B. Koford 589,female,90,39,10,19,,Not recorded,,,6.5,,,No emb,,,,,,,,,MS,15,September,2025,
112644,MVZ:Mamm:112644,Myotis thysanodes,Myotis thysanodes thysanodes,,Mina La Republica,"skin, study; skull",Baja California,1 Aug 1949,Carl B. Koford 590,female,90,41,10,20,,Not recorded,,,8,,,No emb,,,,,,,,,MS,15,September,2025,
112645,MVZ:Mamm:112645,Myotis thysanodes,Myotis thysanodes thysanodes,,Mina La Republica,"skin, study; skull",Baja California,1 Aug 1949,Carl B. Koford 591,female,90,41,10,20,,Not recorded,,,26,,,No emb,,,,,,,,,MS,15,September,2025,
112646,MVZ:Mamm:112646,Myotis thysanodes,Myotis thysanodes thysanodes,,"Mina San Antonio, 10 mi SE San Jose","skin, study; skull",Baja California,15 Jul 1949,Seth B. Benson 11322,male,88,37,9,14,15,5.7,,,Not recorded,,,Not recorded,,,,,,,,,MS,15,September,2025,
63024,MVZ:Mamm:63024,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,"skin, study; skull",California,14 May 1933,988,female,,,,,,,,,,,,,,,,,,,,,,,,,
63025,MVZ:Mamm:63025,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,"skin, study; skull",California,14 May 1933,989,female,,,,,,,,,,,,,,,,,,,,,,,,,
63026,MVZ:Mamm:63026,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,"skin, study; skull",California,14 May 1933,990,female,,,,,,,,,,,,,,,,,,,,,,,,,
63027,MVZ:Mamm:63027,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,"skin, study; skull",California,14 May 1933,991,female,,,,,,,,,,,,,,,,,,,,,,,,,
63028,MVZ:Mamm:63028,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,"skin, study; skull",California,14 May 1933,992,female,,,,,,,,,,,,,,,,,,,,,,,,,
63029,MVZ:Mamm:63029,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,"skin, study; skull",California,14 May 1933,993,female,,,,,,,,,,,,,,,,,,,,,,,,,
63030,MVZ:Mamm:63030,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,997,female,,,,,,,,,,,,,,,,,,,,,,,,,
63031,MVZ:Mamm:63031,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,998,female,,,,,,,,,,,,,,,,,,,,,,,,,
63032,MVZ:Mamm:63032,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,999,female,,,,,,,,,,,,,,,,,,,,,,,,,
63033,MVZ:Mamm:63033,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,1001,female,,,,,,,,,,,,,,,,,,,,,,,,,
63034,MVZ:Mamm:63034,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,1002,female,,,,,,,,,,,,,,,,,,,,,,,,,
63035,MVZ:Mamm:63035,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,1003,female,,,,,,,,,,,,,,,,,,,,,,,,,
63036,MVZ:Mamm:63036,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,1004,female,,,,,,,,,,,,,,,,,,,,,,,,,
63037,MVZ:Mamm:63037,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,1005,female,,,,,,,,,,,,,,,,,,,,,,,,,
63038,MVZ:Mamm:63038,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,1006,female,,,,,,,,,,,,,,,,,,,,,,,,,
63039,MVZ:Mamm:63039,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,1007,female,,,,,,,,,,,,,,,,,,,,,,,,,
63040,MVZ:Mamm:63040,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,1008,female,,,,,,,,,,,,,,,,,,,,,,,,,
63041,MVZ:Mamm:63041,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,1009,female,,,,,,,,,,,,,,,,,,,,,,,,,
63042,MVZ:Mamm:63042,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,1010,female,,,,,,,,,,,,,,,,,,,,,,,,,
63043,MVZ:Mamm:63043,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,1011,female,,,,,,,,,,,,,,,,,,,,,,,,,
63044,MVZ:Mamm:63044,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,1015,female,,,,,,,,,,,,,,,,,,,,,,,,,
63045,MVZ:Mamm:63045,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,1014,female,,,,,,,,,,,,,,,,,,,,,,,,,
63046,MVZ:Mamm:63046,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,1015,female,,,,,,,,,,,,,,,,,,,,,,,,,
63047,MVZ:Mamm:63047,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,1016,female,,,,,,,,,,,,,,,,,,,,,,,,,
63048,MVZ:Mamm:63048,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,1017,female,,,,,,,,,,,,,,,,,,,,,,,,,
63049,MVZ:Mamm:63049,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,1018,female,,,,,,,,,,,,,,,,,,,,,,,,,
63050,MVZ:Mamm:63050,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,1019,female,,,,,,,,,,,,,,,,,,,,,,,,,
63051,MVZ:Mamm:63051,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,1020,female,,,,,,,,,,,,,,,,,,,,,,,,,
63052,MVZ:Mamm:63052,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,1021,female,,,,,,,,,,,,,,,,,,,,,,,,,
63053,MVZ:Mamm:63053,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,1022,female,,,,,,,,,,,,,,,,,,,,,,,,,
63054,MVZ:Mamm:63054,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,skeleton; skull,California,14 May 1933,1023,female,,,,,,,,,,,,,,,,,,,,,,,,,
63055,MVZ:Mamm:63055,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,whole organism (ethanol),California,14 May 1933,1032,female,,,,,,,,,,,,,,,,,,,,,,,,,
63056,MVZ:Mamm:63056,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,whole organism (ethanol),California,14 May 1933,1033,female,,,,,,,,,,,,,,,,,,,,,,,,,
63057,MVZ:Mamm:63057,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,whole organism (ethanol),California,14 May 1933,1034,female,,,,,,,,,,,,,,,,,,,,,,,,,
63058,MVZ:Mamm:63058,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,whole organism (ethanol),California,14 May 1933,1035,female,,,,,,,,,,,,,,,,,,,,,,,,,
63059,MVZ:Mamm:63059,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,whole organism (ethanol),California,14 May 1933,1036,female,,,,,,,,,,,,,,,,,,,,,,,,,
63060,MVZ:Mamm:63060,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,whole organism (ethanol),California,14 May 1933,1037,female,,,,,,,,,,,,,,,,,,,,,,,,,
63061,MVZ:Mamm:63061,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,whole organism (ethanol),California,14 May 1933,1038,female,,,,,,,,,,,,,,,,,,,,,,,,,
63062,MVZ:Mamm:63062,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,whole organism (ethanol),California,14 May 1933,1039,female,,,,,,,,,,,,,,,,,,,,,,,,,
63063,MVZ:Mamm:63063,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,whole organism (ethanol),California,14 May 1933,1040,female,,,,,,,,,,,,,,,,,,,,,,,,,
63064,MVZ:Mamm:63064,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,whole organism (ethanol),California,14 May 1933,1041,female,,,,,,,,,,,,,,,,,,,,,,,,,
63065,MVZ:Mamm:63065,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,whole organism (ethanol),California,14 May 1933,1042,female,,,,,,,,,,,,,,,,,,,,,,,,,
63066,MVZ:Mamm:63066,Myotis yumanensis,Myotis yumanensis sociabilis,Butte County,0.5 mi S Oroville,whole organism (ethanol),California,14 May 1933,1043,female,,,,,,,,,,,,,,,,,,,,,,,,,
