"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:17924","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233356","ear from notch","26","mm","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:49001","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234445","sex","female","","NULL","2016-09-10","Christopher J. Conroy","NULL"
"MVZ:Mamm:233356","hind foot with claw","23","mm","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:100515","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231456","total length","190","mm","NULL","2011-04-08","Lauren Kroll","NULL"
"MVZ:Mamm:240919","weight","27.3","g","NULL","2018-04-06","Ellen Kuo","NULL"
"MVZ:Mamm:17925","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:50825","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234445","tail length","120","mm","NULL","2016-09-10","Christopher J. Conroy","NULL"
"MVZ:Mamm:100516","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233356","reproductive data","post lact, scars 2R-2L","","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:240939","ear from notch","21","mm","NULL","2018-11-01","Niharika Jadeja","NULL"
"MVZ:Mamm:231456","weight","27.3","g","NULL","2011-04-08","Lauren Kroll","NULL"
"MVZ:Mamm:17929","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234445","total length","220","mm","NULL","2016-09-10","Christopher J. Conroy","NULL"
"MVZ:Mamm:50826","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:100517","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233356","sex","female","","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:231458","ear from notch","21","mm","NULL","2011-07-15","Delia Hou","NULL"
"MVZ:Mamm:240939","hind foot with claw","22","mm","NULL","2018-11-01","Niharika Jadeja","NULL"
"MVZ:Mamm:50827","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233356","tail length","103","mm","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:100518","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234445","weight","34","g","NULL","2016-09-10","Christopher J. Conroy","NULL"
"MVZ:Mamm:231458","hind foot with claw","22","mm","NULL","2011-07-15","Delia Hou","NULL"
"MVZ:Mamm:240939","reproductive data","t: 3x1","","NULL","2018-11-01","Niharika Jadeja","NULL"
"MVZ:Mamm:47285","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:100519","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233356","total length","192","mm","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:234446","ear from notch","21","mm","NULL","2016-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:231458","reproductive data","R. Testis : 10x6mm","","NULL","2011-07-15","Delia Hou","NULL"
"MVZ:Mamm:17930","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240939","sex","male","","NULL","2018-11-01","Niharika Jadeja","NULL"
"MVZ:Mamm:100520","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231458","sex","male","","NULL","2011-07-15","Delia Hou","NULL"
"MVZ:Mamm:47286","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233356","weight","22","g","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:234446","hind foot with claw","22","mm","NULL","2016-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:240939","tail length","81","mm","NULL","2018-11-01","Niharika Jadeja","NULL"
"MVZ:Mamm:17931","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:100521","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233358","ear from notch","27","mm","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:231458","tail length","93","mm","NULL","2011-07-15","Delia Hou","NULL"
"MVZ:Mamm:47287","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234446","reproductive data","Null","","NULL","2016-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:240939","total length","152","mm","NULL","2018-11-01","Niharika Jadeja","NULL"
"MVZ:Mamm:17932","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233358","hind foot with claw","25","mm","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:100522","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231458","total length","185","mm","NULL","2011-07-15","Delia Hou","NULL"
"MVZ:Mamm:47515","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234446","sex","female","","NULL","2016-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:240939","weight","17","g","NULL","2018-11-01","Niharika Jadeja","NULL"
"MVZ:Mamm:233358","reproductive data","post lact, no scars visible","","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:18518","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:100523","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240940","ear from notch","19","mm","NULL","2018-11-02","Avi Berger","NULL"
"MVZ:Mamm:47520","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233358","sex","female","","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:18519","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231458","weight","22.4","g","NULL","2011-07-15","Delia Hou","NULL"
"MVZ:Mamm:234446","tail length","106","mm","NULL","2016-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:100524","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240940","hind foot with claw","22","mm","NULL","2018-11-02","Avi Berger","NULL"
"MVZ:Mamm:233358","tail length","108","mm","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:47714","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231460","ear from notch","19","mm","NULL","2011-04-06","Adam Levi","NULL"
"MVZ:Mamm:234446","total length","202","mm","NULL","2016-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:100525","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233358","total length","202","mm","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:231460","hind foot with claw","22","mm","NULL","2011-04-06","Adam Levi","NULL"
"MVZ:Mamm:240940","reproductive data","Two nipples. Vagina sealed. Uterus narrow and unvascularized. Width of uterus= 1mm.","","NULL","2018-11-02","Avi Berger","NULL"
"MVZ:Mamm:47716","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234446","weight","23","g","NULL","2016-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:100526","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240940","sex","female","","NULL","2018-11-02","Avi Berger","NULL"
"MVZ:Mamm:18520","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233358","weight","24","g","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:231460","reproductive data","R. Testis: 9x6mm","","NULL","2011-04-06","Adam Levi","NULL"
"MVZ:Mamm:47717","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234447","ear from notch","20","mm","NULL","2016-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:100527","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233359","ear from notch","25","mm","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:240940","tail length","89","mm","NULL","2018-11-02","Avi Berger","NULL"
"MVZ:Mamm:234447","gonad length","2","mm","right gonad length","2016-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:231460","sex","male","","NULL","2011-04-06","Adam Levi","NULL"
"MVZ:Mamm:18602","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:100528","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240940","total length","175","mm","NULL","2018-11-02","Avi Berger","NULL"
"MVZ:Mamm:234447","gonad width","1","mm","right gonad width","2016-12-03","Christopher J. Conroy","Formerly right gonad width, which was defined as Length measurement of the left gonad."
"MVZ:Mamm:47719","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233359","hind foot with claw","22","mm","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:100529","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231460","tail length","82","mm","NULL","2011-04-06","Adam Levi","NULL"
"MVZ:Mamm:18603","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234447","hind foot with claw","21","mm","NULL","2016-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:233359","reproductive data","post lact, scars 2R-1L","","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:100530","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:47721","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231460","total length","174","mm","NULL","2011-04-06","Adam Levi","NULL"
"MVZ:Mamm:240940","weight","18.7","g","NULL","2018-11-02","Avi Berger","NULL"
"MVZ:Mamm:18604","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234447","reproductive data","t: 2 x 1 mm","","NULL","NULL","NULL","NULL"
"MVZ:Mamm:100531","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233359","sex","female","","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:47722","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240941","ear from notch","19","mm","NULL","2018-11-02","Aspara Ram","NULL"
"MVZ:Mamm:231460","weight","22","g","NULL","2011-04-06","Adam Levi","NULL"
"MVZ:Mamm:18605","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:100532","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231448","ear from notch","21","mm","NULL","2011-12-26","Anna E. Hiller","NULL"
"MVZ:Mamm:233359","tail length","94","mm","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:234447","sex","male","","NULL","2016-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:47723","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240941","hind foot with claw","22","mm","NULL","2018-11-02","Aspara Ram","NULL"
"MVZ:Mamm:100533","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231448","hind foot with claw","22","mm","NULL","2011-12-26","Anna E. Hiller","NULL"
"MVZ:Mamm:233359","total length","185","mm","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:240941","reproductive data","6 nipples seen. Vagina sealed. 1 placental scar on right uterine horn. 2 placental scars on left uterine horn.","","NULL","2018-11-02","Aspara Ram","NULL"
"MVZ:Mamm:47724","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234447","tail length","100","mm","NULL","2016-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:100534","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231448","reproductive data","R. Testis: 4x3mm","","NULL","2011-12-26","Anna E. Hiller","NULL"
"MVZ:Mamm:240941","sex","female","","NULL","2018-11-02","Aspara Ram","NULL"
"MVZ:Mamm:16675","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233359","weight","22","g","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:234447","total length","197","mm","NULL","2016-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:100535","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:47725","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240941","tail length","99","mm","NULL","2018-11-02","Aspara Ram","NULL"
"MVZ:Mamm:231448","sex","male","","NULL","2011-12-26","Anna E. Hiller","NULL"
"MVZ:Mamm:233357","ear from notch","28","mm","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:100536","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:16606","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234447","weight","24","g","NULL","2016-12-03","Christopher J. Conroy","NULL"
"MVZ:Mamm:47727","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233357","hind foot with claw","25","mm","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:240941","total length","190","mm","NULL","2018-11-02","Aspara Ram","NULL"
"MVZ:Mamm:234448","ear from notch","22","mm","NULL","2016-01-25","Christopher J. Conroy","NULL"
"MVZ:Mamm:231448","tail length","104","mm","NULL","2011-12-26","Anna E. Hiller","NULL"
"MVZ:Mamm:100537","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233357","reproductive data","nscr t=4x2 mm","","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:47728","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:16607","sex","unknown","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240941","weight","22.8","g","NULL","2018-11-02","Aspara Ram","NULL"
"MVZ:Mamm:234448","hind foot with claw","21","mm","NULL","2016-01-25","Christopher J. Conroy","NULL"
"MVZ:Mamm:231448","total length","191","mm","NULL","2011-12-26","Anna E. Hiller","NULL"
"MVZ:Mamm:100538","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233357","sex","male","","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:240942","ear from notch","16","mm","NULL","2018-11-02","Sam Larkin","NULL"
"MVZ:Mamm:47729","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:17236","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234448","sex","female","","NULL","2016-01-25","Christopher J. Conroy","NULL"
"MVZ:Mamm:240942","hind foot with claw","23","mm","NULL","2018-11-02","Sam Larkin","NULL"
"MVZ:Mamm:100539","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233357","tail length","112","mm","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:231448","weight","21.3","g","NULL","2011-12-26","Anna E. Hiller","NULL"
"MVZ:Mamm:47733","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234448","tail length","107","mm","NULL","2016-01-25","Christopher J. Conroy","NULL"
"MVZ:Mamm:17237","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240942","reproductive data","t: 4x2","","NULL","2018-11-02","Sam Larkin","NULL"
"MVZ:Mamm:231468","ear from notch","17","mm","NULL","2011-11-21","Anna E. Hiller","NULL"
"MVZ:Mamm:100540","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233357","total length","205","mm","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:234448","total length","205","mm","NULL","2016-01-25","Christopher J. Conroy","NULL"
"MVZ:Mamm:47734","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:17238","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240942","sex","male","","NULL","2018-11-02","Sam Larkin","NULL"
"MVZ:Mamm:100541","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231468","hind foot with claw","21","mm","NULL","2011-11-21","Anna E. Hiller","NULL"
"MVZ:Mamm:233357","weight","27","g","NULL","2016-10-04","James L. Patton","NULL"
"MVZ:Mamm:234448","weight","27","g","NULL","2016-01-25","Christopher J. Conroy","NULL"
"MVZ:Mamm:47764","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234449","ear from notch","21","mm","NULL","2016-01-25","Christopher J. Conroy","NULL"
"MVZ:Mamm:100911","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231468","sex","male","","NULL","2011-11-21","Anna E. Hiller","NULL"
"MVZ:Mamm:17239","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240942","tail length","84","mm","NULL","2018-11-02","Sam Larkin","NULL"
"MVZ:Mamm:234449","gonad length","3","mm","right gonad length","2016-01-25","Christopher J. Conroy","NULL"
"MVZ:Mamm:100912","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:51709","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231468","tail length","100","mm","NULL","2011-11-21","Anna E. Hiller","NULL"
"MVZ:Mamm:17240","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240942","total length","157","mm","NULL","2018-11-02","Sam Larkin","NULL"
"MVZ:Mamm:234449","gonad width","2","mm","right gonad width","2016-01-25","Christopher J. Conroy","Formerly right gonad width, which was defined as Length measurement of the left gonad."
"MVZ:Mamm:233360","ear from notch","27","mm","NULL","2016-10-05","James L. Patton","NULL"
"MVZ:Mamm:100913","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:231468","total length","198","mm","NULL","2011-11-21","Anna E. Hiller","NULL"
"MVZ:Mamm:51594","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:17241","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233360","hind foot with claw","25","mm","NULL","2016-10-05","James L. Patton","NULL"
"MVZ:Mamm:234449","hind foot with claw","22","mm","NULL","2016-01-25","Christopher J. Conroy","NULL"
"MVZ:Mamm:240942","weight","12","g","NULL","2018-11-02","Sam Larkin","NULL"
"MVZ:Mamm:100914","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:51595","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240943","ear from notch","19","mm","NULL","2018-11-02","Collin E. Bos","NULL"
"MVZ:Mamm:233360","reproductive data","nscr t=4x2 mm","","NULL","2016-10-05","James L. Patton","NULL"
"MVZ:Mamm:234449","reproductive data","t: 3 x 2 mm","","NULL","NULL","NULL","NULL"
"MVZ:Mamm:231468","weight","25.1","g","NULL","2011-11-21","Anna E. Hiller","NULL"
"MVZ:Mamm:100915","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:18745","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240943","hind foot with claw","23","mm","NULL","2018-11-02","Collin E. Bos","NULL"
"MVZ:Mamm:51596","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234449","sex","male","","NULL","2016-01-25","Christopher J. Conroy","NULL"
"MVZ:Mamm:231449","ear from notch","19","mm","NULL","2011-03-03","Jesyka Melendez","NULL"
"MVZ:Mamm:100916","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233360","sex","male","","NULL","2016-10-05","James L. Patton","NULL"
"MVZ:Mamm:20841","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240943","reproductive data","t: 5x3","","NULL","2018-11-02","Collin E. Bos","NULL"
"MVZ:Mamm:51597","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:234449","tail length","110","mm","NULL","2016-01-25","Christopher J. Conroy","NULL"
"MVZ:Mamm:231449","hind foot with claw","24","mm","NULL","2011-03-03","Jesyka Melendez","NULL"
"MVZ:Mamm:100917","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:233360","tail length","100","mm","NULL","2016-10-05","James L. Patton","NULL"
"MVZ:Mamm:240943","sex","male","","NULL","2018-11-02","Collin E. Bos","NULL"
"MVZ:Mamm:20842","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:57015","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
