catalognumberint,guid,subspecies,collectors,state_prov,county,spec_locality,collector number,verbatim_date,parts,sex,total length,tail length,hind foot with claw,ear,ear from notch,ear from crown,unit,weight,units,reproductive data,life stage,testes L,testes R,emb count,emb L,emb R,emb CR,scars,unformatted measurements,Initials,Day,Month,Year,REVIEW NEEDED
202357,MVZ:Mamm:202357,Peromyscus truei truei,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20365,06 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",male,176,87,23,,27,,,24,,scr t=10 x 6,,,,,,,,,,,,,,
202358,MVZ:Mamm:202358,Peromyscus truei truei,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20376,06 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",male,182,85,23,,26,,,24,,scr t=9x6,,,,,,,,,,,,,,
202359,MVZ:Mamm:202359,Peromyscus truei truei,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20409,07 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",male,158,80,24,,27,,,18,,"t=5x3, sv=4",,,,,,,,,,,,,,
202360,MVZ:Mamm:202360,Peromyscus truei truei,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20419,08 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",female,193,95,24,,27,,,27,,scars 2R-1L,,,,,,,,,,,,,,
202361,MVZ:Mamm:202361,Peromyscus truei truei,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20420,08 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",male,175,81,24,,26,,,23,,"scr t=10 x 6, sv=12",,,,,,,,,,,,,,
202362,MVZ:Mamm:202362,Peromyscus truei truei,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20424,08 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",male,185,91,25,,27,,,24,,"scr t=9x6, sv=12",,,,,,,,,,,,,,
202363,MVZ:Mamm:202363,Peromyscus truei truei,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20425,08 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",male,165,82,24,,28,,,22,,"scr t=9x5, sv=10",,,,,,,,,,,,,,
202364,MVZ:Mamm:202364,Peromyscus truei truei,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20426,08 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",female,174,83,23,,26,,,22,,"emb 1R-1L, cr=4",,,,,,,,,,,,,,
202365,MVZ:Mamm:202365,Peromyscus truei truei,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20437,09 Aug 03,"skeleton (postcranial); skull; tissue (ethanol, 95%)",male,177,82,24,,26,,,23,,"scr t=9x6, sv=10",,,,,,,,,,,,,,
202366,MVZ:Mamm:202366,Peromyscus truei truei,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20438,09 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",male,179,94,24,,27,,,21,,t=5x3,,,,,,,,,,,,,,
202367,MVZ:Mamm:202367,Peromyscus truei truei,James L. Patton,California,Tuolumne County,"Glen Aulin, Yosemite National Park",James L. Patton 20445,10 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",male,164,82,23,,26,,,18,,t=5x3,,,,,,,,,,,,,,
202368,MVZ:Mamm:202368,Peromyscus truei truei,Christopher J. Conroy,California,Tuolumne County,"McGee Lake, Yosemite National Park",Christopher J. Conroy 1017,13 Aug 03,"skin, study; skull; tissue (ethanol, 95%)",female,178,88,21,,25,,,24,,"emb 5R-1L, cr=4",,,,,,,,,,,,,,
202348,MVZ:Mamm:202348,Peromyscus truei truei,James L. Patton,California,Tuolumne County,"upper Lyell Canyon, Yosemite National Park",James L. Patton 20247,24 Jul 03,"skin, study; skull; tissue (ethanol, 95%)",female,173,90,23,,27,,,25,,nulliparous,,,,,,,,,,,,,,
202349,MVZ:Mamm:202349,Peromyscus truei truei,James L. Patton,California,Tuolumne County,"upper Lyell Canyon, Yosemite National Park",James L. Patton 20252,24 Jul 03,"skin, study; skull; tissue (ethanol, 95%)",male,174,87,24,,27,,,17,,t=5x3,,,,,,,,,,,,,,
202350,MVZ:Mamm:202350,Peromyscus truei truei,James L. Patton,California,Tuolumne County,"upper Lyell Canyon, Yosemite National Park",James L. Patton 20263,25 Jul 03,"skin, study; skull; tissue (ethanol, 95%)",male,178,93,24,,27,,,19,,t=5x3,,,,,,,,,,,,,,
202351,MVZ:Mamm:202351,Peromyscus truei truei,James L. Patton,California,Tuolumne County,"upper Lyell Canyon, Yosemite National Park",James L. Patton 20274,26 Jul 03,"skeleton (postcranial); skull; tissue (ethanol, 95%)",male,174,96,23,,26,,,20,,t=5x3,,,,,,,,,,,,,,
202352,MVZ:Mamm:202352,Peromyscus truei truei,James L. Patton,California,Tuolumne County,"upper Lyell Canyon, Yosemite National Park",James L. Patton 20289,27 Jul 03,"skeleton (postcranial); skull; tissue (ethanol, 95%)",male,168,88,24,,27,,,20,,"t=9x6, sv=8",,,,,,,,,,,,,,
202353,MVZ:Mamm:202353,Peromyscus truei truei,James L. Patton,California,Tuolumne County,"upper Lyell Canyon, Yosemite National Park",James L. Patton 20302,29 Jul 03,"skin, study; skull; tissue (ethanol, 95%)",female,181,91,24,,27,,,19,,nulliparous,,,,,,,,,,,,,,
202354,MVZ:Mamm:202354,Peromyscus truei truei,Dou-Shuan Yang,California,Tuolumne County,"upper Lyell Canyon, Yosemite National Park",Dou-Shuan Yang 101,27 Jul 03,"skin, study; skull; tissue (ethanol, 95%)",male,183,96,20,,26,,,24,,"t=5x3, sv=7",,,,,,,,,,,,,,
202355,MVZ:Mamm:202355,Peromyscus truei truei,Dou-Shuan Yang,California,Tuolumne County,"upper Lyell Canyon, Yosemite National Park",Dou-Shuan Yang 102,27 Jul 03,"skin, study; skull; tissue (ethanol, 95%)",female,195,100,22,,28,,,24,,scars 1R-2L,,,,,,,,,,MS,21,January,2024,
75949,MVZ:Mamm:75949,Peromyscus truei truei,Seth B. Benson,Chihuahua,,9 mi SE Colonia García,Seth B. Benson 3982,22 May 1936,"skin, study; skull",female,188,96,24,,23,,,18,,3 emb,,,,,,,,,,MS,20,November,2024,
75950,MVZ:Mamm:75950,Peromyscus truei truei,Seth B. Benson,Chihuahua,,9 mi SE Colonia García,Seth B. Benson 3984,22 May 1936,"baculum; skin, study; skull",male,190,105,23,,20,23,,25.2,,Not recorded,,,,,,,,,,MS,20,November,2024,
6848,MVZ:Mamm:6848,Peromyscus truei truei,Edward Royal Warren,Colorado,Baca County,Gaumes Ranch,Edward Royal Warren 750,22 May 1905,"skin, study; skull",male,182,86,24,,Not recorded,,,Not recorded,,Not recorded,,,,,,,,,,MS,21,January,2024,
61176,MVZ:Mamm:61176,Peromyscus truei truei,Annie M. Alexander,Colorado,Las Animas County,9 mi W junction of Purgatory and Chaquaqua Creeks,Annie M. Alexander 2482,5 Sep 1933,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
74416,MVZ:Mamm:74416,Peromyscus truei truei,Adrey E. Borell,Colorado,Montezuma County,"Far View house, Mesa Verde National Park",Adrey E. Borell 5262,21 Sep 1935,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
61180,MVZ:Mamm:61180,Peromyscus truei truei,Annie M. Alexander,Colorado,Pueblo County,"Arkansas River, 26 mi below Canyon City",Annie M. Alexander 2499,10 Sep 1933,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,,,,,
61181,MVZ:Mamm:61181,Peromyscus truei truei,Annie M. Alexander,Colorado,Pueblo County,"Arkansas River, 26 mi below Canyon City",Annie M. Alexander 2500,10 Sep 1933,"skin, study; skull",female,187,93,22.5,,22,Not recorded,,23.6,,Not recorded,,,,,,,,,,MS,21,January,2024,
88308,MVZ:Mamm:88308,Peromyscus truei truei,J. Raymond Alcorn,Nevada,Churchill County,3 mi SW Lahonton Dam,J. Raymond Alcorn 19,28 Mar 1936,"skin, study",female,179,84,24,,20,Not recorded,,Not recorded,,Not recorded,,,,,,,,,,MS,21,January,2024,
37195,MVZ:Mamm:37195,Peromyscus truei truei,Louise Kellogg,Nevada,Churchill County,Cherry Creek,Louise Kellogg 102,8 Nov 1926,"skin, study; skull",female,Not recorded,Not recorded,Not recorded,,Not recorded,Not recorded,,Not recorded,,Not recorded,,,,,,,,,,MS,21,January,2024,
37196,MVZ:Mamm:37196,Peromyscus truei truei,Louise Kellogg,Nevada,Churchill County,Cherry Creek,Louise Kellogg 111,12 Nov 1926,"skin, study; skull",female,Not recorded,Not recorded,Not recorded,,Not recorded,Not recorded,,Not recorded,,Not recorded,,,,,,,,,,MS,21,January,2024,
37197,MVZ:Mamm:37197,Peromyscus truei truei,Louise Kellogg,Nevada,Churchill County,Cherry Creek,Louise Kellogg 112,12 Nov 1926,"skin, study; skull",male,Not recorded,Not recorded,Not recorded,,Not recorded,Not recorded,,Not recorded,,Not recorded,,,,,,,,,,MS,21,January,2024,
92976,MVZ:Mamm:92976,Peromyscus truei truei,Milton Hildebrand,Nevada,Clark County,N side Potosi Mt.,Milton Hildebrand 493,12 Jun 1940,"skin, study; skull",male,189,95,23,,24,Not recorded,,23,,Not recorded,,,,,,,,,,MS,21,January,2024,
92977,MVZ:Mamm:92977,Peromyscus truei truei,Milton Hildebrand,Nevada,Clark County,N side Potosi Mt.,Milton Hildebrand 494,12 Jun 1940,"skin, study; skull",male,187,94,22,,23,Not recorded,,22.8,,Not recorded,,,,,,,,,,MS,21,January,2024,
92978,MVZ:Mamm:92978,Peromyscus truei truei,David H. Johnson,Nevada,Clark County,N side Potosi Mt.,David H. Johnson 4142,12 Jun 1940,"skin, study; skull",female,168,85,22,,25,Not recorded,,16,,Not recorded,,,,,,,,,,MS,21,January,2024,
92979,MVZ:Mamm:92979,Peromyscus truei truei,Milton Hildebrand,Nevada,Clark County,N side Potosi Mt.,Milton Hildebrand 500,13 Jun 1940,"skin, study; skull",male,195,98,22,,24,Not recorded,,26.6,,Not recorded,,,,,,,,,,MS,21,January,2024,
92980,MVZ:Mamm:92980,Peromyscus truei truei,Milton Hildebrand,Nevada,Clark County,N side Potosi Mt.,Milton Hildebrand 501,13 Jun 1940,"skin, study; skull",male,154,91,22,,24,Not recorded,,23,,Not recorded,,,,,,,,,,MS,21,January,2024,
92981,MVZ:Mamm:92981,Peromyscus truei truei,Harvey I. Fisher,Nevada,Clark County,N side Potosi Mt.,Harvey I. Fisher 136,14 Jun 1940,"skin, study; skull",female,208,104,22,,25,Not recorded,,30.1,,Not recorded,,,,,,,,,,MS,21,January,2024,
92982,MVZ:Mamm:92982,Peromyscus truei truei,Harvey I. Fisher,Nevada,Clark County,N side Potosi Mt.,Harvey I. Fisher 137,14 Jun 1940,"skin, study; skull",male,182,91,22,,24,Not recorded,,20.4,,Not recorded,,,,,,,,,,MS,21,January,2024,
92983,MVZ:Mamm:92983,Peromyscus truei truei,Milton Hildebrand,Nevada,Clark County,N side Potosi Mt.,Milton Hildebrand 506,14 Jun 1940,"skin, study; skull",female,205,102,23,,24,Not recorded,,31.5,,Not recorded,,,,,,,,,,MS,21,January,2024,
92984,MVZ:Mamm:92984,Peromyscus truei truei,Milton Hildebrand,Nevada,Clark County,N side Potosi Mt.,Milton Hildebrand 507,14 Jun 1940,"skin, study; skull",male,189,91,22,,24,Not recorded,,24.9,,Not recorded,,,,,,,,,,MS,21,January,2024,
92985,MVZ:Mamm:92985,Peromyscus truei truei,Milton Hildebrand,Nevada,Clark County,N side Potosi Mt.,Milton Hildebrand 508,14 Jun 1940,"skin, study; skull",female,200,100,23,,24,Not recorded,,33.8,,Not recorded,,,,,,,,,,MS,21,January,2024,
92986,MVZ:Mamm:92986,Peromyscus truei truei,Milton Hildebrand,Nevada,Clark County,N side Potosi Mt.,Milton Hildebrand 509,14 Jun 1940,"skin, study; skull",male,184,88,22,,23,Not recorded,,24.4,,Not recorded,,,,,,,,,,MS,21,January,2024,
92987,MVZ:Mamm:92987,Peromyscus truei truei,David H. Johnson,Nevada,Clark County,N side Potosi Mt.,David H. Johnson 4158,14 Jun 1940,"skin, study; skull",male,183,89,24,,23,Not recorded,,22,,Not recorded,,,,,,,,,,MS,21,January,2024,
92988,MVZ:Mamm:92988,Peromyscus truei truei,David H. Johnson,Nevada,Clark County,N side Potosi Mt.,David H. Johnson 4159,14 Jun 1940,"skin, study; skull",male,195,94,23,,24,Not recorded,,23.4,,Not recorded,,,,,,,,,,MS,21,January,2024,
92989,MVZ:Mamm:92989,Peromyscus truei truei,David H. Johnson,Nevada,Clark County,N side Potosi Mt.,David H. Johnson 4160,14 Jun 1940,"skin, study; skull",male,181,91,23,,25,Not recorded,,20.1,,Not recorded,,,,,,,,,,MS,21,January,2024,
92990,MVZ:Mamm:92990,Peromyscus truei truei,David H. Johnson,Nevada,Clark County,N side Potosi Mt.,David H. Johnson 4161,14 Jun 1940,"skin, study; skull",female,172,87,23,,24,Not recorded,,16.5,,Not recorded,,,,,,,,,,MS,21,January,2024,
40797,MVZ:Mamm:40797,Peromyscus truei truei,E. Raymond Hall,Nevada,Douglas County,"2 mi W Piper Peak, Silver Peak Range",E. Raymond Hall 2262,12 Jun 1928,"skin, study; skull",female,195,95,22.3,,24,Not recorded,,30.8,,5 embs,,,,5,,,,,,MS,21,January,2024,
86467,MVZ:Mamm:86467,Peromyscus truei truei,M. C. Bryant,Nevada,Douglas County,"Desert Creek, Sweetwater Range",M. C. Bryant 219,16 Jun 1939,"skin, study; skull",female,173,82,23,,25,Not recorded,,17.1,,Not recorded,,,,,,,,,,MS,21,January,2024,
86468,MVZ:Mamm:86468,Peromyscus truei truei,M. C. Bryant,Nevada,Douglas County,"Desert Creek, Sweetwater Range",M. C. Bryant 220,16 Jun 1939,"skin, study; skull",male,202,101,24,,27,Not recorded,,25,,Not recorded,,,,,,,,,,MS,21,January,2024,
96685,MVZ:Mamm:96685,Peromyscus truei truei,George A. Bartholomew,Nevada,Esmeralda County,"Middle Creek, White Mts.",George A. Bartholomew 75,26 Jul 1941,"skin, study; skull",female,150,78,22,,24,No emb,,17.5,,Not recorded,,,,,,,,,,MS,21,January,2024,
179582,MVZ:Mamm:179582,Peromyscus truei truei,James L. Patton,Nevada,Eureka County,10 mi SE Eureka,James L. Patton 14963,24 May 1990,"skin, study; skull",male,,,,,,,,,,,,,,,,,,,,MS,21,January,2024,
179583,MVZ:Mamm:179583,Peromyscus truei truei,James L. Patton,Nevada,Eureka County,10 mi SE Eureka,James L. Patton 14964,24 May 1990,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
179587,MVZ:Mamm:179587,Peromyscus truei truei,James L. Patton,Nevada,Eureka County,10 mi SE Eureka,James L. Patton 14968,24 May 1990,"skin, study; skull",female,,,,,,,,,,,,,,,,,,,,,,,,
48754,MVZ:Mamm:48754,Peromyscus truei truei,Donald M. Hatfield,Nevada,Lincoln County,E slope Irish Mt.,Donald M. Hatfield 159,8 Jun 1931,"skin, study; skull",female,178,90,23,25,,Not recorded,,Not recorded,,Not recorded,,,,,,,,,,MS,22,January,2024,
48755,MVZ:Mamm:48755,Peromyscus truei truei,,Nevada,Lincoln County,E slope Irish Mt.,747,8 Jun 1931,"skin, study; skull",male,195,100,24,24,,Not recorded,,Not recorded,,Not recorded,,,,,,,,,,MS,22,January,2024,
48756,MVZ:Mamm:48756,Peromyscus truei truei,,Nevada,Lincoln County,E slope Irish Mt.,749,8 Jun 1931,"skin, study; skull",male,175,75 (docked),21,22,,Not recorded,,27,,Not recorded,,,,,,,,,,MS,22,January,2024,
48757,MVZ:Mamm:48757,Peromyscus truei truei,,Nevada,Lincoln County,E slope Irish Mt.,750,8 Jun 1931,"skin, study; skull",female,160,75,22,24,,Not recorded,,15,,Not recorded,,,,,,,,,,MS,22,January,2024,
48758,MVZ:Mamm:48758,Peromyscus truei truei,,Nevada,Lincoln County,E slope Irish Mt.,751,8 Jun 1931,"skin, study; skull",male,190,90 (docked),22,26,,Not recorded,,24,,Not recorded,,,,,,,,,,MS,22,January,2024,
48759,MVZ:Mamm:48759,Peromyscus truei truei,,Nevada,Lincoln County,E slope Irish Mt.,752,8 Jun 1931,"skin, study; skull",male,,,,,,Not recorded,,12,,Not recorded,,,,,,,,,,MS,22,January,2024,
48760,MVZ:Mamm:48760,Peromyscus truei truei,Ward C. Russell,Nevada,Lincoln County,E slope Irish Mt.,Ward C. Russell 1544,8 Jun 1931,"skin, study; skull",female,199,95,23,25,,Not recorded,,36,,Not recorded,,,,,,,,,,MS,22,January,2024,
48761,MVZ:Mamm:48761,Peromyscus truei truei,Ward C. Russell,Nevada,Lincoln County,E slope Irish Mt.,Ward C. Russell 1545,8 Jun 1931,"skin, study; skull",male,179,90,21,21,,Not recorded,,23.3,,Not recorded,,,,,,,,,,MS,22,January,2024,
48762,MVZ:Mamm:48762,Peromyscus truei truei,Donald M. Hatfield,Nevada,Lincoln County,E slope Irish Mt.,Donald M. Hatfield 165,9 Jun 1931,"skin, study; skull",male,184,91,23,26,,Not recorded,,29.7,,Not recorded,,,,,,,,,,MS,22,January,2024,
48763,MVZ:Mamm:48763,Peromyscus truei truei,Robert T. Orr,Nevada,Lincoln County,E slope Irish Mt.,Robert T. Orr 190,9 Jun 1931,"skin, study; skull",female,194,81,23,28,,Not recorded,,35.5,,Not recorded,,,,,,,,,,MS,27,January,2024,
48764,MVZ:Mamm:48764,Peromyscus truei truei,Robert T. Orr,Nevada,Lincoln County,E slope Irish Mt.,Robert T. Orr 193,9 Jun 1931,"skin, study",female,191,90,23,29,,Not recorded,,34.8,,Not recorded,,,,,,,,,,MS,27,January,2024,
48770,MVZ:Mamm:48770,Peromyscus truei truei,Donald M. Hatfield,Nevada,Lincoln County,"Eagle Valley, 3.5 mi N Ursine",Donald M. Hatfield 241,26 Jun 1931,"skin, study; skull",male,211,110,25,Not recorded,,Not recorded,,26.5,,Not recorded,,,,,,,,,,MS ,16,December,2024,
48771,MVZ:Mamm:48771,Peromyscus truei truei,Donald M. Hatfield,Nevada,Lincoln County,"Eagle Valley, 3.5 mi N Ursine",Donald M. Hatfield 242,26 Jun 1931,"skin, study; skull",female,186,88,23,Not recorded,,Not recorded,,33.3,,Not recorded,,,,,,,,,,MS ,16,December,2024,
48765,MVZ:Mamm:48765,Peromyscus truei truei,Ward C. Russell,Nevada,Lincoln County,"Meadow Valley Wash, 5.5 mi N Elgin",Ward C. Russell 1615,17 Jun 1931,"skin, study",female,202,108,24,Not recorded,,Not recorded,,27.3,,Not recorded,,,,,,,,,,MS ,16,December,2024,
48752,MVZ:Mamm:48752,Peromyscus truei truei,Robert T. Orr,Nevada,Lincoln County,SW base of Groom Baldy,Robert T. Orr 145,30 May 1931,"skin, study; skull",male,152,73,23,26,,Not recorded,,15.8,,Not recorded,,,,,,,,,,MS,22,January,2024,
48753,MVZ:Mamm:48753,Peromyscus truei truei,Donald M. Hatfield,Nevada,Lincoln County,SW base of Groom Baldy,Donald M. Hatfield 120,31 May 1931,"skin, study; skull",female,186,92,21,27,,Not recorded,,33.5,,Not recorded,,,,,,,,,,MS,22,January,2024,
64429,MVZ:Mamm:64429,Peromyscus truei truei,J. Stanley Brode,Nevada,Lyon County,"12 mi S Yerington, W Walker River",J. Stanley Brode 347,2 Jul 1934,"skin, study",male,180,87,22,26,,Not recorded,,20,,Not recorded,,,,,,,,,,MS,27,January,2024,
64430,MVZ:Mamm:64430,Peromyscus truei truei,J. Stanley Brode,Nevada,Lyon County,"12 mi S Yerington, W Walker River",J. Stanley Brode 348,2 Jul 1934,"skin, study",female,177,89,22,26,,Not recorded,,19,,Not recorded,,,,,,,,,,MS,27,January,2024,
64431,MVZ:Mamm:64431,Peromyscus truei truei,J. Stanley Brode,Nevada,Lyon County,"12 mi S Yerington, W Walker River",J. Stanley Brode 349,2 Jul 1934,"skin, study",male,178,82,22,25,,Not recorded,,19.5,,Not recorded,,,,,,,,,,MS,27,January,2024,
64432,MVZ:Mamm:64432,Peromyscus truei truei,E. R. Edge,Nevada,Lyon County,"12 mi S Yerington, W Walker River",E. R. Edge 552,2 Jul 1934,"skin, study",female,183,86,25,26,,Not recorded,,30.7,,Not recorded,,,,,,,,,,MS,27,January,2024,
64400,MVZ:Mamm:64400,Peromyscus truei truei,"E. Raymond Hall, David H. Johnson",Nevada,Lyon County,2 mi SW Pine Grove,4014,28 Jun 1934,"skin, study; skull",male,170,72,23,23.5,,,,22.3,,Not recorded,,,,,,,,,,MS,22,January,2024,
64401,MVZ:Mamm:64401,Peromyscus truei truei,E. Raymond Hall,Nevada,Lyon County,2 mi SW Pine Grove,E. Raymond Hall 4015,28 Jun 1934,"skin, study; skull",male,174.8,23.5,24,Not recorded,,,,17.8,,Not recorded,,,,,,,,,,MS,22,January,2024,
64402,MVZ:Mamm:64402,Peromyscus truei truei,E. Raymond Hall,Nevada,Lyon County,2 mi SW Pine Grove,E. Raymond Hall 4016,28 Jun 1934,"skin, study; skull",female,179,82,23,Not recorded,,,,21.4,,Not recorded,,,,,,,,,,MS,24,January,2024,
64403,MVZ:Mamm:64403,Peromyscus truei truei,David H. Johnson,Nevada,Lyon County,2 mi SW Pine Grove,David H. Johnson 164,28 Jun 1934,"skin, study; skull",female,176,87,23.5,Not recorded,,,,22.5,,Not recorded,,,,,,,,,,MS,24,January,2024,
64404,MVZ:Mamm:64404,Peromyscus truei truei,David H. Johnson,Nevada,Lyon County,2 mi SW Pine Grove,David H. Johnson 165,28 Jun 1934,"skin, study; skull",male,171,84,22.5,27,,,,20.6,,Not recorded,,,,,,,,,,MS,24,January,2024,
64405,MVZ:Mamm:64405,Peromyscus truei truei,David H. Johnson,Nevada,Lyon County,2 mi SW Pine Grove,David H. Johnson 166,28 Jun 1934,"skin, study; skull",male,178,87,23,Not recorded,,,,24.5,,Not recorded,,,,,,,,,,MS,24,January,2024,
64406,MVZ:Mamm:64406,Peromyscus truei truei,David H. Johnson,Nevada,Lyon County,2 mi SW Pine Grove,David H. Johnson 167,28 Jun 1934,"skin, study; skull",female,177,87,23,Not recorded,,,,21.7,,Not recorded,,,,,,,,,,MS,24,January,2024,
64407,MVZ:Mamm:64407,Peromyscus truei truei,David H. Johnson,Nevada,Lyon County,2 mi SW Pine Grove,David H. Johnson 170,28 Jun 1934,"skin, study; skull",male,172,83,22,27,,,,21.5,,Not recorded,,,,,,,,,,MS,24,January,2024,
64408,MVZ:Mamm:64408,Peromyscus truei truei,Fletcher G. Palmer,Nevada,Lyon County,2 mi SW Pine Grove,Fletcher G. Palmer 38,28 Jun 1934,"skin, study; skull",female,171,80,23,25,,,,25,,Not recorded,,,,,,,,,,MS,27,January,2024,
64411,MVZ:Mamm:64411,Peromyscus truei truei,David H. Johnson,Nevada,Lyon County,2 mi SW Pine Grove,David H. Johnson 171,29 Jun 1934,"skin, study; skull",male,177,89,22.5,26,,,,20,,Not recorded,,,,,,,,,,MS,24,January,2024,
64412,MVZ:Mamm:64412,Peromyscus truei truei,David H. Johnson,Nevada,Lyon County,2 mi SW Pine Grove,David H. Johnson 172,29 Jun 1934,"skin, study; skull",female,182,91,21.5,27,,,,28.3,,Not recorded,,,,,,,,,,MS,27,January,2024,
64413,MVZ:Mamm:64413,Peromyscus truei truei,David H. Johnson,Nevada,Lyon County,2 mi SW Pine Grove,David H. Johnson 173,29 Jun 1934,"skin, study; skull",male,164,82,22,25,,,,17.8,,Not recorded,,,,,,,,,,MS,24,January,2024,
