"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:5149","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:109165","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122842","ear from crown","14","mm","","","",""
"MVZ:Mamm:5149","tail length","37","mm","","","",""
"MVZ:Mamm:239046","forearm length","35","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:122842","ear from notch","17","mm","","","",""
"MVZ:Mamm:5149","total length","82","mm","","","",""
"MVZ:Mamm:109166","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239046","hind foot with claw","10","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:122842","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:5150","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:5150","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122842","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239046","sex","male","","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:109167","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:5150","tail length","34","mm","","","",""
"MVZ:Mamm:122842","tail length","44","mm","","","",""
"MVZ:Mamm:239046","tail length","30","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:122842","total length","100","mm","","","",""
"MVZ:Mamm:109168","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:5150","total length","72","mm","","","",""
"MVZ:Mamm:239046","total length","75","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:122842","weight","7.4","g","","","",""
"MVZ:Mamm:5151","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:122843","ear from crown","12","mm","","","",""
"MVZ:Mamm:239046","tragus length","5","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:109169","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:5151","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122843","ear from notch","16","mm","","","",""
"MVZ:Mamm:239046","weight","4.2","g","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:5151","tail length","35","mm","","","",""
"MVZ:Mamm:109170","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239061","ear from notch","13","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:122843","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:5151","total length","80","mm","","","",""
"MVZ:Mamm:239061","forearm length","35","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:5152","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:109171","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122843","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122843","tail length","41","mm","","","",""
"MVZ:Mamm:5152","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239061","hind foot with claw","8","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:109172","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122843","total length","97","mm","","","",""
"MVZ:Mamm:239061","sex","female","","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:5152","tail length","35","mm","","","",""
"MVZ:Mamm:239061","tail length","38","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:109173","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:5152","total length","81","mm","","","",""
"MVZ:Mamm:122843","weight","6.9","g","","","",""
"MVZ:Mamm:239061","total length","84","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:109174","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:5153","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:239061","tragus length","6","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:122844","ear from crown","14","mm","","","",""
"MVZ:Mamm:109175","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:5153","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239061","weight","5.5","g","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:122844","ear from notch","19","mm","","","",""
"MVZ:Mamm:5153","tail length","35","mm","","","",""
"MVZ:Mamm:238932","ear from notch","12","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:109176","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122844","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:5153","total length","79","mm","","","",""
"MVZ:Mamm:238932","forearm length","30","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:5154","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:122844","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:109177","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238932","hind foot with claw","5","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:5154","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122844","tail length","40","mm","","","",""
"MVZ:Mamm:109178","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238932","sex","male","","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:5154","tail length","36","mm","","","",""
"MVZ:Mamm:122844","total length","95","mm","","","",""
"MVZ:Mamm:238932","tail length","39","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:5154","total length","75","mm","","","",""
"MVZ:Mamm:109179","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122844","weight","6.2","g","","","",""
"MVZ:Mamm:238932","total length","78","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:5155","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:122845","ear from crown","12","mm","","","",""
"MVZ:Mamm:238932","tragus length","5","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:109180","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238932","weight","3.1","g","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:5155","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:122845","ear from notch","16","mm","","","",""
"MVZ:Mamm:122845","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:5155","tail length","32","mm","","","",""
"MVZ:Mamm:109181","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238872","ear from notch","13","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:122845","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:5155","total length","75","mm","","","",""
"MVZ:Mamm:109182","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:5156","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:238872","forearm length","32","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:122845","tail length","37","mm","","","",""
"MVZ:Mamm:5156","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:109183","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238872","hind foot with claw","4","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:109231","tail length","40","mm","","","",""
"MVZ:Mamm:238872","sex","male","","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:5156","tail length","36","mm","","","",""
"MVZ:Mamm:109184","ear from notch","18","mm","","","",""
"MVZ:Mamm:238872","tail length","33","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:109184","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:5156","total length","83","mm","","","",""
"MVZ:Mamm:109231","total length","84","mm","","","",""
"MVZ:Mamm:238872","total length","77","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:109184","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238872","tragus length","6","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:109232","ear from notch","17","mm","","","",""
"MVZ:Mamm:5157","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:109184","tail length","38","mm","","","",""
"MVZ:Mamm:109232","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:5157","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238872","weight","3.4","g","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:109184","total length","85","mm","","","",""
"MVZ:Mamm:109232","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:5157","tail length","36","mm","","","",""
"MVZ:Mamm:238930","ear from notch","14","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:109232","tail length","37","mm","","","",""
"MVZ:Mamm:5157","total length","82","mm","","","",""
"MVZ:Mamm:109185","ear from notch","19","mm","","","",""
"MVZ:Mamm:238930","forearm length","33","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:109185","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:5158","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:109232","total length","82","mm","","","",""
"MVZ:Mamm:238930","hind foot with claw","6","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:5158","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:109233","ear from notch","15","mm","","","",""
"MVZ:Mamm:238930","sex","male","","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:109185","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:5158","tail length","36","mm","","","",""
"MVZ:Mamm:238930","tail length","34","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:109233","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:109233","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238930","total length","77","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:5158","total length","84","mm","","","",""
"MVZ:Mamm:109185","tail length","41","mm","","","",""
"MVZ:Mamm:238930","tragus length","5.5","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:109233","tail length","47","mm","","","",""
"MVZ:Mamm:5159","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:109185","total length","90","mm","","","",""
"MVZ:Mamm:238930","weight","3.4","g","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:5159","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:109233","total length","97","mm","","","",""
"MVZ:Mamm:109186","ear from notch","19","mm","","","",""
"MVZ:Mamm:5159","tail length","34","mm","","","",""
"MVZ:Mamm:109234","ear from notch","14","mm","","","",""
"MVZ:Mamm:239075","ear from notch","13","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:5159","total length","79","mm","","","",""
"MVZ:Mamm:109186","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:239075","forearm length","34","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:5160","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:109234","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:5160","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239075","hind foot with claw","8","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:109186","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:109234","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:5160","tail length","33","mm","","","",""
"MVZ:Mamm:239075","sex","male","","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:109186","tail length","41","mm","","","",""
"MVZ:Mamm:239075","tail length","30","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:109234","tail length","48","mm","","","",""
"MVZ:Mamm:5160","total length","78","mm","","","",""
"MVZ:Mamm:109186","total length","92","mm","","","",""
"MVZ:Mamm:239075","total length","74","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:6616","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:109234","total length","100","mm","","","",""
"MVZ:Mamm:109187","ear from notch","20","mm","","","",""
"MVZ:Mamm:109235","ear from notch","15","mm","","","",""
"MVZ:Mamm:6616","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239075","tragus length","5","mm","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:109187","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:109235","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:6616","tail length","34","mm","","","",""
"MVZ:Mamm:239075","weight","4.9","g","","2017-03-16","Mauricio R. Vazquez",""
"MVZ:Mamm:109235","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:109187","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:6616","total length","83","mm","","","",""
"MVZ:Mamm:238995","ear from notch","12","mm","","2017-10-10","Mauricio R. Vazquez",""
"MVZ:Mamm:109235","tail length","47","mm","","","",""
"MVZ:Mamm:6617","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:109187","tail length","42","mm","","","",""
"MVZ:Mamm:238995","forearm length","33","mm","","2017-10-10","Mauricio R. Vazquez",""
"MVZ:Mamm:109235","total length","99","mm","","","",""
"MVZ:Mamm:6617","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:109187","total length","91","mm","","","",""
"MVZ:Mamm:238995","hind foot with claw","7","mm","","2017-10-10","Mauricio R. Vazquez",""
"MVZ:Mamm:109236","ear from notch","16","mm","","","",""
"MVZ:Mamm:6617","tail length","35","mm","","","",""
"MVZ:Mamm:109188","ear from notch","20","mm","","","",""
"MVZ:Mamm:238995","sex","male","","","2017-10-10","Mauricio R. Vazquez",""
"MVZ:Mamm:109236","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:109188","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:6617","total length","80","mm","","","",""
"MVZ:Mamm:238995","tail length","33","mm","","2017-10-10","Mauricio R. Vazquez",""
"MVZ:Mamm:109236","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:109188","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:6618","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:238995","total length","75","mm","","2017-10-10","Mauricio R. Vazquez",""
"MVZ:Mamm:109236","tail length","49","mm","","","",""
"MVZ:Mamm:109188","tail length","43","mm","","","",""
"MVZ:Mamm:6618","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:238995","tragus length","6","mm","","2017-10-10","Mauricio R. Vazquez",""
"MVZ:Mamm:109236","total length","104","mm","","","",""
"MVZ:Mamm:109188","total length","94","mm","","","",""
"MVZ:Mamm:6618","tail length","36","mm","","","",""
"MVZ:Mamm:238995","weight","4.6","g","","2017-10-10","Mauricio R. Vazquez",""
"MVZ:Mamm:109380","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:110265","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:6618","total length","83","mm","","","",""
"MVZ:Mamm:239005","ear from notch","8","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:109189","ear from notch","19","mm","","","",""
"MVZ:Mamm:110266","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:6619","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:239005","forearm length","33","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:109189","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:239005","hind foot with claw","8","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:110267","ear from crown","12","mm","","","",""
"MVZ:Mamm:6619","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:109189","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:6619","tail length","34","mm","","","",""
"MVZ:Mamm:239005","sex","male","","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:110267","ear from notch","13","mm","","","",""
"MVZ:Mamm:109189","tail length","42","mm","","","",""
"MVZ:Mamm:6619","total length","80","mm","","","",""
"MVZ:Mamm:239005","tail length","36","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:110267","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:109189","total length","93","mm","","","",""
"MVZ:Mamm:110267","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:109190","ear from notch","19","mm","","","",""
"MVZ:Mamm:239005","total length","81","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:6620","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:110267","tail length","40","mm","","","",""
"MVZ:Mamm:109190","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:239005","tragus length","4","mm","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:6620","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:110267","total length","84","mm","","","",""
"MVZ:Mamm:109190","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:6620","tail length","36","mm","","","",""
"MVZ:Mamm:239005","weight","3.9","g","","2017-10-12","Mauricio R. Vazquez",""
"MVZ:Mamm:110267","unformatted measurements","220 ""extended""","","","","",""
"MVZ:Mamm:109190","tail length","40","mm","","","",""
"MVZ:Mamm:6620","total length","83","mm","","","",""
"MVZ:Mamm:239048","ear from notch","13","mm","","2017-10-10","Mauricio R. Vazquez",""
"MVZ:Mamm:110267","weight","3.6","g","","","",""
"MVZ:Mamm:239048","forearm length","33","mm","","2017-10-10","Mauricio R. Vazquez",""
"MVZ:Mamm:6621","hind foot with claw","8","mm","","","",""
"MVZ:Mamm:109190","total length","90","mm","","","",""
"MVZ:Mamm:110268","ear from crown","12","mm","","","",""
"MVZ:Mamm:239048","hind foot with claw","8","mm","","2017-10-10","Mauricio R. Vazquez",""
"MVZ:Mamm:6621","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:109191","ear from notch","19","mm","","","",""
"MVZ:Mamm:110268","ear from notch","13","mm","","","",""
"MVZ:Mamm:239048","sex","male","","","2017-10-10","Mauricio R. Vazquez",""
"MVZ:Mamm:6621","tail length","33","mm","","","",""
"MVZ:Mamm:239048","tail length","34","mm","","2017-10-10","Mauricio R. Vazquez",""
"MVZ:Mamm:109191","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:110268","hind foot with claw","7","mm","","","",""
"MVZ:Mamm:6621","total length","80","mm","","","",""
"MVZ:Mamm:109191","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:110268","sex","male","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:6622","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:239048","total length","78","mm","","2017-10-10","Mauricio R. Vazquez",""
"MVZ:Mamm:109191","tail length","43","mm","","","",""
"MVZ:Mamm:239048","tragus length","5","mm","","2017-10-10","Mauricio R. Vazquez",""
"MVZ:Mamm:110268","tail length","39","mm","","","",""
"MVZ:Mamm:6622","sex","female","","","","Museum of Vertebrate Zoology",""
"MVZ:Mamm:239048","weight","4.7","g","","2017-10-10","Mauricio R. Vazquez",""
"MVZ:Mamm:6622","tail length","30","mm","","","",""
"MVZ:Mamm:110268","total length","80","mm","","","",""
"MVZ:Mamm:239081","ear from notch","13","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:109191","total length","93","mm","","","",""
"MVZ:Mamm:6622","total length","72","mm","","","",""
"MVZ:Mamm:110268","unformatted measurements","ex. 212 """"extended""""","","","","",""
"MVZ:Mamm:239081","forearm length","33","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:109192","ear from notch","19","mm","","","",""
"MVZ:Mamm:6623","hind foot with claw","9","mm","","","",""
"MVZ:Mamm:110268","weight","2.9","g","","","",""
"MVZ:Mamm:239081","hind foot with claw","7","mm","","2017-03-22","Mauricio R. Vazquez",""
"MVZ:Mamm:109192","hind foot with claw","10","mm","","","",""
"MVZ:Mamm:6623","sex","male","","","","Museum of Vertebrate Zoology",""
