guid,attribute_type,attribute_value,attribute_units,attribute_remark
MVZ:Mamm:74418,tail length,96,mm,
MVZ:Mamm:74418,hind foot with claw,22,mm,
MVZ:Mamm:74418,ear from notch,18,mm,
MVZ:Mamm:139761,total length,182,mm,
MVZ:Mamm:139761,tail length,90,mm,
MVZ:Mamm:139761,hind foot with claw,23,mm,
MVZ:Mamm:139761,ear from notch,18,mm,
MVZ:Mamm:139761,weight,19,g,
MVZ:Mamm:139762,total length,181,mm,
MVZ:Mamm:139762,tail length,97,mm,
MVZ:Mamm:139762,hind foot with claw,24,mm,
MVZ:Mamm:139762,ear from notch,18,mm,
MVZ:Mamm:139762,weight,14,g,
MVZ:Mamm:139763,total length,192,mm,
MVZ:Mamm:139763,tail length,99,mm,
MVZ:Mamm:139763,hind foot with claw,22,mm,
MVZ:Mamm:139763,ear from notch,18,mm,
MVZ:Mamm:139763,weight,17,g,
MVZ:Mamm:139764,hind foot with claw,23,mm,
MVZ:Mamm:139764,ear from notch,19,mm,
MVZ:Mamm:139764,weight,23,g,
MVZ:Mamm:139765,total length,181,mm,
MVZ:Mamm:139765,tail length,89,mm,
MVZ:Mamm:139765,hind foot with claw,21,mm,
MVZ:Mamm:139765,ear from notch,18,mm,
MVZ:Mamm:139765,weight,17,g,
MVZ:Mamm:139766,total length,210,mm,
MVZ:Mamm:139766,tail length,109,mm,
MVZ:Mamm:139766,hind foot with claw,23,mm,
MVZ:Mamm:139766,ear from notch,19,mm,
MVZ:Mamm:139766,weight,25,g,
MVZ:Mamm:139767,total length,203,mm,
MVZ:Mamm:139767,tail length,104,mm,
MVZ:Mamm:139767,hind foot with claw,22,mm,
MVZ:Mamm:139767,ear from notch,19,mm,
MVZ:Mamm:139767,weight,23,g,
MVZ:Mamm:139768,hind foot with claw,21,mm,
MVZ:Mamm:139768,ear from notch,19,mm,
MVZ:Mamm:139768,weight,19,g,
MVZ:Mamm:139769,total length,193,mm,
MVZ:Mamm:139769,tail length,98,mm,
MVZ:Mamm:139769,hind foot with claw,22,mm,
MVZ:Mamm:139769,ear from notch,19,mm,
MVZ:Mamm:139769,weight,18,g,
MVZ:Mamm:139770,total length,193,mm,
MVZ:Mamm:139770,tail length,97,mm,
MVZ:Mamm:139770,hind foot with claw,23,mm,
MVZ:Mamm:139770,ear from notch,19,mm,
MVZ:Mamm:139770,weight,17,g,
MVZ:Mamm:123102,total length,187,mm,
MVZ:Mamm:123102,tail length,92,mm,
MVZ:Mamm:123102,hind foot with claw,23,mm,
MVZ:Mamm:123102,ear from notch,19,mm,
MVZ:Mamm:123102,crown-rump length,18,mm,
MVZ:Mamm:123103,total length,181,mm,
MVZ:Mamm:123103,tail length,90,mm,
MVZ:Mamm:123103,hind foot with claw,23,mm,
MVZ:Mamm:123103,ear from notch,19,mm,
MVZ:Mamm:123104,total length,198,mm,
MVZ:Mamm:123104,tail length,87,mm,
MVZ:Mamm:123104,hind foot with claw,23,mm,
MVZ:Mamm:123104,ear from notch,19.5,mm,
MVZ:Mamm:61731,total length,207,mm,
MVZ:Mamm:61731,tail length,107,mm,
MVZ:Mamm:61731,hind foot with claw,24,mm,
MVZ:Mamm:61731,weight,29.3,g,
MVZ:Mamm:61742,total length,187,mm,
MVZ:Mamm:61742,tail length,95,mm,
MVZ:Mamm:61742,hind foot with claw,21,mm,
MVZ:Mamm:61742,ear from notch,19,mm,
MVZ:Mamm:61742,weight,20,g,
MVZ:Mamm:61744,total length,197,mm,
MVZ:Mamm:61744,tail length,99,mm,
MVZ:Mamm:61744,hind foot with claw,22,mm,
MVZ:Mamm:61744,ear from notch,20,mm,
MVZ:Mamm:61744,weight,22.5,g,
MVZ:Mamm:61745,total length,200,mm,
MVZ:Mamm:61745,tail length,107,mm,
MVZ:Mamm:61745,hind foot with claw,21,mm,
MVZ:Mamm:61745,ear from notch,18,mm,
MVZ:Mamm:61745,weight,24.5,g,
MVZ:Mamm:92991,total length,204,mm,
MVZ:Mamm:92991,tail length,106,mm,
MVZ:Mamm:92991,hind foot with claw,22,mm,
MVZ:Mamm:92991,ear from notch,19,mm,
MVZ:Mamm:92991,weight,26.1,g,
MVZ:Mamm:53142,total length,195,mm,
MVZ:Mamm:53142,tail length,99,mm,
MVZ:Mamm:53142,hind foot with claw,22,mm,
MVZ:Mamm:53142,ear from notch,19.5,mm,
MVZ:Mamm:53142,weight,26.1,g,
MVZ:Mamm:53143,total length,189,mm,
MVZ:Mamm:53143,tail length,93,mm,
MVZ:Mamm:53143,hind foot with claw,21.5,mm,
MVZ:Mamm:53143,ear from notch,19,mm,
MVZ:Mamm:53143,weight,24.1,g,
MVZ:Mamm:53144,total length,201,mm,
MVZ:Mamm:53144,tail length,98,mm,
MVZ:Mamm:53144,hind foot with claw,21,mm,
MVZ:Mamm:53144,ear from notch,19,mm,
MVZ:Mamm:53144,weight,30.2,g,
MVZ:Mamm:53145,total length,210,mm,
MVZ:Mamm:53145,tail length,113,mm,
MVZ:Mamm:53145,hind foot with claw,23,mm,
MVZ:Mamm:53145,ear from notch,29,mm,
MVZ:Mamm:53145,weight,35.6,g,
MVZ:Mamm:53146,total length,211,mm,
MVZ:Mamm:53146,tail length,113,mm,
MVZ:Mamm:53146,hind foot with claw,24,mm,
MVZ:Mamm:53146,ear from notch,20,mm,
MVZ:Mamm:53146,weight,35.2,g,
MVZ:Mamm:53147,total length,210,mm,
MVZ:Mamm:53147,tail length,107,mm,
MVZ:Mamm:53147,hind foot with claw,20,mm,
MVZ:Mamm:53147,ear from notch,21,mm,
MVZ:Mamm:53147,weight,39,g,
MVZ:Mamm:53148,total length,198,mm,
MVZ:Mamm:53148,tail length,100,mm,
MVZ:Mamm:53148,hind foot with claw,22,mm,
MVZ:Mamm:53148,ear from notch,19,mm,
MVZ:Mamm:53148,weight,27.3,g,
MVZ:Mamm:53149,total length,182,mm,
MVZ:Mamm:53149,tail length,92,mm,
MVZ:Mamm:53149,hind foot with claw,22,mm,
MVZ:Mamm:53149,ear from notch,19,mm,
MVZ:Mamm:53149,weight,22.9,g,
MVZ:Mamm:132803,total length,192,mm,
MVZ:Mamm:132803,tail length,99,mm,
MVZ:Mamm:132803,hind foot with claw,21,mm,
MVZ:Mamm:132803,ear from notch,20,mm,
MVZ:Mamm:132803,weight,25.2,g,
MVZ:Mamm:132800,total length,196,mm,
MVZ:Mamm:132800,tail length,99,mm,
MVZ:Mamm:132800,hind foot with claw,21.5,mm,
MVZ:Mamm:132800,ear from notch,20,mm,
MVZ:Mamm:132800,weight,22,g,
MVZ:Mamm:132801,total length,189,mm,
MVZ:Mamm:132801,tail length,92,mm,
MVZ:Mamm:132801,hind foot with claw,21,mm,
MVZ:Mamm:132801,ear from notch,18,mm,
MVZ:Mamm:132801,weight,24.5,g,
MVZ:Mamm:132802,total length,179,mm,
MVZ:Mamm:132802,tail length,89,mm,
MVZ:Mamm:132802,hind foot with claw,20.5,mm,
MVZ:Mamm:132802,ear from notch,19,mm,
MVZ:Mamm:132802,weight,20.5,g,
MVZ:Mamm:50777,total length,162,mm,
MVZ:Mamm:50777,tail length,77,mm,
MVZ:Mamm:50777,hind foot with claw,21.5,mm,
MVZ:Mamm:50777,ear from notch,15,mm,
MVZ:Mamm:50777,weight,18,g,
MVZ:Mamm:50778,total length,189,mm,
MVZ:Mamm:50778,tail length,89,mm,
MVZ:Mamm:50778,hind foot with claw,21,mm,
MVZ:Mamm:50778,ear from notch,16,mm,
MVZ:Mamm:50778,weight,25.7,g,
MVZ:Mamm:50779,total length,191,mm,
MVZ:Mamm:50779,tail length,93,mm,
MVZ:Mamm:50779,hind foot with claw,22,mm,
MVZ:Mamm:50779,ear from notch,16,mm,
MVZ:Mamm:50779,weight,27,g,
MVZ:Mamm:50780,total length,192,mm,
MVZ:Mamm:50780,tail length,94,mm,
MVZ:Mamm:50780,hind foot with claw,21.5,mm,
MVZ:Mamm:50780,ear from notch,16,mm,
MVZ:Mamm:50780,weight,29.3,g,
MVZ:Mamm:50781,total length,195,mm,
MVZ:Mamm:50781,tail length,93,mm,
MVZ:Mamm:50781,hind foot with claw,21,mm,
MVZ:Mamm:50781,ear from notch,15,mm,
MVZ:Mamm:50781,weight,25.5,g,
MVZ:Mamm:106157,total length,139,mm,
MVZ:Mamm:106157,tail length,50,mm,
MVZ:Mamm:106157,hind foot with claw,20,mm,
MVZ:Mamm:106157,ear from notch,17,mm,
MVZ:Mamm:106157,weight,25,g,
MVZ:Mamm:50784,total length,194,mm,
MVZ:Mamm:50784,tail length,94,mm,
MVZ:Mamm:50784,hind foot with claw,20.5,mm,
MVZ:Mamm:50784,ear from notch,14,mm,
MVZ:Mamm:50784,weight,27.4,g,
MVZ:Mamm:50785,total length,201,mm,
MVZ:Mamm:50785,tail length,97,mm,
MVZ:Mamm:50785,hind foot with claw,21,mm,
MVZ:Mamm:50785,ear from notch,14,mm,
MVZ:Mamm:50785,weight,28.9,g,
MVZ:Mamm:50782,total length,188,mm,
MVZ:Mamm:50782,tail length,94,mm,
MVZ:Mamm:50782,hind foot with claw,21,mm,
MVZ:Mamm:50782,ear from notch,16,mm,
MVZ:Mamm:50782,weight,26,g,
MVZ:Mamm:50783,total length,198,mm,
MVZ:Mamm:50783,tail length,98,mm,
MVZ:Mamm:50783,hind foot with claw,21.5,mm,
MVZ:Mamm:50783,ear from notch,15,mm,
MVZ:Mamm:50783,weight,31.1,g,
MVZ:Mamm:142112,total length,187,mm,
MVZ:Mamm:142112,tail length,95,mm,
MVZ:Mamm:142112,hind foot with claw,21,mm,
MVZ:Mamm:142113,total length,171,mm,
MVZ:Mamm:142113,tail length,88,mm,
MVZ:Mamm:142113,hind foot with claw,21,mm,
MVZ:Mamm:141266,total length,150,mm,
MVZ:Mamm:141266,tail length,78,mm,
MVZ:Mamm:141266,hind foot with claw,21,mm,
MVZ:Mamm:141268,total length,146,mm,
MVZ:Mamm:141268,tail length,76,mm,
MVZ:Mamm:141268,hind foot with claw,21,mm,
MVZ:Mamm:141269,total length,152,mm,
MVZ:Mamm:141269,tail length,80,mm,
MVZ:Mamm:141269,hind foot with claw,21,mm,
MVZ:Mamm:141269,ear from notch,20,mm,
MVZ:Mamm:141269,weight,14,g,
MVZ:Mamm:141271,total length,190,mm,
MVZ:Mamm:141271,tail length,95,mm,
MVZ:Mamm:141271,hind foot with claw,22,mm,
MVZ:Mamm:141271,ear from notch,20,mm,
MVZ:Mamm:141271,weight,28,g,
MVZ:Mamm:141272,total length,175,mm,
MVZ:Mamm:141272,tail length,90,mm,
MVZ:Mamm:141272,hind foot with claw,22,mm,
MVZ:Mamm:141272,ear from notch,20,mm,
MVZ:Mamm:141272,weight,23,g,
MVZ:Mamm:141274,total length,148,mm,
MVZ:Mamm:141274,tail length,79,mm,
MVZ:Mamm:141274,hind foot with claw,20,mm,
MVZ:Mamm:141274,ear from notch,21,mm,
MVZ:Mamm:142141,total length,182,mm,
MVZ:Mamm:142141,tail length,112,mm,
MVZ:Mamm:142141,hind foot with claw,21,mm,
MVZ:Mamm:142141,ear from notch,20,mm,
MVZ:Mamm:142141,weight,20,g,
MVZ:Mamm:141257,total length,150,mm,
MVZ:Mamm:141257,tail length,80,mm,
MVZ:Mamm:141257,hind foot with claw,20,mm,
MVZ:Mamm:141257,weight,14,g,
MVZ:Mamm:141258,total length,190,mm,
MVZ:Mamm:141258,tail length,102,mm,
MVZ:Mamm:141258,hind foot with claw,23,mm,
MVZ:Mamm:141258,ear from notch,21,mm,
MVZ:Mamm:141258,weight,26,g,
MVZ:Mamm:141262,total length,174,mm,
MVZ:Mamm:141262,tail length,89,mm,
MVZ:Mamm:141262,hind foot with claw,23,mm,
MVZ:Mamm:141262,ear from notch,22,mm,
MVZ:Mamm:141262,weight,23,g,
MVZ:Mamm:141263,total length,160,mm,
MVZ:Mamm:141263,tail length,82,mm,
MVZ:Mamm:141263,hind foot with claw,22,mm,
MVZ:Mamm:141284,total length,165,mm,
MVZ:Mamm:141284,tail length,90,mm,
MVZ:Mamm:141284,hind foot with claw,21,mm,
MVZ:Mamm:141280,total length,202,mm,
MVZ:Mamm:141280,tail length,108,mm,
MVZ:Mamm:141280,hind foot with claw,22,mm,
MVZ:Mamm:142128,total length,176,mm,
MVZ:Mamm:142128,tail length,91,mm,
MVZ:Mamm:142128,hind foot with claw,22,mm,
MVZ:Mamm:142128,ear from notch,21,mm,
MVZ:Mamm:142128,weight,26,g,
MVZ:Mamm:142129,total length,162,mm,
MVZ:Mamm:142129,tail length,85,mm,
MVZ:Mamm:142129,hind foot with claw,21,mm,
MVZ:Mamm:142129,ear from notch,21,mm,
MVZ:Mamm:142129,weight,20,g,
MVZ:Mamm:142130,total length,180,mm,
MVZ:Mamm:142130,tail length,97,mm,
MVZ:Mamm:142130,hind foot with claw,21,mm,
MVZ:Mamm:142130,ear from notch,20,mm,
MVZ:Mamm:142130,weight,20,g,
MVZ:Mamm:142131,total length,188,mm,
MVZ:Mamm:142131,tail length,105,mm,
MVZ:Mamm:142131,hind foot with claw,22,mm,
MVZ:Mamm:142131,ear from notch,21,mm,
MVZ:Mamm:142131,weight,26,g,
MVZ:Mamm:142081,total length,205,mm,
MVZ:Mamm:142081,tail length,102,mm,
MVZ:Mamm:142081,hind foot with claw,20,mm,
MVZ:Mamm:142081,ear from notch,22,mm,
MVZ:Mamm:142081,weight,34,g,
MVZ:Mamm:142088,total length,212,mm,
MVZ:Mamm:142088,tail length,110,mm,
MVZ:Mamm:142088,hind foot with claw,22,mm,
MVZ:Mamm:142088,ear from notch,23,mm,
MVZ:Mamm:142088,weight,30,g,
MVZ:Mamm:142119,total length,171,mm,
MVZ:Mamm:142119,tail length,95,mm,
MVZ:Mamm:142119,hind foot with claw,22,mm,
MVZ:Mamm:142119,ear from notch,22,mm,
MVZ:Mamm:142119,weight,18,g,
MVZ:Mamm:142120,total length,167,mm,
MVZ:Mamm:142120,tail length,94,mm,
MVZ:Mamm:142120,hind foot with claw,22,mm,
MVZ:Mamm:142120,ear from notch,21,mm,
MVZ:Mamm:142120,weight,18,g,
MVZ:Mamm:142121,total length,192,mm,
MVZ:Mamm:142121,tail length,110,mm,
MVZ:Mamm:142121,hind foot with claw,22,mm,
MVZ:Mamm:142121,ear from notch,21,mm,
MVZ:Mamm:142121,weight,22,g,
MVZ:Mamm:142122,total length,190,mm,
MVZ:Mamm:142122,tail length,105,mm,
MVZ:Mamm:142122,hind foot with claw,23.5,mm,
MVZ:Mamm:142122,ear from notch,21,mm,
MVZ:Mamm:142122,weight,26,g,
MVZ:Mamm:142103,total length,176,mm,
MVZ:Mamm:142103,tail length,94,mm,
MVZ:Mamm:142103,hind foot with claw,21,mm,
MVZ:Mamm:142103,ear from notch,18,mm,
MVZ:Mamm:142143,total length,182,mm,
MVZ:Mamm:142143,tail length,105,mm,
MVZ:Mamm:142143,hind foot with claw,22,mm,
MVZ:Mamm:142143,ear from notch,22,mm,
MVZ:Mamm:142143,weight,20,g,
MVZ:Mamm:142145,total length,190,mm,
MVZ:Mamm:142145,tail length,102,mm,
MVZ:Mamm:142145,hind foot with claw,22,mm,
MVZ:Mamm:142145,ear from notch,20,mm,
MVZ:Mamm:142145,weight,24,g,
MVZ:Mamm:142159,total length,181,mm,
MVZ:Mamm:142159,tail length,113,mm,
MVZ:Mamm:142159,hind foot with claw,22,mm,
MVZ:Mamm:142160,total length,182,mm,
MVZ:Mamm:142160,tail length,98,mm,
MVZ:Mamm:142160,hind foot with claw,21,mm,
MVZ:Mamm:142160,ear from notch,20,mm,
MVZ:Mamm:142161,total length,178,mm,
MVZ:Mamm:142161,tail length,93,mm,
MVZ:Mamm:142161,hind foot with claw,21,mm,
MVZ:Mamm:132806,total length,171,mm,
MVZ:Mamm:132806,tail length,84,mm,
MVZ:Mamm:132806,hind foot with claw,19.5,mm,
MVZ:Mamm:132806,ear from notch,17.25,mm,
MVZ:Mamm:132807,total length,160,mm,
MVZ:Mamm:132807,tail length,88,mm,
MVZ:Mamm:132807,hind foot with claw,20.5,mm,
MVZ:Mamm:132807,ear from notch,23.5,mm,
MVZ:Mamm:132808,total length,183,mm,
MVZ:Mamm:132808,tail length,92,mm,
MVZ:Mamm:132808,hind foot with claw,23,mm,
MVZ:Mamm:132808,ear from notch,19,mm,
MVZ:Mamm:132809,total length,169,mm,
MVZ:Mamm:132809,tail length,84,mm,
MVZ:Mamm:132809,hind foot with claw,22,mm,
MVZ:Mamm:132810,total length,166,mm,
MVZ:Mamm:132810,tail length,90,mm,
MVZ:Mamm:132810,hind foot with claw,21,mm,
MVZ:Mamm:132810,ear from notch,18,mm,
MVZ:Mamm:132811,total length,158,mm,
MVZ:Mamm:132811,tail length,78,mm,
MVZ:Mamm:132811,hind foot with claw,21,mm,
MVZ:Mamm:132811,ear from notch,18,mm,
MVZ:Mamm:58753,total length,194,mm,
MVZ:Mamm:58753,tail length,100,mm,
MVZ:Mamm:58753,hind foot with claw,21,mm,
MVZ:Mamm:58754,total length,184,mm,
MVZ:Mamm:58754,tail length,95,mm,
MVZ:Mamm:58754,hind foot with claw,22,mm,
MVZ:Mamm:58754,weight,25.7,g,
MVZ:Mamm:58755,total length,182,mm,
MVZ:Mamm:58755,tail length,94,mm,
MVZ:Mamm:58755,hind foot with claw,22,mm,
MVZ:Mamm:58755,weight,23,g,
MVZ:Mamm:58756,total length,191,mm,
MVZ:Mamm:58756,tail length,102,mm,
MVZ:Mamm:58756,hind foot with claw,23,mm,
MVZ:Mamm:58756,weight,27.06,g,
MVZ:Mamm:58757,total length,200,mm,
MVZ:Mamm:58757,tail length,105,mm,
MVZ:Mamm:58757,hind foot with claw,22,mm,
MVZ:Mamm:58757,weight,25.7,g,
MVZ:Mamm:58758,total length,183,mm,
MVZ:Mamm:58758,tail length,89,mm,
MVZ:Mamm:58758,hind foot with claw,21,mm,
MVZ:Mamm:58758,weight,27,g,
MVZ:Mamm:75954,total length,197,mm,
MVZ:Mamm:75954,tail length,103,mm,
MVZ:Mamm:75954,hind foot with claw,22,mm,
MVZ:Mamm:75954,weight,20.8,g,
MVZ:Mamm:75955,total length,190,mm,
MVZ:Mamm:75955,tail length,96,mm,
MVZ:Mamm:75955,hind foot with claw,21,mm,
MVZ:Mamm:75955,weight,19.7,g,
MVZ:Mamm:75956,total length,190,mm,
MVZ:Mamm:75956,tail length,98,mm,
MVZ:Mamm:75956,hind foot with claw,21,mm,
MVZ:Mamm:75956,weight,18.6,g,
MVZ:Mamm:147611,total length,172,mm,
MVZ:Mamm:147611,tail length,88,mm,
MVZ:Mamm:147611,hind foot with claw,22,mm,
MVZ:Mamm:147611,ear from notch,18,mm,
MVZ:Mamm:147611,weight,20,g,
MVZ:Mamm:139917,total length,197,mm,
MVZ:Mamm:139917,tail length,100,mm,
MVZ:Mamm:139917,hind foot with claw,22,mm,
MVZ:Mamm:139917,ear from notch,19,mm,
MVZ:Mamm:139917,weight,21,g,
MVZ:Mamm:139917,crown-rump length,10,mm,
MVZ:Mamm:139918,total length,192,mm,
MVZ:Mamm:139918,tail length,99,mm,
MVZ:Mamm:139918,hind foot with claw,21,mm,
MVZ:Mamm:139918,ear from notch,18,mm,
MVZ:Mamm:139918,weight,19,g,
MVZ:Mamm:139919,total length,203,mm,
MVZ:Mamm:139919,tail length,111,mm,
MVZ:Mamm:139919,hind foot with claw,22,mm,
MVZ:Mamm:139919,ear from notch,20,mm,
MVZ:Mamm:139919,weight,20,g,
MVZ:Mamm:139920,hind foot with claw,22,mm,
MVZ:Mamm:139920,ear from notch,18,mm,
MVZ:Mamm:139920,weight,18,g,
MVZ:Mamm:75951,total length,175,mm,
MVZ:Mamm:75951,tail length,93,mm,
MVZ:Mamm:75951,hind foot with claw,21,mm,
MVZ:Mamm:75951,weight,16.5,g,
MVZ:Mamm:75952,total length,174,mm,
MVZ:Mamm:75952,tail length,90,mm,
MVZ:Mamm:75952,hind foot with claw,21,mm,
MVZ:Mamm:75952,weight,15.7,g,
MVZ:Mamm:75953,total length,190,mm,
MVZ:Mamm:75953,tail length,96,mm,
MVZ:Mamm:75953,hind foot with claw,21,mm,
MVZ:Mamm:75953,weight,26.7,g,
MVZ:Mamm:83027,total length,194,mm,
MVZ:Mamm:83027,tail length,110,mm,
MVZ:Mamm:83027,hind foot with claw,22,mm,
MVZ:Mamm:83027,weight,18.6,g,
MVZ:Mamm:83028,hind foot with claw,21,mm,
MVZ:Mamm:83028,weight,21.4,g,
MVZ:Mamm:83029,total length,181,mm,
MVZ:Mamm:83029,tail length,98,mm,
MVZ:Mamm:83029,hind foot with claw,21,mm,
MVZ:Mamm:83029,weight,16.1,g,
MVZ:Mamm:78282,total length,6.22,in,
MVZ:Mamm:78282,tail length,3.3,in,
MVZ:Mamm:78282,weight,22,g,
MVZ:Mamm:78283,total length,6.17,in,
MVZ:Mamm:78283,tail length,3.4,in,
MVZ:Mamm:78283,weight,29,g,
MVZ:Mamm:78284,total length,8.1,in,
MVZ:Mamm:78284,tail length,4.3,in,
MVZ:Mamm:78284,weight,23,g,
MVZ:Mamm:78288,total length,7.4,in,
MVZ:Mamm:78288,tail length,3.8,in,
MVZ:Mamm:78288,weight,21,g,
MVZ:Mamm:78289,total length,6.6,in,
MVZ:Mamm:78289,tail length,2.1,in,
MVZ:Mamm:78289,weight,28,g,
MVZ:Mamm:78292,total length,7,in,
MVZ:Mamm:78292,tail length,3.6,in,
MVZ:Mamm:78292,weight,29,g,
MVZ:Mamm:78293,total length,7.6,in,
MVZ:Mamm:78293,tail length,3.9,in,
MVZ:Mamm:78293,weight,20,g,
MVZ:Mamm:92099,total length,202,mm,
MVZ:Mamm:92099,tail length,105,mm,
MVZ:Mamm:92099,hind foot with claw,22,mm,
MVZ:Mamm:92099,weight,26.4,g,
MVZ:Mamm:61160,total length,205,mm,
MVZ:Mamm:61160,tail length,107,mm,
MVZ:Mamm:61160,hind foot with claw,23,mm,
MVZ:Mamm:61160,ear from notch,17,mm,
MVZ:Mamm:61160,weight,28.5,g,
MVZ:Mamm:61161,total length,187,mm,
MVZ:Mamm:61161,tail length,94,mm,
MVZ:Mamm:61161,hind foot with claw,22.5,mm,
MVZ:Mamm:61161,ear from notch,17,mm,
MVZ:Mamm:61161,weight,22,g,
MVZ:Mamm:48736,total length,205,mm,
MVZ:Mamm:48736,tail length,106,mm,
MVZ:Mamm:48736,hind foot with claw,22,mm,
MVZ:Mamm:48736,ear from notch,20.5,mm,
MVZ:Mamm:48737,total length,182,mm,
MVZ:Mamm:48737,tail length,94,mm,
MVZ:Mamm:48737,hind foot with claw,23,mm,
MVZ:Mamm:48737,ear from notch,19.5,mm,
MVZ:Mamm:48738,total length,205,mm,
MVZ:Mamm:48738,tail length,100,mm,
MVZ:Mamm:48738,hind foot with claw,22,mm,
MVZ:Mamm:48739,total length,190,mm,
MVZ:Mamm:48739,tail length,100,mm,
MVZ:Mamm:48739,hind foot with claw,22,mm,
MVZ:Mamm:48739,ear from notch,20,mm,
MVZ:Mamm:32480,total length,191,mm,
MVZ:Mamm:32480,tail length,96,mm,
MVZ:Mamm:32480,hind foot with claw,24,mm,
MVZ:Mamm:179681,total length,177,mm,
MVZ:Mamm:179681,tail length,90,mm,
MVZ:Mamm:179681,ear from notch,19,mm,
MVZ:Mamm:179681,weight,16,g,
MVZ:Mamm:149036,total length,192,mm,
MVZ:Mamm:149036,tail length,110,mm,
MVZ:Mamm:149036,hind foot with claw,23,mm,
MVZ:Mamm:149036,ear from notch,25,mm,
MVZ:Mamm:149037,total length,205,mm,
MVZ:Mamm:149037,tail length,108,mm,
MVZ:Mamm:149037,hind foot with claw,21,mm,
MVZ:Mamm:149037,ear from notch,22,mm,
MVZ:Mamm:44061,total length,211,mm,
MVZ:Mamm:44061,tail length,107,mm,
MVZ:Mamm:44061,hind foot with claw,21,mm,
MVZ:Mamm:44061,ear from notch,18,mm,
MVZ:Mamm:124548,total length,184,mm,
MVZ:Mamm:124548,tail length,89,mm,
MVZ:Mamm:124548,hind foot with claw,22,mm,
MVZ:Mamm:124548,ear from notch,18.5,mm,
MVZ:Mamm:124548,weight,21.9,g,
MVZ:Mamm:182742,total length,196,mm,
MVZ:Mamm:182742,tail length,97,mm,
MVZ:Mamm:182742,hind foot with claw,22,mm,
MVZ:Mamm:182742,ear from notch,20,mm,
MVZ:Mamm:121787,total length,203,mm,
MVZ:Mamm:121787,tail length,102,mm,
MVZ:Mamm:121787,hind foot with claw,20,mm,
MVZ:Mamm:121787,weight,21.8,g,
MVZ:Mamm:121788,total length,184,mm,
MVZ:Mamm:121788,tail length,91,mm,
MVZ:Mamm:121788,hind foot with claw,20,mm,
MVZ:Mamm:121788,weight,18.8,g,
MVZ:Mamm:121789,total length,183,mm,
MVZ:Mamm:121789,tail length,87,mm,
MVZ:Mamm:121789,hind foot with claw,21,mm,
MVZ:Mamm:121789,weight,19.7,g,
MVZ:Mamm:121790,total length,170,mm,
MVZ:Mamm:121790,tail length,83,mm,
MVZ:Mamm:121790,hind foot with claw,21,mm,
MVZ:Mamm:121790,weight,20.5,g,
MVZ:Mamm:121791,total length,186,mm,
MVZ:Mamm:121791,tail length,81,mm,
MVZ:Mamm:121791,hind foot with claw,22,mm,
MVZ:Mamm:121791,ear from notch,20,mm,
MVZ:Mamm:121791,weight,25.2,g,
MVZ:Mamm:121792,total length,175,mm,
MVZ:Mamm:121792,tail length,94,mm,
MVZ:Mamm:121792,hind foot with claw,20,mm,
MVZ:Mamm:121792,ear from notch,18,mm,
MVZ:Mamm:121792,weight,19.8,g,
MVZ:Mamm:121793,total length,182,mm,
MVZ:Mamm:121793,tail length,89,mm,
MVZ:Mamm:121793,hind foot with claw,23,mm,
MVZ:Mamm:121793,ear from notch,18,mm,
MVZ:Mamm:121793,weight,19.2,g,
MVZ:Mamm:121794,hind foot with claw,21,mm,
MVZ:Mamm:121794,weight,18.8,g,
MVZ:Mamm:121797,total length,188,mm,
MVZ:Mamm:121797,tail length,95,mm,
MVZ:Mamm:121797,hind foot with claw,20,mm,
MVZ:Mamm:121797,ear from notch,17,mm,
MVZ:Mamm:121797,weight,20.7,g,
MVZ:Mamm:121798,total length,190,mm,
MVZ:Mamm:121798,tail length,95,mm,
MVZ:Mamm:121798,hind foot with claw,21,mm,
MVZ:Mamm:121798,weight,21.2,g,
MVZ:Mamm:76802,total length,201,mm,
MVZ:Mamm:76802,tail length,111,mm,
MVZ:Mamm:76802,hind foot with claw,22,mm,
MVZ:Mamm:76803,total length,177,mm,
MVZ:Mamm:76803,tail length,85,mm,
MVZ:Mamm:76803,hind foot with claw,21,mm,
MVZ:Mamm:76804,hind foot with claw,23,mm,
MVZ:Mamm:121799,total length,148,mm,
MVZ:Mamm:121799,hind foot with claw,21,mm,
MVZ:Mamm:121799,weight,23.8,g,
MVZ:Mamm:118553,total length,143,mm,
MVZ:Mamm:118553,tail length,64,mm,
MVZ:Mamm:118553,hind foot with claw,21,mm,
MVZ:Mamm:118553,ear from notch,18,mm,
MVZ:Mamm:118553,weight,25.3,g,
MVZ:Mamm:139777,total length,193,mm,
MVZ:Mamm:139777,tail length,91,mm,
MVZ:Mamm:139777,hind foot with claw,21,mm,
MVZ:Mamm:139777,ear from notch,18,mm,
MVZ:Mamm:139777,weight,29,g,
MVZ:Mamm:139777,crown-rump length,22,mm,
MVZ:Mamm:109421,total length,139,mm,
MVZ:Mamm:109421,tail length,69,mm,
MVZ:Mamm:109421,hind foot with claw,20,mm,
MVZ:Mamm:109421,ear from notch,17,mm,
MVZ:Mamm:109422,total length,148,mm,
MVZ:Mamm:109422,tail length,70,mm,
MVZ:Mamm:109422,hind foot with claw,21,mm,
MVZ:Mamm:109422,ear from notch,17,mm,
MVZ:Mamm:85962,total length,182,mm,
MVZ:Mamm:85962,tail length,90,mm,
