"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:207269","tail length","96","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232133","tail length","88","mm","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:201536","tail length","92.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207266","ear from notch","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202727","life stage","embryo","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14853","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224184","sex","female","","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:232133","total length","203","mm","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:207269","total length","213","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207266","hind foot with claw","33","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201536","total length","214.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202727","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14854","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224184","tail length","100","mm","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:207266","reproductive data","t=6x3","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207269","weight","56.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232133","weight","47","g","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:201536","weight","54.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14855","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232134","ear from notch","22","mm","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:202728","life stage","embryo","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207270","ear from notch","22","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207266","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224184","total length","221","mm","NULL","2009-09-27","James L. Patton","NULL"
"MVZ:Mamm:201537","ear from notch","19.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232134","hind foot with claw","34","mm","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:14856","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207266","tail length","89","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202728","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207270","hind foot with claw","35","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:6420","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201537","hind foot with claw","33.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232134","reproductive data","t=4x2 mm","","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:14857","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:6421","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207270","reproductive data","t=4x2","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202729","life stage","embryo","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207266","total length","206","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201537","reproductive data","t=6x3 mm","","NULL","2003-08-06","James L. Patton","NULL"
"MVZ:Mamm:232134","sex","male","","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:14858","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:6422","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202729","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207266","weight","53.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232134","tail length","92","mm","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:207270","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201537","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14859","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207267","ear from notch","22","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202730","life stage","embryo","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232134","total length","206","mm","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:201537","tail length","87.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207270","tail length","92","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:6423","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14860","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207267","hind foot with claw","34","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202730","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207270","total length","205","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232134","weight","45","g","NULL","2015-08-10","James L. Patton","NULL"
"MVZ:Mamm:201537","total length","195.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14861","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:6424","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207267","reproductive data","t=4x2","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232135","ear from notch","22","mm","NULL","2015-08-11","James L. Patton","NULL"
"MVZ:Mamm:202731","life stage","embryo","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14862","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207270","weight","41.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201537","weight","34.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207267","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:6425","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232135","hind foot with claw","35","mm","NULL","2015-08-11","James L. Patton","NULL"
"MVZ:Mamm:202731","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207271","ear from notch","22","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201538","ear from notch","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14863","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207267","tail length","95","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232135","reproductive data","nscr, t=4x2mm","","NULL","2015-08-11","James L. Patton","NULL"
"MVZ:Mamm:202732","life stage","embryo","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207271","hind foot with claw","34","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:6426","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14864","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201538","hind foot with claw","34.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207267","total length","212","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232135","sex","male","","NULL","2015-08-11","James L. Patton","NULL"
"MVZ:Mamm:202732","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207271","reproductive data","scars  R2, L3","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14865","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201538","reproductive data","nulliparous","","NULL","2003-08-06","James L. Patton","NULL"
"MVZ:Mamm:207267","weight","51.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:6427","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232135","weight","50","g","NULL","2015-08-11","James L. Patton","NULL"
"MVZ:Mamm:207268","ear from notch","23","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14866","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207271","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201538","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202733","life stage","embryo","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232136","ear from notch","20","mm","NULL","2015-08-11","James L. Patton","NULL"
"MVZ:Mamm:207268","hind foot with claw","34","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14867","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:6428","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201538","tail length","94.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207271","tail length","85","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202733","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232136","hind foot with claw","33","mm","NULL","2015-08-11","James L. Patton","NULL"
"MVZ:Mamm:207268","reproductive data","t=5x3","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14868","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201538","total length","200.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232136","reproductive data","nulliparous","","NULL","2015-08-11","James L. Patton","NULL"
"MVZ:Mamm:202734","life stage","embryo","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14869","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:6429","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207271","total length","211","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1757","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232136","sex","female","","NULL","2015-08-11","James L. Patton","NULL"
"MVZ:Mamm:201538","weight","34.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14870","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1768","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202734","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207271","weight","56.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201539","ear from notch","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232136","tail length","83","mm","NULL","2015-08-11","James L. Patton","NULL"
"MVZ:Mamm:6430","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14871","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207272","ear from notch","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1769","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201539","hind foot with claw","33.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232136","total length","192","mm","NULL","2015-08-11","James L. Patton","NULL"
"MVZ:Mamm:202735","life stage","embryo","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207272","hind foot with claw","35","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1770","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14872","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:6431","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201539","reproductive data","nulliparous","","NULL","2003-08-06","James L. Patton","NULL"
"MVZ:Mamm:202735","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232136","weight","35","g","NULL","2015-08-11","James L. Patton","NULL"
"MVZ:Mamm:207272","reproductive data","nulliparous","","NULL","2006-05-23","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14873","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1771","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201539","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232137","ear from notch","22","mm","NULL","2015-08-12","James L. Patton","NULL"
"MVZ:Mamm:6432","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202736","life stage","embryo","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14874","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1772","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232137","hind foot with claw","35","mm","NULL","2015-08-12","James L. Patton","NULL"
"MVZ:Mamm:201539","tail length","85.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207272","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202736","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14875","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:6433","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201539","total length","188.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232137","reproductive data","nulliparous","","NULL","2015-08-12","James L. Patton","NULL"
"MVZ:Mamm:1773","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207272","tail length","90","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14876","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202737","life stage","embryo","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1774","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232137","sex","female","","NULL","2015-08-12","James L. Patton","NULL"
"MVZ:Mamm:201539","weight","28.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207272","total length","201","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:6434","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14877","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1775","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202737","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201540","ear from notch","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232137","tail length","90","mm","NULL","2015-08-12","James L. Patton","NULL"
"MVZ:Mamm:207272","weight","41.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:14878","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1776","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:6435","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202738","life stage","embryo","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201540","hind foot with claw","33.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1777","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:6436","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232137","total length","212","mm","NULL","2015-08-12","James L. Patton","NULL"
"MVZ:Mamm:14879","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1798","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201540","reproductive data","nulliparous","","NULL","2003-08-06","James L. Patton","NULL"
"MVZ:Mamm:6437","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232137","weight","42","g","NULL","2015-08-12","James L. Patton","NULL"
"MVZ:Mamm:14880","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207273","ear from notch","21","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201540","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1799","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232138","ear from notch","20","mm","NULL","2015-08-12","James L. Patton","NULL"
"MVZ:Mamm:14881","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207273","hind foot with claw","31","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:1800","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:6438","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:232138","hind foot with claw","33","mm","NULL","2015-08-12","James L. Patton","NULL"
"MVZ:Mamm:201540","tail length","89.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:202738","sex","unknown","","Formerly ""not recorded"": There is data in the form of a label or field notes, and there is no mention of sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:207273","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
