"GUID","ATTRIBUTE_TYPE","ATTRIBUTE_VALUE","ATTRIBUTE_UNITS","ATTRIBUTE_METHOD","ATTRIBUTE_DATE","ATTRIBUTE_DETERMINER","ATTRIBUTE_REMARK"
"MVZ:Mamm:240806","hind foot with claw","20","mm","NULL","2014-05-22","Jesyka Melendez","NULL"
"MVZ:Mamm:224017","sex","female","","NULL","2009-07-03","Karen M. C. Rowe","NULL"
"MVZ:Mamm:222933","sex","male","","NULL","2008-09-11","Karen M. C. Rowe","NULL"
"MVZ:Mamm:219174","total length","189","mm","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:198373","ear from notch","19","mm","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:201981","tail length","100.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240806","reproductive data","lactating","","NULL","2014-05-22","Jesyka Melendez","NULL"
"MVZ:Mamm:224016","reproductive data","Testes 6x3 mm.","","NULL","2009-07-03","Karen M. C. Rowe","NULL"
"MVZ:Mamm:222962","sex","female","","NULL","2008-09-11","Karen M. C. Rowe","NULL"
"MVZ:Mamm:198373","hind foot with claw","22","mm","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:240806","sex","female","","NULL","2014-05-22","Jesyka Melendez","NULL"
"MVZ:Mamm:219174","weight","28","g","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:201981","total length","189.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224016","sex","male","","NULL","2009-07-03","Karen M. C. Rowe","NULL"
"MVZ:Mamm:222959","sex","male","","NULL","2008-09-13","Karen M. C. Rowe","NULL"
"MVZ:Mamm:198373","reproductive data","t=4x2 mm","","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:240806","tail length","105","mm","NULL","2014-05-22","Jesyka Melendez","NULL"
"MVZ:Mamm:219175","ear from notch","19","mm","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:201981","weight","28.50","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224032","reproductive data","non reproductive","","NULL","2009-06-29","Kevin C. Rowe","NULL"
"MVZ:Mamm:222961","sex","female","","NULL","2008-09-13","Kevin C. Rowe","NULL"
"MVZ:Mamm:198373","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240806","total length","197","mm","NULL","2014-05-22","Jesyka Melendez","NULL"
"MVZ:Mamm:219175","hind foot with claw","20","mm","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:201982","ear from notch","19.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224032","sex","female","","NULL","2009-06-29","Kevin C. Rowe","NULL"
"MVZ:Mamm:222953","sex","male","","NULL","2008-09-11","Kevin C. Rowe","NULL"
"MVZ:Mamm:198373","tail length","94","mm","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:219175","sex","female","","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:240806","weight","23.2","g","NULL","2014-05-22","Jesyka Melendez","NULL"
"MVZ:Mamm:201982","hind foot with claw","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224033","reproductive data","non reproductive","","NULL","2009-06-29","Kevin C. Rowe","NULL"
"MVZ:Mamm:222954","sex","male","","NULL","2008-09-11","Kevin C. Rowe","NULL"
"MVZ:Mamm:219175","tail length","95","mm","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:240807","ear from notch","19","mm","NULL","2016-02-14","Jesyka Melendez","NULL"
"MVZ:Mamm:198373","total length","177","mm","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:201982","reproductive data","t=9x7","","NULL","2003-05-26","Christopher J. Conroy","NULL"
"MVZ:Mamm:223006","sex","male","","NULL","2008-09-12","Karen M. C. Rowe","NULL"
"MVZ:Mamm:224033","sex","female","","NULL","2009-06-29","Kevin C. Rowe","NULL"
"MVZ:Mamm:219175","total length","177","mm","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:240807","hind foot with claw","20","mm","NULL","2016-02-14","Jesyka Melendez","NULL"
"MVZ:Mamm:198373","weight","17","g","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:201982","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222965","sex","female","","NULL","2008-09-11","Karen M. C. Rowe","NULL"
"MVZ:Mamm:224014","reproductive data","subscrotal","","NULL","2009-06-25","Karen M. C. Rowe","NULL"
"MVZ:Mamm:240807","sex","female","","NULL","2016-02-14","Jesyka Melendez","NULL"
"MVZ:Mamm:219175","weight","20","g","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:198374","ear from notch","19","mm","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:201982","tail length","101.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:222986","sex","male","","NULL","2008-09-16","Karen M. C. Rowe","NULL"
"MVZ:Mamm:224014","sex","male","","NULL","2009-06-25","Karen M. C. Rowe","NULL"
"MVZ:Mamm:219176","ear from notch","20","mm","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:240807","tail length","103","mm","NULL","2016-02-14","Jesyka Melendez","NULL"
"MVZ:Mamm:198374","hind foot with claw","22","mm","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:222957","sex","female","","NULL","2008-09-11","Kevin C. Rowe","NULL"
"MVZ:Mamm:201982","total length","192.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240807","total length","184","mm","NULL","2016-02-14","Jesyka Melendez","NULL"
"MVZ:Mamm:224020","reproductive data","Testes 7x3 mm.","","NULL","2009-07-04","Karen M. C. Rowe","NULL"
"MVZ:Mamm:219176","hind foot with claw","22","mm","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:198374","reproductive data","t=4x2 mm","","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:222960","sex","female","","NULL","2008-09-12","Karen M. C. Rowe","NULL"
"MVZ:Mamm:219176","reproductive data","gravid","","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:201982","weight","26.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224020","sex","male","","NULL","2009-07-04","Karen M. C. Rowe","NULL"
"MVZ:Mamm:198374","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:240807","weight","17.8","g","NULL","2016-02-14","Jesyka Melendez","NULL"
"MVZ:Mamm:222964","sex","female","","NULL","2008-09-11","Karen M. C. Rowe","NULL"
"MVZ:Mamm:219176","sex","female","","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:201983","ear from notch","18.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224022","reproductive data","nulliparous","","NULL","2009-07-04","Karen M. C. Rowe","NULL"
"MVZ:Mamm:240808","ear from notch","19","mm","NULL","2016-02-15","Jesyka Melendez","NULL"
"MVZ:Mamm:198374","tail length","97","mm","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:222955","sex","male","","NULL","2008-09-13","Kevin C. Rowe","NULL"
"MVZ:Mamm:201983","hind foot with claw","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219176","tail length","107","mm","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:240808","hind foot with claw","20","mm","NULL","2016-02-15","Jesyka Melendez","NULL"
"MVZ:Mamm:224022","sex","female","","NULL","2009-07-04","Karen M. C. Rowe","NULL"
"MVZ:Mamm:198374","total length","190","mm","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:222956","life stage","embryo","","NULL","NULL","unknown","NULL"
"MVZ:Mamm:201983","reproductive data","t=7x4","","NULL","2003-05-27","Christopher J. Conroy","NULL"
"MVZ:Mamm:219176","total length","208","mm","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:224007","reproductive data","non reproductive","","NULL","2009-06-25","Kevin C. Rowe","NULL"
"MVZ:Mamm:240808","sex","male","","NULL","2016-02-15","Jesyka Melendez","NULL"
"MVZ:Mamm:198374","weight","21","g","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:222956","sex","female","","NULL","2008-09-11","Karen M. C. Rowe","NULL"
"MVZ:Mamm:201983","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224007","sex","female","","NULL","2009-06-25","Kevin C. Rowe","NULL"
"MVZ:Mamm:198375","ear from notch","17","mm","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:240808","tail length","103","mm","NULL","2016-02-15","Jesyka Melendez","NULL"
"MVZ:Mamm:219176","weight","31","g","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:222967","sex","male","","NULL","2008-09-18","Kevin C. Rowe","NULL"
"MVZ:Mamm:201983","tail length","91.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224012","reproductive data","subscrotal","","NULL","2009-06-25","Karen M. C. Rowe","NULL"
"MVZ:Mamm:198375","hind foot with claw","22","mm","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:219177","ear from notch","19","mm","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:240808","total length","180","mm","NULL","2016-02-15","Jesyka Melendez","NULL"
"MVZ:Mamm:223000","sex","female","","NULL","2008-09-16","Kevin C. Rowe","NULL"
"MVZ:Mamm:201983","total length","177.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219177","hind foot with claw","21","mm","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:224012","sex","male","","NULL","2009-06-25","Karen M. C. Rowe","NULL"
"MVZ:Mamm:198375","reproductive data","t=4x2 mm","","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:222970","sex","female","","NULL","2008-09-18","Kevin C. Rowe","NULL"
"MVZ:Mamm:240808","weight","18.9","g","NULL","2016-02-15","Jesyka Melendez","NULL"
"MVZ:Mamm:223345","ear from notch","19","mm","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:219177","sex","male","","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:224013","sex","female","","NULL","2009-06-25","Karen M. C. Rowe","NULL"
"MVZ:Mamm:198375","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:201983","weight","20.50","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:242375","ear from notch","17","mm","NULL","1978-09-09","Lee H. Simons","NULL"
"MVZ:Mamm:223345","hind foot with claw","19","mm","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:219177","tail length","91","mm","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:224021","reproductive data","0R 1L uterine scars.","","NULL","2009-07-04","Karen M. C. Rowe","NULL"
"MVZ:Mamm:198375","tail length","93","mm","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:201984","ear from notch","18.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:242375","hind foot with claw","22","mm","NULL","1978-09-09","Lee H. Simons","NULL"
"MVZ:Mamm:198375","total length","165","mm","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:224021","sex","female","","NULL","2009-07-04","Karen M. C. Rowe","NULL"
"MVZ:Mamm:223345","sex","male","","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:201984","hind foot with claw","20.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219177","total length","186","mm","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:242375","reproductive data","Testes descended","","NULL","1978-09-09","Lee H. Simons","NULL"
"MVZ:Mamm:223345","tail length","102","mm","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:224024","reproductive data","juvenile","","NULL","2009-07-03","Kevin C. Rowe","NULL"
"MVZ:Mamm:198375","weight","14","g","NULL","2001-12-28","James L. Patton","NULL"
"MVZ:Mamm:201984","reproductive data","t=6x4","","NULL","2003-05-27","Christopher J. Conroy","NULL"
"MVZ:Mamm:219177","weight","24","g","NULL","2007-04-27","John D. Perrine","NULL"
"MVZ:Mamm:242375","sex","male","","NULL","1978-09-09","Lee H. Simons","NULL"
"MVZ:Mamm:224024","sex","male","","NULL","2009-07-03","Kevin C. Rowe","NULL"
"MVZ:Mamm:198376","ear from notch","21","mm","NULL","2001-12-29","James L. Patton","NULL"
"MVZ:Mamm:223345","total length","190","mm","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:242375","tail length","105","mm","NULL","1978-09-09","Lee H. Simons","NULL"
"MVZ:Mamm:219178","ear from notch","19","mm","NULL","2007-04-28","John D. Perrine","NULL"
"MVZ:Mamm:201984","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224025","reproductive data","nonscrotal","","NULL","2009-07-04","Kevin C. Rowe","NULL"
"MVZ:Mamm:198376","hind foot with claw","23","mm","NULL","2001-12-29","James L. Patton","NULL"
"MVZ:Mamm:219178","hind foot with claw","22","mm","NULL","2007-04-28","John D. Perrine","NULL"
"MVZ:Mamm:242375","total length","195","mm","NULL","1978-09-09","Lee H. Simons","NULL"
"MVZ:Mamm:223345","weight","20","g","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:201984","tail length","78.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224025","sex","male","","NULL","2009-07-04","Kevin C. Rowe","NULL"
"MVZ:Mamm:198376","reproductive data","scrotal t=11x6 mm","","NULL","2001-12-29","James L. Patton","NULL"
"MVZ:Mamm:223352","ear from notch","20","mm","NULL","2008-12-01","Christopher J. Conroy","NULL"
"MVZ:Mamm:219178","sex","female","","NULL","2007-04-28","John D. Perrine","NULL"
"MVZ:Mamm:242375","weight","24","g","NULL","1978-09-09","Lee H. Simons","NULL"
"MVZ:Mamm:201984","total length","156.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198376","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224023","reproductive data","scrotal","","NULL","2009-07-05","Karen M. C. Rowe","NULL"
"MVZ:Mamm:223352","hind foot with claw","20","mm","NULL","2008-12-01","Christopher J. Conroy","NULL"
"MVZ:Mamm:219178","tail length","104","mm","NULL","2007-04-28","John D. Perrine","NULL"
"MVZ:Mamm:242374","ear from notch","18","mm","NULL","1991-04-21","Lee H. Simons","NULL"
"MVZ:Mamm:224023","sex","male","","NULL","2009-07-05","Karen M. C. Rowe","NULL"
"MVZ:Mamm:223352","sex","female","","NULL","2008-12-01","Christopher J. Conroy","NULL"
"MVZ:Mamm:201984","weight","17.50","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:198376","tail length","110","mm","NULL","2001-12-29","James L. Patton","NULL"
"MVZ:Mamm:242374","hind foot with claw","22","mm","NULL","1991-04-21","Lee H. Simons","NULL"
"MVZ:Mamm:219178","total length","201","mm","NULL","2007-04-28","John D. Perrine","NULL"
"MVZ:Mamm:224030","sex","male","","NULL","2009-06-29","Karen M. C. Rowe","NULL"
"MVZ:Mamm:201985","ear from notch","19.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223352","unformatted measurements","total length = [154], tail length = [58]","","NULL","2008-12-01","Christopher J. Conroy","NULL"
"MVZ:Mamm:198376","total length","201","mm","NULL","2001-12-29","James L. Patton","NULL"
"MVZ:Mamm:242374","sex","female","","NULL","1991-04-21","Lee H. Simons","NULL"
"MVZ:Mamm:219178","weight","24","g","NULL","2007-04-28","John D. Perrine","NULL"
"MVZ:Mamm:224036","reproductive data","Testes 5x2 mm.","","NULL","2009-07-01","Karen M. C. Rowe","NULL"
"MVZ:Mamm:201985","hind foot with claw","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223352","weight","23","g","NULL","2008-12-01","Christopher J. Conroy","NULL"
"MVZ:Mamm:198376","weight","24","g","NULL","2001-12-29","James L. Patton","NULL"
"MVZ:Mamm:242374","tail length","87","mm","NULL","1991-04-21","Lee H. Simons","NULL"
"MVZ:Mamm:219179","ear from notch","19","mm","NULL","2007-04-28","John D. Perrine","NULL"
"MVZ:Mamm:224036","sex","male","","NULL","2009-07-01","Karen M. C. Rowe","NULL"
"MVZ:Mamm:201985","reproductive data","t=12x6","","NULL","2003-05-27","Christopher J. Conroy","NULL"
"MVZ:Mamm:198377","ear from notch","20","mm","NULL","2001-12-29","James L. Patton","NULL"
"MVZ:Mamm:223353","ear from notch","18","mm","NULL","2008-12-01","Christopher J. Conroy","NULL"
"MVZ:Mamm:242374","total length","174","mm","NULL","1991-04-21","Lee H. Simons","NULL"
"MVZ:Mamm:224027","reproductive data","Testes 5x2 mm.","","NULL","2009-06-29","Karen M. C. Rowe","NULL"
"MVZ:Mamm:219179","hind foot with claw","21","mm","NULL","2007-04-28","John D. Perrine","NULL"
"MVZ:Mamm:201985","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:223353","hind foot with claw","21","mm","NULL","2008-12-01","Christopher J. Conroy","NULL"
"MVZ:Mamm:198377","hind foot with claw","24","mm","NULL","2001-12-29","James L. Patton","NULL"
"MVZ:Mamm:219179","reproductive data","mammae prominent, probably gravid","","NULL","2007-04-28","John D. Perrine","NULL"
"MVZ:Mamm:224027","sex","male","","NULL","2009-06-29","Karen M. C. Rowe","NULL"
"MVZ:Mamm:246203","ear from notch","20","mm","ruler","2025-04-21","James L. Patton","NULL"
"MVZ:Mamm:223353","sex","female","","NULL","2008-12-01","Christopher J. Conroy","NULL"
"MVZ:Mamm:198377","reproductive data","emb 3R-0L CR=5 mm","","NULL","2001-12-29","James L. Patton","NULL"
"MVZ:Mamm:201985","tail length","91.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219179","sex","female","","NULL","2007-04-28","John D. Perrine","NULL"
"MVZ:Mamm:246203","hind foot with claw","22","mm","ruler","2025-04-21","James L. Patton","NULL"
"MVZ:Mamm:224015","reproductive data","Testes 13x7 mm.","","NULL","2009-06-26","Karen M. C. Rowe","NULL"
"MVZ:Mamm:198377","sex","female","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219179","tail length","104","mm","NULL","2007-04-28","John D. Perrine","NULL"
"MVZ:Mamm:223353","tail length","99","mm","NULL","2008-12-01","Christopher J. Conroy","NULL"
"MVZ:Mamm:246203","sex","female","","NULL","2025-04-21","James L. Patton","NULL"
"MVZ:Mamm:201985","total length","185.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224015","sex","male","","NULL","2009-06-26","Karen M. C. Rowe","NULL"
"MVZ:Mamm:198377","unformatted measurements","tail broken: TOL=146+ mm; TAL=45+ mm","","NULL","2001-12-29","James L. Patton","NULL"
"MVZ:Mamm:219179","total length","205","mm","NULL","2007-04-28","John D. Perrine","NULL"
"MVZ:Mamm:223353","total length","183","mm","NULL","2008-12-01","Christopher J. Conroy","NULL"
"MVZ:Mamm:246203","tail length","92","mm","ruler","2025-04-21","James L. Patton","NULL"
"MVZ:Mamm:224019","sex","female","","NULL","2009-07-04","Karen M. C. Rowe","NULL"
"MVZ:Mamm:201985","weight","26.00","g","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219179","weight","28","g","NULL","2007-04-28","John D. Perrine","NULL"
"MVZ:Mamm:198377","weight","28","g","NULL","2001-12-29","James L. Patton","NULL"
"MVZ:Mamm:223353","weight","17.5","g","NULL","2008-12-01","Christopher J. Conroy","NULL"
"MVZ:Mamm:246203","total length","180","mm","ruler","2025-04-21","James L. Patton","NULL"
"MVZ:Mamm:224029","sex","female","","NULL","2009-06-29","Karen M. C. Rowe","NULL"
"MVZ:Mamm:201986","ear from notch","19.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219180","ear from notch","19","mm","NULL","2007-04-28","John D. Perrine","NULL"
"MVZ:Mamm:223346","ear from notch","19","mm","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:198296","sex","male","","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:224026","ear from notch","21","mm","NULL","2009-07-05","Kevin C. Rowe","NULL"
"MVZ:Mamm:246203","weight","22","g","spring balance","2025-04-21","James L. Patton","NULL"
"MVZ:Mamm:201986","hind foot with claw","21.0","mm","NULL","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:219180","hind foot with claw","21","mm","NULL","2007-04-28","John D. Perrine","NULL"
"MVZ:Mamm:223346","hind foot with claw","21","mm","NULL","2008-11-30","Christopher J. Conroy","NULL"
"MVZ:Mamm:224026","hind foot with claw","23","mm","NULL","2009-07-05","Kevin C. Rowe","NULL"
"MVZ:Mamm:198297","sex","unknown","","Formerly ""recorded as unknown"": There are data in the form of a label or field notes, and these indicate that the examiner was unable to determine the sex.","NULL","Museum of Vertebrate Zoology","NULL"
"MVZ:Mamm:246204","ear from notch","20","mm","ruler","2025-04-21","James L. Patton","NULL"
"MVZ:Mamm:201986","reproductive data","t=12x6","","NULL","2003-05-27","Christopher J. Conroy","NULL"
